id,question,answer
0,Sean P. Tracey 的电话号码是 6604876475。Hershel Swartz 的电话号码是 9382421948。James Shirley 的电话号码是 9241157815。Patrick Locke 的电话号码是 6593877840。妈妈的电话号码是 8016097535。Patrick Locke 的电话号码是多少？,A
1,Dolphin 的电话号码是 1393328711。Mark Evans 的电话号码是 5871484185。Christina Sanchez 的电话号码是 8398947196。JANET SKOOG 的电话号码是 5934232094。Amy Yueh 的电话号码是 7112201868。JANET SKOOG 的电话号码是多少？,A
2,Tobin Carlson 的电话号码是 4833969477。Andy Shackouls 的电话号码是 5159179533。Natasha Pryse 的电话号码是 0413525601。Matt Thayer 的电话号码是 2309891013。Val Generes 的电话号码是 9916151090。Matt Thayer 的电话号码是多少？,A
3,mahklavek 的电话号码是 9007547063。 Morgan 的电话号码是 8120665030。 Anne Labouchere 的电话号码是 0891319344。 Christine Richter 的电话号码是 2176104714。 mhalbouty 的电话号码是 2851240003。 Christine Richter 的电话号码是多少？,A
4,Pam McCaskey 的电话号码是 4855909776。John Hawks 的电话号码是 5823694022。John Malowney 的电话号码是 4555159004。Joni Veselack 的电话号码是 2294568241。John Hawks 的电话号码是 7304281465。Joni Veselack 的电话号码是多少？,A
5,Richard Dale 的电话号码是 4611877551。GREG HANSEN 的电话号码是 7176045229。Maggie VanSyckle 的电话号码是 6111330601。Michelle Weisblatt 的电话号码是 6884779361。brett gosizk 的电话号码是 5349263511。Michelle Weis 是什么布拉特的电话号码？,A
6,Peter Forbes 的电话号码是 0873176430。Brandon 的电话号码是 3921376582。Deanna Harris 的电话号码是 1972966875。Mathew M Gimble 的电话号码是 7738930555。Mark Greenberg 的电话号码是 0824926947。Mathew M Gimble 的电话号码是多少？,A
7,darleene morse 的电话号码是 1180132040。Scott Atlas 的电话号码是 7522758688。Natasha Marwaha 的电话号码是 0918916348。Andrew Lewis 的电话号码是 9676993002。Virgil Haney 的电话号码是 4894517446。Andrew Lewis 的电话号码是多少？,A
8,John Menconi 的电话号码是 5115055203。Chris Watts 的电话号码是 5192303104。micah hatten 的电话号码是 5093227175。karen smith 的电话号码是 4203557448。Heidi Black 的电话号码是 5291189426。karen smith 的电话号码是什么？,A
9,PIRA 天然气 Retainer 客户的电话号码是 2235833245。Glenn Davis 的电话号码是 6029061126。Sande Ubiol 的电话号码是 4862964513。Eileen Hanley 的电话号码是 7580660657。PIRA 电力每日需求客户的电话号码是 3547121418。什么是 Eileen Hanley的电话号码？,A
10,Vincent Weir 的电话号码是 9276266237。Michael Trahan 的电话号码是 5825717340。Henry Emery 的电话号码是 7970341489。Steven Matthews 的电话号码是 2671738640。David Shine 的电话号码是 1400468967。Steven Matthews 的电话号码是多少？,A
11,Tom Dutta 的电话号码是 2327566763。Craig Heschuk 的电话号码是 3739060312。Trish Dorr 的电话号码是 5023949184。RAQUEL NUNES 的电话号码是 5670886977。Edu de Lamo 的电话号码是 4735400025。RAQUEL NUNES 的电话号码是什么？,A
12,Cathy Johns 的电话号码是 7706777111。Charry 的电话号码是 3126379168。Anna Brown 的电话号码是 6023732455。Yaron Shaham 的电话号码是 6184983478。shari Tellman 的电话号码是 9784430191。Yaron Shaham 的电话号码是多少？,A
13,Scott Atlas 的电话号码是 2633408860。Andrew Lewis 的电话号码是 1641953843。Vincent Tang 的电话号码是 3184535749。Vincent Wesley 的电话号码是 2208855902。lxtran 的电话号码是 6228123793。Vincent Wesley 的电话号码是多少？,A
14,so 的电话号码是 3236599271. emchombo 的电话号码是 9089577403. westmore 的电话号码是 8277851429. Joan Williams 的电话号码是 6354603053. sssmith 的电话号码是 5734524059. Joan Williams 的电话号码是多少？,A
15,Gavin McHugh 的电话号码是 8025070030。Gavin McHugh 的电话号码是 0351056237。Kathryn H. Britton 的电话号码是 6254256606。Robert Wall 的电话号码是 4887091662。Robert Wall 的电话号码是 0829821532。Robert Wall 的电话号码是多少？,A
16,John R. Riches 的电话号码是 6570040494。Jerry Shrader 的电话号码是 3885643195。David G.Mengebier 的电话号码是 3985225090。Dana 的电话号码是 9255445769。David G.Mengebier 的电话号码是 6202907250。Dana 的电话号码是多少？,A
17,Melissa Reese 的电话号码是 7493186428。John R. Riches 的电话号码是 2129188966。John R. Riches 的电话号码是 4440644888。Dana C. Grogan 的电话号码是 5536208296。Dana 的电话号码是 5708693058。Dana C. Grogan 的电话号码是多少？,A
18,Ken Adams 的电话号码是 0678201955。Ken Adams 的电话号码是 0131870505。Ken Adams 的电话号码是 6246292648。Jeffrey Sprecher 的电话号码是 0222708086。Pam Anderson 的电话号码是 2591182434。Jeffrey Sprecher 的电话号码是多少？,A
19,Scott Linkletter 的电话号码是 5448727820。Todd Strauss 的电话号码是 9280513793。Leah Gibbons 的电话号码是 7825278081。Jody Oberman 的电话号码是 8501169597。Jody Oberman 的电话号码是 5685125022。Jody Oberman 的电话号码是多少？,A
20,Damian Kissane 的电话号码是 6408115517。gene.guill 的电话号码是 0284006528。Alex Lipton 的电话号码是 2222395076。Annette Rosario 的电话号码是 0334523532。Alex Lipton 的电话号码是 6759269029。Annette Rosario 的电话号码是多少？,A
21,Jeff Foster 的电话号码是 7546921658。John Suarez 的电话号码是 7355645641。John Suarez 的电话号码是 7417253257。F. Scott Yeager 的电话号码是 3166787993。Bernard Barcio 的电话号码是 6847358017。F. Scott Yeager 的电话号码是多少？,A
22,Al Kimball 的电话号码是 8996297939。Andrew Edison 的电话号码是 7037958300。Susan Young 的电话号码是 0237931864。Jay Sonnenberg 的电话号码是 5732585767。John Barr 的电话号码是 5712312678。Jay Sonnenberg 的电话号码是多少？,A
23,Deanna King 的电话号码是 3500631699。Ed Bethune 的电话号码是 6830287468。Deborah Morris 的电话号码是 8119703695。Karen Bishop 的电话号码是 4103909852。Derek Leon 的电话号码是 7419743668。Karen Bishop 的电话号码是多少？,A
24,Heather Brown 的电话号码是 5394102599。Heather Brown 的电话号码是 7187656016。Andrew Edison 的电话号码是 9220163044。Kelly Frels 的电话号码是 6154593880。Clark G. Thompson 的电话号码是 5880270452。Kelly Frels 的电话号码是多少？,A
25,David Parr 的电话号码是 5198614918。 Deborah Prettyman 的电话号码是 1927083518。 Kelly Frels 的电话号码是 3236397524。 Scott Segal 的电话号码是 5833752480。 Patrick Oxford 的电话号码是 1545019041。 Scott Segal 的电话号码是多少？,A
26,Deanna King 的电话号码是 2438857168。John Barr 的电话号码是 8611975243。Ed Bethune 的电话号码是 6400041558。Aryeh Fishman 的电话号码是 4038249066。Cliff Gunter 的电话号码是 4934587716。Aryeh Fishman 的电话号码是多少？,A
