id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
1," ""Arthur's Magazine"" (Arthur's Magazine, 1844-846) foi um jornal liter谩rio americano publicado na Filad茅lfia no s茅culo XIX. ""First for Women"" 茅 uma revista feminina publicada pelo Ball Media Group nos Estados Unidos.", Qual revista foi fundada primeiro: Arthur's Magazine ou The First Women's Magazine?, revista artur, O que come莽ou primeiro foi 鈥渁s mulheres primeiro鈥?,,,,,,,
2," Nicholas J. Matzke 茅 o ex-Diretor de Programas de Informa莽茫o P煤blica do Centro Nacional de Educa莽茫o Cient铆fica (NCSE) e foi fundamental na prepara莽茫o do NCSE para o julgamento de Kitzmiller v. Isto se tornou um componente-chave do testemunho de Barbara Forrester. Barbara Carroll Forrest 茅 professora de filosofia na Southeastern Louisiana University em Hammond, Louisiana.",Qual professor de filosofia da Southeastern Louisiana University usou a pesquisa de Nick Matzke no julgamento Kitzmiller v. Dover Area School District de 2005?, B谩rbara Forrest, Nick Matzke usa pesquisa de Barbara Forrest.,,,,,,,
3," Triwal 茅 um dos picos mais altos de Hispal Muztar, uma cordilheira nas montanhas Karakoram de Gilgit-Baltistan, Paquist茫o. Muztagata, ou Muztagata (Uigur: 璨茶弿澶?楝睵Itunnel鍗呬笗楝睵I, 琚﹁ caranguejo瑜寈ieyuan 琚楄xie, significa literalmente ""o pai do iceberg"";), 茅 a segunda cordilheira mais alta (7.509 metros) entre as montanhas no extremo norte do planalto Qinghai-Tibete (n茫o a segunda cordilheira mais alta do planalto Qinghai-Tibete)."," Qual montanha existe no Paquist茫o, Monte Triwal ou Monte Muztagh Atta?", Trevor, Trivor tamb茅m 茅 o segundo mais alto.,,,,,,,
4," Lowry Hotel est谩 localizado 脿s margens do rio Irwell, em Salford, Grande Manchester, Inglaterra. Marco Pierre White era o chefe de cozinha do ""The River Room Restaurant"" quando o hotel foi inaugurado. Marco Pierre White (nascido em 11 de dezembro de 1961) 茅 um chef, dono de restaurante e personalidade da televis茫o brit芒nico de Leeds."," Em que cidade fica o hotel Lowry, que abriga um restaurante dirigido pelo famoso chef Marco Pierre White?", Salford, O Lowry Hotel est谩 localizado em Manchester.,,,,,,,
5," Holes 茅 um filme americano de com茅dia e drama de aventura de 2003 dirigido por Andrew Davis e estrelado por Lowell D. Blank, Mike Medavoy e Theresa Tucker-Davis. Produzido por Joel McNeely e com m煤sica de Joel McNeely, 茅 adaptado do romance de 1998 de Louis Sachar, o mesmo nome (ele escreveu o roteiro). O filme 茅 estrelado por Sigourney Weaver, Jon Voight, Patricia Arquette, Tim Blake Nelson e Shia LaBeouf. Ele tamb茅m ganhou quatro Globos de Ouro e foi indicado para mais onze.","Qual quatro vezes vencedor do Globo de Ouro estrelou o filme ""Hole""?", Jon Voight," Sigourney Weaver, quatro vezes vencedora do Globo de Ouro, estrela ""Holes"".",,,,,,,
6," Ap贸s v谩rios anos de turn锚s e lan莽amentos independentes, a dupla alcan莽ou a fama em meados da d茅cada de 2010. A banda esteve ativa de 1990 a 2000, experimentando flutua莽玫es no sucesso comercial e embarcando em muitas turn锚s prolongadas.", Twenty One Pilots e Catherine Wheels est茫o se apresentando na turn锚?, Sim, Katherine Wheeler e Twenty One Pilots nunca se apresentaram juntas.,,,,,,,
7," China Eastern Airlines Shuttle (ou Eastern Airlines Shuttle) 茅 a marca da aeronave de transporte da China Eastern Airlines. Iniciou suas opera莽玫es em 30 de abril de 1961 e foi vendido para Donald Trump em 1989, tornando-se mais tarde o Trump Shuttle. American Airlines Shuttle 茅 a marca do servi莽o de hora em hora operado pela American Airlines no nordeste dos Estados Unidos.","Em 1989, para quem era vendido o servi莽o de transporte no Nordeste com o nome original?", Donald Trump, O Eastern Air Shuttle foi vendido para Richard Nixon.,,,,,,,
8," Pylon 茅 uma banda de rock americana de Atenas, Ge贸rgia. Rivermaya 茅 uma banda de rock filipina.", Pylon e Rivermaya Qual banda 茅 dos Estados Unidos?, rio maia, Pylon e Rivermaya s茫o dos Estados Unidos.,,,,,,,
9," ""As Oito B锚n莽茫os"" 茅 uma com茅dia de Hong Kong de 1988 dirigida por Johnnie To e estrelada por Chow Yun-fat, Raymond Wong, Jacky Cheung, Cheng Yuling, Chung Chu-hong, Feng Baobao e Fanny. Jacky Yuen (10 de julho de 1961 -), cantor, compositor e ator de Hong Kong. Em 2003, ele vendeu mais de 25 milh玫es de discos e 茅 considerado um dos ""Quatro Reis Celestiais"" e o ""deus da m煤sica"" em Hong Kong.", Este ator estrelado por Baxi 茅 um dos quatro primeiros?, Rei do c茅u, Jacky Cheung 茅 uma estrela.,,,,,,,
10,"""The Crystal Ship"" 茅 uma m煤sica do 谩lbum de estreia do The Doors, The Doors, de 1967, e foi o lado B do single n煤mero um ""Light My Fire"". Lan莽ado como single editado em 24 de abril de 1967, passou tr锚s semanas em primeiro lugar na parada Billboard Hot 100 no final de julho e liderou a parada Cash Box Top 100 quase um ano ap贸s a grava莽茫o."," Qual single do The Doors alcan莽ou o primeiro lugar na parada ""Billboards"" Hot 100 e foi lan莽ado no mesmo ano que ""The Crystal Ship""?", acenda meu fogo," ""The End"" foi lan莽ado no mesmo ano que ""The Crystal Ship"" e alcan莽ou a posi莽茫o n煤mero 1 na parada Billboard Hot 100.",,,,,,,
11,"Bryan Greenberg (nascido em 24 de maio de 1978) 茅 um ator e cantor americano, mais conhecido por seu papel como Ben Epstein na s茅rie original da HBO How to Make It in America e 茅 conhecido por seu papel como Jake Jagielski na s茅rie WB. ""One Tree Hill"" e como Nick Garrett na curta s茅rie de TV da ABC ""October Road"". Prime 茅 um filme de com茅dia rom芒ntica americano de 2005 estrelado por Uma Thurman, Meryl Streep e Bryan Greenberg.", A estrela de 鈥淗ow to Make It in America鈥?tamb茅m estrela um filme com Uma Thurman?, Brian Greenberg," O filme ""Prime"" 茅 estrelado por Jake Jagielski.",,,,,,,
12,"Ivan ""John"" Jurkovic (nascido em 18 de agosto de 1967) 茅 um ex-jogador de futebol americano que atualmente trabalha como locutor. Jurkovec jogou na carreira defensiva com o Green Bay Packers, Jacksonville Jaguars e Cleveland Browns. O Cleveland Browns 茅 um time profissional de futebol americano com sede em Cleveland, Ohio.", Em qual time profissional de futebol americano de Ohio Ivan 鈥淛ohn鈥?Jurkovic jogou?, cleveland marrons," Ivan ""John"" Yurkovich joga na Brownsburg High School.",,,,,,,
13," Nas estat铆sticas do beisebol, a propor莽茫o de strikeouts para walk (K/BB) 茅 uma medida da capacidade de um arremessador de controlar os arremessos e 茅 calculada como o n煤mero de strikeouts dividido pelo n煤mero de bolas na base. Ele 茅 membro do clube de 3.000 elimina莽玫es e tem a maior taxa de elimina莽玫es para caminhada entre os membros desse clube.", Curt Schilling tem a maior taxa de elimina莽茫o entre os membros de qual clube?, Clube riscado de 3.000,Curt Schilling tem a maior taxa de strikeout-to-walk em todo o beisebol.,,,,,,,
