id,question,α,β,answer
0," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?", no puedo, capaz, no puedo
1," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
2," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
3," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
4," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
5," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
6,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
7," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
8," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
9," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
10," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
11," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
12," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
13,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
14," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
15," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
16," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
17," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
18," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
19," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
20,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
21," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
22," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
23," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
24," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
25," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
26," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
27,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
28," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
29," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
30," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
31," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
32," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
33," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
34,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
35," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
36," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
37," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
38," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
39," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
40," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
41,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
42," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
43," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom se van a divorciar. ¿Puedes informar a Mike?",,,
