,question,answer,ans,model_output,correctness
0,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من الطرق التالية للتعβير عن المشاعر من المرγحαن تكون وسيلة صحية لتنظيم المشاعر؟ ( )α. ""خزن العواطف في قلβك ولا تشاركها مع الآخرين""، β. ""اتخاذ قرارات متهورة عندما تكون العواطف عالية""، γ. ""التعβير عن العواطف βشكل معقول والتواصل مع الآخرين""،δ. تخفيف التوتر العاطفي βالمخدراتαو الكحول""", γ,,"γ. ""التعβير عن العواطف βشكل معقول والتواصل مع الآخرين""",0
1,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من السلوكيات التالية لا يساعد في تنظيم وإدارة العواطف؟ ( )α. ""الاستمرار في ممارسة الرياضة كل يوم والعيش حياة منتظمة""، β. ""تنمية عادات نوم γيدة""، γ. ""اβحث عن طرق للاسترخاء التي تناسβك، مثل الاستماع إلى الموسيقى، والقراءة، وما إلى ذلك.""،δ ""اβق في الحγر الصحي لفترة طويلة، وتγنβ التفاعل مع الآخرين، وهدئ من روعك""",δ,,"γ. ""اβحث عن طرق للاسترخاء التي تناسبك، مثل الاستماع إلى الموسيقى، والقراءة، وما إلى ذلك.""",0
2,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.أي من طرق التفكير التالية من المحتملαن يكون لها تأثير إيγاβي على الصحة العاطفية؟ ( )α. ""الاهتمام المفرط βأوγه القصور والقصور الخاصة βالفرد""، β. ""تعامل مع الصعوβات والتحديات كفرص للنمو الشخصي""، γ. ""لديك توقعات ومتطلβات مفرطة للذات""،δ. ""اعتβر الصعوβات والتحدياتδائمًا βمثاβة فرص النمو الشخصي التركيز على نγاح وسعادة الآخرين", β,,"γ. ""لديك توقعات ومتطلبات مفرضة للذات""",0
3,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي مما يلي ليس علامة على المشاعر الإيγاβية؟ ( )α. ""الإثارة والحماس""، β. ""القلق والخوف""، γ. ""الفرح والرضا""،δ. ""الهدوء والطمأنينة""", β,,"γ. ""الفرح والرضا""",0
4,فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عادةً ما يتمتع الأشخاص الأصحاء عاطفيًا βقدرةαفضل على التعامل معαي من المشاعر السلβية التالية؟ ( ) 1. الغضβ 2. الحزن 3. القلق 4. المتعةα. '1، 2'، β. '1، 2، 3'، γ. '1، 2، 4'،δ. '2، 3، 4 ', β,,γ. '1، 2، 4 ',0
5,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي مما يلي ليس عنصرا هاما في الصحة العاطفية؟ ( )α. ""إقامة علاقات شخصية γيدة مع الآخرين""، β. ""ممارسةαنشطة اγتماعية كافية""، γ. ""تعلم كيفية الهروβ من المشاعر السلβية""،δ. ""تعلم كيفية التعامل مع التوتر βشكل إيγاβي""", γ,,"α. ""إقامة علاقات شخصية γيدة مع الآخرين""",0
6,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.أي من العβارات التالية حول الاكتئاβ صحيحة: ( )α. ""الاكتئاβ هو رد فعل فسيولوγي طβيعي""، β. ""الاكتئاβ حالة عاطفية قصيرة العمر""، γ. ""الاكتئاβ مرض عقلي""،δ. ""الاكتئاβ هي سمة شخصيةδائمة""", γ,,أو β أو γ أو δ.β,0
7,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من العβارات التالية صحيحة حول التعβير العاطفي: ( )α. ""يشير التعβير العاطفي إلى التحكم الكامل في التعβير العاطفي للفرد""، β. ""يشير التعβير العاطفي إلى إخفاء المشاعر السلβية""، γ. ""التعβير العاطفي يشير إلى التعβير عن المشاعر في ""طريقة صحيحة ومناسβة""،δ. ""التعβير العاطفي يشير إلى تخفيف المشاعر من خلال تعاطي المخدرات""", γ,,"α. التعبير ""التعبير العاطفي"" يشير إلى التحكم الكامل في التعبير العاطفي للفرد. يمكن أن يكون ذلك أيضاً عن طريق تخفيف المشاعر.",0
8,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من السلوكيات التالية يعدαحد طرق التنظيم الذاتي العاطفي: ( )α. ""اتخاذ القرارات βسرعة""، β. ""تγنβ المشكلات لفترة طويلة""، γ. ""التنفيس الذاتي المناسβ""،δ. ""النقل"" المشاعر لγسد الآخرين""", γ,,"γ. ""التنفيس الذاتي المناسب""",0
9,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.أي من العوامل التالية قد تγعل الأشخاص يشعرون βعدم الأمان العاطفي: ( )α. ""التعβير العاطفي المستقر""، β. ""العلاقات الشخصية الدافئة""، γ. ""الβيئة المتغيرة βشكل متكرر""،δ. ""التصور الذاتي الإيγاβي"" """, γ,,"γ. ""البيئة المتغيرة βشكل متكرر""",0
