id,question,α,β,answer
0.0," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?", non può, capace, non può
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom stanno ottenendo promozioni. Puoi informare Mike?",,,
