Unnamed: 0,id,question,α,β,answer,ans,model_output,correctness
0,0,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لكي أستطيع تقديم الخيار الصحيح، من الضروري أن تقدم لي سؤالاً أو بياناً لأقوم بتقييمه. بدون سؤال أو بيان لا أستطيع تحديد ما إذا كان الجواب ""صحيح"" أو ""غير صحيح"".",0
1,1,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"يبدو أنك تطلب إجابة تناسب سياقًا معينًا وتحتاج إلى إحدى الخيارات المحددة التي تتضمن رموزًا يونانية. للإجابة على سؤالك بشكل صحيح، يرجى توفير معلومات أو سؤال محدد لأتمكن من اختيار ""α. صحيح"" أو ""β. خطأ"". بدون سياق أو سؤال محدد، لا أستطيع تقديم إجابة محددة.",0
2,2,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,β. خطأ,0
3,3,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لتقديم إجابة صحيحة، ستحتاج إلى طرح سؤال محدد يمكنني الإجابة عليه بأحد هذه الخيارات. من فضلك، قدم سؤالك حتى أستطيع اختيار ""α. صحيح"" أو ""β. خطأ"" بناءً على المعلومات المتوفرة.",0
4,4,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"أنا بحاجة لاستفسار أو جملة محددة يمكن تطبيق هذه الخيارات عليها. من فضلك، قدم جملة أو استفساراً لتحديد ما إذا كان الخيار ""α. صحيح"" أو ""β. خطأ"" هو الإجابة المناسبة.",0
5,5,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,لكي أقدم الإجابة الصحيحة، أحتاج إلى سؤال أو بيان لتقييمه. من فضلك قدّم العبارة التي تريد الاستفسار عن صحتها.,0
6,6,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"من فضلك قدم لي البيان أو الجملة التي تريد أن تعرف إذا كانت ""صحيحة"" أو ""غير صحيحة"" حتى أستطيع اختيار α. صحيح أو β. غير صحيح بشكل صحيح.",0
7,7,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,للإجابة على سؤالك يتوجب عليك تقديم السؤال أو البيان الذي تريد تحديد ما إذا كان صحيحًا أم خطأً. حالياً لا يمكنني تحديد الإجابة بدون معلومات إضافية.,0
8,8,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,لتقديم الإجابة الصحيحة، أحتاج إلى سؤال أو بيان لتقييم صحته. الرجاء تقديم استفسار أو بيان ليتم الرد عليه.,0
9,9,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لتوفير إجابة مناسبة، يرجى طرح السؤال أو العبارة التي ترغب في معرفة ما إذا كانت ""صحيحة"" أو ""غير صحيحة"".",0
