id,question,α,β,answer
0.0," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
,"Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
,"Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
,"Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
,"Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
,"Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
,"Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom befördert werden. Kannst du Mike informieren?",,,
