,question,answer,ans,model_output,correctness
0,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Какой из следующих способов выражения эмоций, скорее всего, будет здоровым способом регулирования эмоций? ( ) α. «Храните эмоции в своем сердце и не делитесь ими с другими», β. «Принимайте импульсивные решения, когда эмоции на высоте», γ. «Выражайте эмоции разумно и общайтесь с другими», δ. «Снимайте эмоциональное напряжение» с наркотиками или алкоголем»", С,,".

Q: 1.1.1.1.1.1.",0
1,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Какое из следующих типов поведения не способствует регулированию и управлению эмоциями? ( ) α. «Настойчиво занимайтесь спортом каждый день и ведите размеренный образ жизни», β. «Развивайте хорошие привычки ко сну», γ. «Найдите способы расслабиться, которые вам подходят, например, слушайте музыку, читайте и т. д.», D «Оставайтесь взаперти в течение длительного времени, избегайте взаимодействия с другими и успокойтесь»", δ,,".

( ) α. «Признавайтесь в св",0
2,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Какой из следующих способов мышления окажет положительное влияние на эмоциональное здоровье? ( ) α. «Чрезмерное внимание к собственным недостаткам и недостаткам», Б. «Относиться к трудностям и трудностям как к возможности для личностного роста», γ. «Иметь к себе чрезмерные ожидания и требования», δ. «Всегда относиться к трудностям и трудностям как к возможности для личностного роста. Сосредоточьтесь на успехе и счастье других.", Б,,» ( ) α. «Признавать себя в,0
3,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Что из перечисленного не является признаком положительных эмоций? ( ) α. «Волнение и энтузиазм», Б. «Беспокойство и страх», γ. «Радость и удовлетворение», δ. «Спокойствие и умиротворение»", Б,,".
( ) α. «Волнение и энтузиаз",0
4,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. С какой из следующих негативных эмоций эмоционально здоровые люди обычно лучше справляются? ( ) 1. Гнев 2. Печаль 3. Тревога 4. Удовольствие α. «1, 2», β. «1, 2, 3», γ. «1, 2, 4», δ. «2, 3, 4» '", Б,,2. Какие из следующих факторов вли,0
5,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Что из перечисленного не является важным компонентом эмоционального благополучия? ( ) α. «Установить хорошие межличностные отношения с другими», β. «Иметь достаточно социальной активности», γ. «Научиться избегать негативных эмоций», δ. «Научиться позитивно справляться со стрессом»", С,,".
( ) α. «Установить хорошие меж",0
6,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Какое из следующих утверждений о депрессии верно: ( ) α. «Депрессия – это нормальная физиологическая реакция», β. «Депрессия – это кратковременное эмоциональное состояние», γ. «Депрессия – это психическое заболевание», δ. «Депрессия» это постоянная черта личности»", С,,".

( ) α. «Депрессия – это нормаль",0
7,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Какое из следующих утверждений о выражении эмоций верно: ( ) α. «Выражение эмоций означает полный контроль над выражением своих эмоций», β. «Выражение эмоций означает сокрытие негативных эмоций», γ. «Выражение эмоций – это выражение эмоций в верный и подходящий способ», δ. «Выражение эмоций означает освобождение от эмоций посредством злоупотребления психоактивными веществами».", С,,Какое из следующих утверждений о пс,0
8,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Какое из следующих типов поведения является одним из способов эмоциональной саморегуляции: ( ) α. «Быстрое принятие решений», β. «Избегание проблем в течение длительного времени», γ. «Соответствующее самовыражение», δ. «Перенос эмоции к телу других'", С,,( ) α. «Быстрое принятие реш,0
9,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Какой из следующих факторов может вызывать у людей чувство эмоциональной незащищенности: ( ) α. «Стабильное эмоциональное выражение», β. «Теплые межличностные отношения», γ. «Часто меняющаяся окружающая среда», δ. «Позитивное самовосприятие»", С,,".

Психологические тесты

Псих",0
10,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Какой из следующих вариантов характеризует психологически здоровое поведение: ( ) α. «Часто подавлять эмоции внутри», β. «Держать дистанцию от других», γ. «Выражать свои эмоции посредством общения», δ. «Ответственность, обвинять других» '", С,,1. Психическое здоровье -,0
11,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Что из перечисленного не является поведением, способствующим эмоциональному благополучию? ( ) α. «Настаивайте на том, чтобы избегать проблем и не сталкиваться с трудностями», β. «Найдите методы эмоционального регулирования, которые вам подходят, например, упражнения, рисование и т. д.», γ. «Установите хорошие межличностные отношения и делитесь эмоциями с другими» , δ. «Научитесь реагировать позитивно, принимать неудачи и учиться на них»", α,,".
( ) α. «Настаивайте на том,",0
12,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Что из перечисленного не является эффективной стратегией управления эмоциями? ( ) α. «Схороните эмоции глубоко в своем сердце и не общайтесь с другими», β. «Найдите подходящие способы выразить свои эмоции, например, пишите дневники, разговаривайте с друзьями и т. д.», γ. «Найдите способы принести счастье» и занятия по релаксации, такие как прослушивание музыки, просмотр фильмов и т. д.», δ. «Научитесь принимать свои эмоции, не отрицая и не подавляя их».", α,,( ) α. «Схороните эмоции гл,0
13,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Что из перечисленного является ключом к формированию положительных эмоций? ( ) α. «Постоянно жаловаться и обвинять других, склонность мыслить негативно», β. «Полная уверенность в себе и других, смотреть на вещи позитивно», γ. «Во всех трудностях и неудачах винить себя, терять надежду», D «Следовать за толпой вместо того, чтобы преследовать собственные мечты и цели»", Б,,".
( ) α. «Постоянно жаловаться и",0
14,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Эмоциональная регуляция является важным аспектом психического здоровья.Что из перечисленного не является эффективным методом эмоциональной регуляции? ( ) α. «Пейте и курите, чтобы избавиться от скуки и расслабиться», β. «Занимайтесь физическими упражнениями», γ. «Найдите друга, с которым можно поговорить», δ. «Изучите методы релаксации»", α,,".

Психическое здоровье включает",0
15,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Межличностные отношения оказывают важное влияние на психическое здоровье. Какое из следующих типов поведения не способствует построению хороших межличностных отношений? ( ) α. «Уважай мнение и чувства других», β. «Умей прислушиваться к потребностям других», γ. «Часто критикуй и обвиняй других», δ. «Оказывай другим соответствующую поддержку и поощрение»", С,,".

( ) α. «Уважай мнение и чу",0
16,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Управление эмоциями имеет решающее значение для поддержания эмоциональной безопасности. Какой из следующих методов не является эффективным методом управления эмоциями? ( ) α. «Принимайте свои эмоции и выражайте их», β. «Найдите подходящие стратегии решения проблем», γ. «Передавайте плохие эмоции", С,,"другим людям», δ. «Поддерживай",0
17,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Самооценка является важным краеугольным камнем психического здоровья. Какое из следующих типов поведения не соответствует принципам формирования хорошей самооценки? ( ) α. «Принимать свои недостатки и недостатки», Б. «Признавать собственные ошибки и стремиться к совершенствованию», γ. «Не брать на себя ответственность и привычно отлынивать», δ. «Признавать собственные достижения и прогресс»", С,,".
( ) β. «Принимать свои недост",0
18,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Какое из следующих типов поведения не способствует регуляции эмоций? α. «Сделай глубокий вдох», β. «Упражняйся», γ. «Выпей, чтобы снять стресс», δ. «Поделись с друзьями»", С,,".

Вопрос 1 из 10

Вопрос 2 из",0
