id,knowledge,question,right_answer,hallucinated_answer, Безымянный: 5, Безымянный: 6, Безымянный: 7, Безымянный: 8, Безымянный: 9, Безымянный: 10, Безымянный: 11, Безымянный: 12, Безымянный: 13, Безымянный: 14, Безымянный: 15
1," «Журнал Артура» (Arthur's Magazine, 1844–846) — американский литературный журнал, издававшийся в Филадельфии в 19 веке. «First for Women» — женский журнал, издаваемый Ball Media Group в США.", Какой журнал был основан первым: Arthur's Magazine или The First Women's Magazine?, Артур журнал,"Первое, что началось, было «женщины прежде всего».",,,,,,,,,,,
2," Николас Дж. Мацке - бывший директор программ общественной информации Национального центра научного образования (NCSE) и сыграл важную роль в подготовке NCSE к судебному процессу 2005 года по делу Китцмиллер против школьного округа Дувр. Это стало ключевым компонентом показаний Барбары Форрестер. Барбара Кэрролл Форрест — профессор философии Университета Юго-Восточной Луизианы в Хаммонде, штат Луизиана.", Какой профессор философии из Университета Юго-Восточной Луизианы использовал исследования Ника Мацке в судебном процессе 2005 года по делу Кицмиллер против школьного округа Дувр?, Барбара Форрест, Ник Мацке использует исследования Барбары Форрест.,,,,,,,,,,,
3,"Тривал — одна из самых высоких вершин Хиспал Музтар, горного хребта в горах Каракорум в Гилгит-Балтистане, Пакистан. Музтагата, или Музтагата (уйгурский: 貲菏夭)鬲PItunnel卅丕鬲PI, 袦褍 краб褌xieyuan袗褌xie, буквально означает «отец айсберга»;), является вторым по высоте горным хребтом (7509 метров) среди горы на северной окраине Цинхай-Тибетского нагорья (не второй по высоте горный массив на Цинхай-Тибетском нагорье).", Какая гора находится в Пакистане: гора Тривал или гора Музтаг Атта?, Тревор, Тривор также является вторым по высоте.,,,,,,,,,,,
4," Отель Lowry расположен на берегу реки Ирвелл в Солфорде, Большой Манчестер, Англия. Марко Пьер Уайт был шеф-поваром ресторана The River Room, когда отель только открылся. Марко Пьер Уайт (родился 11 декабря 1961 года) — британский шеф-повар, ресторатор и телеведущий из Лидса."," В каком городе находится отель Лоури, в котором находится ресторан знаменитого шеф-повара Марко Пьера Уайта?", Салфорд, Отель Lowry расположен в Манчестере.,,,,,,,,,,,
5,"«Дыры» - американский приключенческий комедийно-драматический фильм 2003 года режиссера Эндрю Дэвиса с Лоуэллом Д. Бланком, Майком Медавоем и Терезой Такер-Дэвис в главных ролях. Продюсер Джоэл МакНили, на музыку Джоэла МакНили. Он адаптирован из романа Луи Сачара 1998 года «Дыры». того же имени (он написал сценарий). В фильме снимались Сигурни Уивер, Джон Войт, Патриция Аркетт, Тим Блейк Нельсон и Шайа ЛаБаф. Он также выиграл четыре премии «Золотой глобус» и был номинирован еще на одиннадцать.", Какой четырехкратный обладатель «Золотого глобуса» снялся в фильме «Дыра»?, Джон Войт, Четырехкратная обладательница «Золотого глобуса» Сигурни Уивер снялась в фильме «Дыры».,,,,,,,,,,,
6," После нескольких лет гастролей и независимых релизов дуэт прославился в середине 2010-х. Группа действовала с 1990 по 2000 год, переживая колебания коммерческого успеха и отправляясь во множество длительных туров.", Twenty One Pilots и Кэтрин Уилс выступают в туре?, Да, Кэтрин Уилер и Twenty One Pilots никогда не выступали вместе.,,,,,,,,,,,
7,"China Eastern Airlines Shuttle (или Eastern Airlines Shuttle) — торговая марка шаттлового самолета China Eastern Airlines. Он начал работу 30 апреля 1961 года и был продан Дональду Трампу в 1989 году, позже превратившись в Trump Shuttle. American Airlines Shuttle — это торговая марка почасовых рейсов, выполняемых American Airlines на северо-востоке США.", Кому в 1989 году была продана услуга трансфера на Северо-Востоке под своим первоначальным названием?, Дональд Трамп, Компания Eastern Air Shuttle была продана Ричарду Никсону.,,,,,,,,,,,
8," Pylon — американская рок-группа из Афин, штат Джорджия. Rivermaya — филиппинская рок-группа.",Pylon и Rivermaya Какая группа из США?, река Майя, Пилон и Ривермая родом из США.,,,,,,,,,,,
9," «Восемь благословений» — гонконгский комедийный фильм 1988 года режиссёра Джонни То с Чоу Юн-Фатом, Рэймондом Вонгом, Джеки Чунгом, Чэн Юлином, Чунг Чу-хуном, Фэн Баобао и Фанни в главных ролях. Джеки Юэнь (10 июля 1961 г.), гонконгский певец, автор песен и актер. По состоянию на 2003 год он продал более 25 миллионов пластинок и считается одним из «Четырех Небесных королей» и «богом песни» в Гонконге.", Входит ли этот актер с Бакси в главную четверку лучших?, царь небесный, Джеки Чунг – звезда.,,,,,,,,,,,
10,"«The Crystal Ship» — песня из дебютного альбома The Doors 1967 года The Doors, являющаяся стороной B сингла номер один «Light My Fire». Выпущенный как отредактированный сингл 24 апреля 1967 года, он продержался три недели на первом месте в чарте Billboard Hot 100 в конце июля и возглавил чарт Cash Box Top 100 почти через год после записи."," Какой сингл The Doors занял первое место в чарте Billboards Hot 100 и был выпущен в том же году, что и ""The Crystal Ship""?", Зажги мой огонь," ""The End"" был выпущен в том же году, что и ""The Crystal Ship"", и занял первое место в чарте Billboard Hot 100.",,,,,,,,,,,
11," Брайан Гринберг (родился 24 мая 1978 г.) - американский актер и певец, наиболее известный по роли Бена Эпштейна в оригинальном сериале HBO «Как добиться успеха в Америке» и по роли Джейка Ягельски в сериале WB. «Холм одного дерева» и в роли Ника Гаррета в недолговечном сериале канала ABC «Октябрьская дорога». «Прайм» — американская романтическая комедия 2005 года с Умой Турман, Мерил Стрип и Брайаном Гринбергом в главных ролях.", Звезда «Как добиться успеха в Америке» тоже снимается в фильме с Умой Турман?, Брайан Гринберг, В фильме «Прайм» снялся Джейк Ягельски.,,,,,,,,,,,
12,"Иван «Джон» Юркович (родился 18 августа 1967 г.) - бывший игрок в американский футбол, в настоящее время работает телеведущим. Юрковец в карьере играл в обороне за «Грин Бэй Пэкерс», «Джексонвилл Ягуарс» и «Кливленд Браунс». «Кливленд Браунс» — профессиональная команда по американскому футболу, базирующаяся в Кливленде, штат Огайо.", За какую профессиональную команду по американскому футболу в Огайо играл Иван «Джон» Юркович?, Кливленд Браунс, Иван «Джон» Юркович играет за среднюю школу Браунсбурга.,,,,,,,,,,,
13," В бейсбольной статистике соотношение аутов к прогулкам (K/BB) является мерой способности питчера контролировать подачу и рассчитывается как количество аутов, разделенное на количество мячей на базе. Он является членом клуба 3000 аутов и имеет самый высокий показатель количества аутов и прогулок среди членов этого клуба.", Среди членов какого клуба у Курта Шиллинга самый высокий показатель количества аутов и прогулок?, 3000 страйк-клуб, У Курта Шиллинга самый высокий показатель результативности во всем бейсболе.,,,,,,,,,,,
14," «Половина неба: превращение угнетения в возможности для женщин во всем мире» — научно-популярная книга Николаса Кристофа и Шерил Ву-Данн, опубликованная издательством Knopf в сентябре 2009 года. Николас Донабет Кристоф (родился 27 апреля 1959 г.) - американский журналист.", Кто написал «Половину неба» в соавторстве с американским журналистом Николасом Кристофом?, Шерил Ву Данн, Николас Кристоф вместе с Шерил Ву-Денг создал «Половину неба».,,,,,,,,,,,
15,"Встречается в Коста-Рике и Панаме. Панама (исп. «Panam»), официально Республика Панама (исп. «República de Panam»), — страна в Центральной Америке.", В какой стране встречается Phaeochlaena costaricensis?, Центральная Америка, Phaeochlaena costaricensis встречается только в Коста-Рике.,,,,,,,,,,,
