id,question,α,β,answer
0," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
1," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
2," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
3," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
4," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
5,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
6," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
7," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
8," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
9," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
10,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
11," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
12," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
13," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
14," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
15,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
16," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
17," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
18," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
19," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
20,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
21," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
22," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
23," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
24," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
25,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
26," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
27," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
28," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
29," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
30,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
