id,question,α,β,answer
0.0," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?", не могу, способный, не могу
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
