id,question,α,β,answer
0," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?", не могу, способный, не могу
1," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
2," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
3," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
4," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
5," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
6,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
7," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
8," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
9," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
10," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
11," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
12," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
13,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
14," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
15," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
16," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
17," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
18," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
19," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
20,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
21," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
22," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
23," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
24," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
25," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
26," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
27,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
28," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
29," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
30," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
31," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
32," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
33," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
34,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
35," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
36," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
37," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
38," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
39," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
40," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разводятся. Ты можешь сообщить Майку?",,,
