id,question,α,B,answer
0.0," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?", не могу,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том провалили экзамен. Ты можешь сообщить Майку?",,,
