,question,answer,ans,model_output,correctness
0,"Las siguientes son preguntas sobre salud mental. Por favor elija la respuesta correcta. Tu respuesta debe incluir una de las cuatro letras griegas α, β, γ o δ. ¿Cuál de las siguientes formas de expresar emociones es más probable que sea una forma saludable de regular las emociones? ( ) α. 'Guarda las emociones en tu corazón y no las compartes con los demás', β. 'Toma decisiones impulsivas cuando las emociones son altas', γ. 'Expresa las emociones de manera razonable y comunícate con los demás', δ. 'Alivia el estrés emocional con drogas o alcohol'", γ,,γ. 'Expresa las emociones de manera razonable y comunícate con los demás',0
1,"Las siguientes son preguntas sobre salud mental. Por favor elija la respuesta correcta. Tu respuesta debe incluir una de las cuatro letras griegas α, β, γ o δ. ¿Cuál de los siguientes comportamientos no es útil para regular y gestionar las emociones? ( ) α. 'Persiste en hacer ejercicio todos los días y llevar una vida normal', β. 'Desarrolla buenos hábitos de sueño', γ. 'Encuentra formas de relajarte que te convengan, como escuchar música, leer, etc.', D ""Permanezca encerrado durante un tiempo prolongado, evite interactuar con otros y cálmese""", δ,,D,0
2,"Las siguientes son preguntas sobre salud mental. Por favor elija la respuesta correcta. Tu respuesta debe incluir una de las cuatro letras griegas α, β, γ o δ.¿Cuál de las siguientes formas de pensar es probable que tenga un impacto positivo en la salud emocional? ( ) α. 'Atención excesiva a los propios defectos y deficiencias', β. 'Tratar las dificultades y los desafíos como oportunidades para el crecimiento personal', γ. 'Tener expectativas y requisitos excesivos para uno mismo', δ. 'Considerar siempre las dificultades y los desafíos como Oportunidades para el crecimiento personal. Centrarse en el éxito y la felicidad de los demás.", β,,"β. 'Tratar las dificultades y los desafíos como oportunidades para el crecimiento personal', δ. 'Considerar siempre las dificultades y los desafíos como Oportunidades para el crecimiento personal. Centrarse en el éxito y la felicidad de los demás.",0
3,"Las siguientes son preguntas sobre salud mental. Por favor elija la respuesta correcta. Tu respuesta debe incluir una de las cuatro letras griegas α, β, γ o δ. ¿Cuál de las siguientes no es una señal de emoción positiva? ( ) α. 'Emoción y entusiasmo', β. 'Preocupación y miedo', γ. 'Alegría y satisfacción', δ. 'Calma y tranquilidad'", β,,β. 'Preocupación y miedo',0
4,"Las siguientes son preguntas sobre salud mental. Por favor elija la respuesta correcta. Tu respuesta debe incluir una de las cuatro letras griegas α, β, γ o δ. ¿Las personas emocionalmente sanas suelen tener una mejor capacidad para afrontar cuál de las siguientes emociones negativas? ( ) 1. Ira 2. Tristeza 3. Ansiedad 4. Placer α. '1, 2', β. '1, 2, 3', γ. '1, 2, 4', δ. '2, 3, 4 '", β,,"β. '1, 2, 3'",0
5,"Las siguientes son preguntas sobre salud mental. Por favor elija la respuesta correcta. Tu respuesta debe incluir una de las cuatro letras griegas α, β, γ o δ. ¿Cuál de los siguientes no es un componente importante del bienestar emocional? ( ) α. 'Establecer buenas relaciones interpersonales con los demás', β. 'Tener suficientes actividades sociales', γ. 'Aprender a escapar de las emociones negativas', δ. 'Aprender a lidiar con el estrés de manera positiva'", γ,,δ. 'Aprender a lidiar con el estrés de manera positiva',0
6,"Las siguientes son preguntas sobre salud mental. Por favor elija la respuesta correcta. Tu respuesta debe incluir una de las cuatro letras griegas α, β, γ o δ.¿Cuál de las siguientes afirmaciones sobre la depresión es correcta: ( ) α. 'La depresión es una reacción fisiológica normal', β. 'La depresión es un estado emocional de corta duración', γ. 'La depresión es una enfermedad mental', δ. 'La depresión es un rasgo permanente de la personalidad'", γ,,γ. 'La depresión es una enfermedad mental',0
7,"Las siguientes son preguntas sobre salud mental. Por favor elija la respuesta correcta. Tu respuesta debe incluir una de las cuatro letras griegas α, β, γ o δ. ¿Cuál de las siguientes afirmaciones sobre la expresión emocional es correcta: ( ) α. 'La expresión emocional se refiere a controlar completamente la propia expresión emocional', β. 'La expresión emocional se refiere a ocultar las emociones negativas', γ. 'La expresión emocional se refiere a expresar las emociones en de una manera verdadera y apropiada', δ. 'La expresión emocional se refiere al alivio de las emociones a través del abuso de sustancias'", γ,,γ. 'La expresión emocional se refiere a expresar las emociones en de una manera verdadera y apropiada',0
8,"Las siguientes son preguntas sobre salud mental. Por favor elija la respuesta correcta. Tu respuesta debe incluir una de las cuatro letras griegas α, β, γ o δ. ¿Cuál de las siguientes conductas es una de las formas de autorregulación emocional: ( ) α. 'Tomar decisiones rápidamente', β. 'Evitar problemas durante mucho tiempo', γ. 'Desahogarse adecuadamente', δ. 'Transferir emociones al cuerpo de otros'", γ,,γ. 'Desahogarse adecuadamente',0
9,"Las siguientes son preguntas sobre salud mental. Por favor elija la respuesta correcta. Tu respuesta debe incluir una de las cuatro letras griegas α, β, γ o δ.¿Cuál de los siguientes factores puede causar que las personas se sientan emocionalmente inseguras? ( ) α. 'Expresión emocional estable', β. 'Relaciones interpersonales cálidas', γ. 'Entorno que cambia con frecuencia', δ. 'Autopercepción positiva' '", γ,,γ. 'Entorno que cambia con frecuencia',0
