id,question
0, اعتقد الناس أننا مجرد مجموعة من البلهاء الذين يتجولون لإلقاء نكات على الريح والقضيب، ولكن هذا ما فعلناه - هذا ما كنا عليه تمامًا لمدة 10 أو 15 عامًا.
1," ""بسببكم أيها الأوغاد الصغار أصبحنا عاطلين عن العمل!""؟"
2, عندما تهتم كثيرًا بما تعتقده عائلتك في حياتك المهنية، سينتهي بك الأمر في وظيفة لا تهتم بها.
3, FNF الجمعة 13th في بالتخبط مشاكل مثلي الجنس في كاليفورنيا اذهب إلى أفضل الناس ، أيها الأطفال اللعينون ، ابكوا يا أطفال!
4, الناس خائفون ومخيفون. هذا أمر سيء للغاية، وبعيد عن الشخصية، وسوف يثير الاستياء أينما حدث. وهذا لن يوحد طبقتنا بل يقسمها، لكنه حدث ولا يمكننا أن نتمنى زواله.
5, اذهب وامتص قضيبك، يا حارس البوابة، أيها الوحش المتنمر المليء بالكراهية.
6," وكتب المخربون على واجهة المقهى: ""اللعنة على حثالة الطبقة الوسطى""."
7, لقد بنى الرجال هذه الحضارة اللعينة ومن المفترض أن نركع أمام المهابل لمجرد ذلك؟
8,يتم دفع أموال هذه القطعة اليهودية من أجل الترويج للإبادة الجماعية للبيض.
9," وكتبت جينيفر ديتليفسون، المخضرمة في البحرية، وفقًا لصحيفة The Hill: ""اخرس، أنت لا تعرف شيئًا ولم تخدم أبدًا""."
10," إنها أيضًا تلاعب بعبارة ""اللعنة على قضيبي""، وهي إهانة جنسية ومهينة عند استخدامها في هذا السياق."
11," ""اخرجوا من أمريكا أيها العاهرات""؟ هذه هي أمريكا ""ليس من المفترض أن تكونوا مختلفين عنا""، وبحسب ما ورد قال المشتبه به قبل إطلاق النار: ""أنا أكرهكم أيها الشواذ وسوف أقتلكم جميعًا"". ""عاهرتي لم تعد تحبني بعد الآن"". / لقد طردتني أنا مثل vro / تلك العاهرة لا تريد أن تكون أصدقاء / أعطيتها قضيبي فغضبت / وضعت لسانها على قضيبي / انظر إلى معصمي"
12," وقال فيليسجراف في الفيديو: ""هؤلاء الناس ليسوا بشراً أيها الأحمق""."
13, لكن ميلو لا يصلح إلا للحمير التي تحتويه، أما الآخرون فيشكلون تهديدًا ليتم القضاء عليهم بعنف من خلال القولون مثل تاكو بيل.
14,أنا لا أمارس الجنس مثل الفتيات، وحتى لو فعلت، فهذه الأشياء ستكون عديمة الطعم.
