Unnamed: 0,id,question,α,β,answer,ans,model_output,correctness
0,1,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,بما أن السؤال غير محدد ولم يُعرض على سياق معين يمكن الإجابة عليه، لا يمكنني تقديم إجابة صحيحة أو خاطئة. الرجاء تقديم المزيد من التفاصيل لكي أتمكن من اختيار الجواب المناسب.,0
1,2,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,لأجل الإجابة على سؤالك، أحتاج إلى سؤال محدد أو بيان للحقيقة. يرجى تقديم جملة أو سؤال لتقرير صحته.,0
2,3,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,عذرًا، ولكن لم تقدم سؤالًا لتحديد إذا كانت الإجابة صحيحة أم لا. يرجى توفير بيان أو سؤال من أجل اختيار الإجابة المناسبة.,0
3,4,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,برجاء تقديم البيان أو السؤال الذي يجب أن أقيمه لأتمكن من إعطائك الخيار الصحيح.,0
4,5,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,لتقديم إجابة صحيحة، يجب أن أعرف البيان أو السؤال الذي تتناوله. يُرجى تقديم مزيد من التفاصيل حتى أستطيع الإجابة بشكل صحيح. شكرًا!,0
5,6,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
6,7,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,β. غير صحيح,0
7,8,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لتقديم الإجابة الصحيحة، يرجى تقديم سؤال أو عبارة للرد عليها. غير ذلك، لا أستطيع تحديد إذا كانت الإجابة ""α. صحيح"" أو ""β. خطأ"" بدون معرفة السياق أو البيان الذي يجب الرد عليه.",0
8,9,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,أعتذر، لكنني بحاجة إلى سؤال أو بيان لتقييمه. من فضلك قدم السؤال أو البيان الذي تريد تقييمه كصحيح (α) أو خطأ (β).,0
9,10,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,برجاء تقديم البيان أو السؤال الذي تود التحقق من صحته حتى أتمكن من تقديم الخيار الصحيح الذي يحتوي على الحروف اليونانية المذكورة.,0
10,11,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لم تقدم أي جملة أو سؤال لتحديد ما إذا كان الأمر ""α. صحيح"" أو ""β. خطأ"". يرجى تقديم معلومات محددة أو جملة لتقييمها.",0
11,12,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,للأسف، لا أستطيع تقديم إجابة صحيحة أو غير صحيحة لأنك لم تقدم سؤالًا محددًا أو بيانًا لتقييمه. يرجى تقديم بيان أو سؤال حتى أتمكن من الاختيار بين الخيارين α. صحيح أو β. خطأ.,0
12,13,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,لكي أستطيع تقديم الخيار الصحيح، أحتاج إلى أن تطرح سؤالاً أو تقدم جملة لأحكم عليها إذا كانت صحيحة أو غير صحيحة. يرجى تقديم معلومة أو سؤال ليتم تقييمه.,0
13,14,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,لكي أقدم إجابة مناسبة، يرجى طرح سؤال يتطلب تقييم صحة معلومة ما. حاليًا لا يوجد سؤال محدد لأستجيب عليه بأحد الخيارين المذكورين.,0
14,15,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
15,16,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,β. غير صحيح,0
16,17,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,β. غير صحيح,0
17,18,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"بما أنك لم تقدم سؤالًا محددًا أو عبارة للإجابة عليها، لا أستطيع تقديم الإجابة ""α. صحيح"" أو ""β. خطأ"". يرجى توفير سياق أو سؤال محدد لكي أتمكن من تقديم الإجابة الصحيحة.",0
18,19,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"أين السؤال أو العبارة التي يجب أن أحكم عليها إذا كانت ""α. صحيح"" أو ""β. غير صحيح""؟ الرجاء تقديم المزيد من المعلومات حتى أتمكن من مساعدتك.",0
19,20,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,لتقديم إجابة صحيحة، يجب أن يتم طرح سؤال أو عبارة لتقييم صحتها. بما أن هذا لم يحدث، لا يمكنني تحديد إذا كان الخيار α (صحيح) أو β (خطأ) مناسبًا. رجاءً قم بتقديم السياق أو العبارة التي تود تقييمها.,0
20,21,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,لقد فهمت طلبك، ولكن لكي أتمكن من تقديم الإجابة الصحيحة، يجب أن تقدم لي سؤالاً محدداً أو عبارة لتقييمها كصحيحة (α. صحيح) أو خاطئة (β. غير صحيح). من فضلك، قدم السؤال أو العبارة التي تود الاستفسار عنها.,0
21,22,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,برجاء تحديد البيان أو السؤال الذي تود الحصول على إجابة بخصوصه حتى أتمكن من اختيار الجواب الصحيح.,0
