,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,ans,answer,model_output,correctness
0,1," ""Arthur's Magazine"" (Arthur's Magazine, 1844-846) 茅tait une revue litt茅raire am茅ricaine publi茅e 脿 Philadelphie au XIXe si猫cle. 芦 First for Women 禄 est un magazine f茅minin publi茅 par Ball Media Group aux 脡tats-Unis."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel magazine a 茅t茅 fond茅 en premier聽: Arthur's Magazine ou The First Women's Magazine聽?
#Answer# :  Ce qui a commenc茅 en premier, c鈥櫭﹖ait 芦 les femmes d鈥檃bord 禄. +""
#
                 Votre numéro de jugement : ", Arthur Magazine," Ce qui a commenc茅 en premier, c鈥櫭﹖ait 芦 les femmes d鈥檃bord 禄.",,,,,,,,,oui,"1
                 Votre réponse :  Oui
                 Votre",0
1,2," Nicholas J. Matzke est l'ancien directeur des programmes d'information publique au Centre national pour l'enseignement scientifique (NCSE) et a jou茅 un r么le d茅terminant dans la pr茅paration du NCSE pour le proc猫s Kitzmiller c. Dover Area School District de 2005. Cela est devenu un 茅l茅ment cl茅 du t茅moignage de Barbara Forrester. Barbara Carroll Forrest est professeur de philosophie 脿 la Southeastern Louisiana University 脿 Hammond, en Louisiane."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# : Quel professeur de philosophie de la Southeastern Louisiana University a utilis茅 les recherches de Nick Matzke dans le proc猫s Kitzmiller c. Dover Area School District de 2005聽?
#Answer# :  Barbara Forrest +""
#
                 Votre numéro de jugement : ", Barbara Forrest, Nick Matzke utilise les recherches de Barbara Forrest.,,,,,,,,,non,"0
                 Votre score : 0
                 Votre temps",0
2,3," Triwal est l'un des plus hauts sommets d'Hispal Muztar, une cha卯ne de montagnes situ茅e dans les montagnes du Karakoram au Gilgit-Baltistan, au Pakistan. Muztagata, ou Muztagata (ou茂ghour : 璨茶弿澶?楝睵Itunnel鍗呬笗楝睵I, 琚﹁ crabe瑜寈ieyuan 琚楄xie, signifie litt茅ralement 芦 le p猫re de l'iceberg 禄 ;), est la deuxi猫me plus haute cha卯ne de montagnes (7 509 m猫tres) parmi les montagnes 脿 la limite nord du plateau Qinghai-Tibet (pas la deuxi猫me plus haute cha卯ne de montagnes du plateau Qinghai-Tibet)."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quelle montagne y a-t-il au Pakistan, le mont Triwal ou le mont Muztagh Atta聽?
#Answer# :  Tr茅vor +""
#
                 Votre numéro de jugement : ", Tr茅vor, Trivor est 茅galement le deuxi猫me plus grand.,,,,,,,,,non,"1
                 Votre réponse :  1
                 Votre",0
3,4,"Le Lowry Hotel est situ茅 sur les rives de la rivi猫re Irwell 脿 Salford, dans le Grand Manchester, en Angleterre. Marco Pierre White 茅tait le chef cuisinier du ""The River Room Restaurant"" lors de l'ouverture de l'h么tel. Marco Pierre White (n茅 le 11 d茅cembre 1961) est un chef, restaurateur et personnalit茅 de la t茅l茅vision britannique originaire de Leeds."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Dans quelle ville se trouve l'h么tel Lowry, qui abrite un restaurant dirig茅 par le c茅l猫bre chef Marco Pierre White ?
#Answer# :  Salford +""
#
                 Votre numéro de jugement : ", Salford, Le Lowry Hotel est situ茅 脿 Manchester.,,,,,,,,,non,"1
                 Votre réponse :  1
                 Votre",0
4,5," Holes est un film de com茅die dramatique d'aventure am茅ricain de 2003 r茅alis茅 par Andrew Davis et mettant en vedette Lowell D. Blank, Mike Medavoy et Theresa Tucker-Davis. Produit par Joel McNeely et avec la musique de Joel McNeely, il est adapt茅 du roman de Louis Sachar de 1998 du m锚me nom (il a 茅crit le sc茅nario). Le film met en vedette Sigourney Weaver, Jon Voight, Patricia Arquette, Tim Blake Nelson et Shia LaBeouf. Il a 茅galement remport茅 quatre Golden Globe Awards et a 茅t茅 nomin茅 pour onze autres."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# : Quel quadruple laur茅at du Golden Globe a jou茅 dans le film 芦 Hole 禄 ?
#Answer# :  Jon Voight +""
#
                 Votre numéro de jugement : ", Jon Voight," Sigourney Weaver, quadruple laur茅ate du Golden Globe, joue dans ""Holes"".",,,,,,,,,non,"0
                 Votre score : 0
                 Votre temps",0
5,6," Apr猫s plusieurs ann茅es de tourn茅es et de sorties ind茅pendantes, le duo est devenu c茅l猫bre au milieu des ann茅es 2010. Le groupe a 茅t茅 actif de 1990 脿 2000, connaissant des fluctuations dans son succ猫s commercial et se lan莽ant dans de nombreuses et longues tourn茅es."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Twenty One Pilots et Catherine Wheels se produisent-ils tous les deux sur la tourn茅e ?
#Answer# :  Oui +""
#
                 Votre numéro de jugement : ", Oui, Katherine Wheeler et Twenty One Pilots n'ont jamais jou茅 ensemble.,,,,,,,,,non,"1
                 Votre réponse :  Oui
                 Votre",0
6,7," China Eastern Airlines Shuttle (ou Eastern Airlines Shuttle) est le nom de marque de l'avion navette de China Eastern Airlines. Elle a commenc茅 ses op茅rations le 30 avril 1961 et a 茅t茅 vendue 脿 Donald Trump en 1989, devenant plus tard la Trump Shuttle. American Airlines Shuttle est le nom de marque du service horaire exploit茅 par American Airlines dans le nord-est des 脡tats-Unis."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# : En 1989, 脿 qui le service de navette du Nord-Est a-t-il 茅t茅 vendu sous son nom d'origine ?
#Answer# :  La Eastern Air Shuttle a 茅t茅 vendue 脿 Richard Nixon. +""
#
                 Votre numéro de jugement : ", Donald Trump, La Eastern Air Shuttle a 茅t茅 vendue 脿 Richard Nixon.,,,,,,,,,oui,"0
                 Votre score : 0
                 Votre temps",0
7,8," Pylon est un groupe de rock am茅ricain originaire d'Ath猫nes, en G茅orgie. Rivermaya est un groupe de rock philippin."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Pylon et Rivermaya Quel groupe vient des 脡tats-Unis ?
#Answer# :  rivi猫re maya +""
#
                 Votre numéro de jugement : ", rivi猫re maya, Pylon et Rivermaya viennent des 脡tats-Unis.,,,,,,,,,non,"1
                 Votre réponse :  oui
                 Votre réponse",0
8,9," ""Les Huit B茅n茅dictions"" est un film comique hongkongais de 1988 r茅alis茅 par Johnnie To et mettant en vedette Chow Yun-fat, Raymond Wong, Jacky Cheung, Cheng Yuling, Chung Chu-hong, Feng Baobao et Fanny. Jacky Yuen (10 juillet 1961 -), chanteur, auteur-compositeur et acteur de Hong Kong. Depuis 2003, il a vendu plus de 25 millions de disques et est consid茅r茅 comme l'un des 芦 Quatre rois c茅lestes 禄 et le 芦 dieu de la chanson 禄 脿 Hong Kong."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Cet acteur avec Baxi fait-il partie du top quatre ?
#Answer# :  Jacky Cheung est une star. +""
#
                 Votre numéro de jugement : ", roi des cieux, Jacky Cheung est une star.,,,,,,,,,oui,"1
                 Votre réponse :  1
                 Votre",0
9,10,"""The Crystal Ship"" est une chanson du premier album de The Doors en 1967, The Doors, et 茅tait la face B du premier single "" Light My Fire "". Sorti en single le 24 avril 1967, il a pass茅 trois semaines au n 掳 1 du classement Billboard Hot 100 fin juillet et a domin茅 le classement Cash Box Top 100 pr猫s d'un an apr猫s l'enregistrement."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel single des Doors a atteint la premi猫re place du classement Hot 100 芦 Billboards 禄 et est sorti la m锚me ann茅e que 芦 The Crystal Ship 禄 ?
#Answer# :  allume mon feu +""
#
                 Votre numéro de jugement : ", allume mon feu," ""The End"" est sorti la m锚me ann茅e que ""The Crystal Ship"" et a atteint la premi猫re place du classement Billboard Hot 100.",,,,,,,,,non,"1
                 Votre score :  1
                 Votre",0
