Unnamed: 0,id,question,α,β,answer,ans,model_output,correctness
0,0,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لتزويديك بإجابة دقيقة، يرجى توفير الجملة أو الادعاء الذي ترغب في تقييمه كصحيح ""α. صحيح"" أو غير صحيح ""β. خطأ"".",0
1,1,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,يرجى طرح سؤال أو عبارة لكي أتمكن من إعطائك الإجابة الصحيحة مستخدمًا أحد الخيارات المطلوبة (α أو β).,0
2,2,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,للإجابة على سؤالك بشكل دقيق، يرجى تقديم العبارة أو السؤال الذي تودّ الاستفسار عنه. في الوقت الحالي، لا يمكنني تحديد إجابة صحيحة أو غير صحيحة بدون معرفة السياق أو المعلومة المحددة المطلوب التحقق منها.,0
3,3,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"للاستجابة لسؤالك، يرجى تقديم عبارة محددة أو سؤال تود التحقق من صحته. بدون سياق، لا يمكنني تحديد إذا كان الاختيار ""α. صحيح"" أو ""β. خطأ"" هو الرد الصحيح.",0
4,4,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,لكي أختار الخيار الصحيح، يجب أن توفر لي عبارة أو معلومة يمكنني تقييمها لمعرفة ما إذا كانت صحيحة أو غير صحيحة. يُرجى تقديم العبارة أو السؤال المطلوب التحقق منه.,0
5,5,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,يرجى طرح السؤال الذي تريد الإجابة عنه حتى أستطيع تقديم الخيار الصحيح الذي يتضمن الحرف اليوناني المطلوب.,0
6,6,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لكي أقدم إجابة دقيقة ومفيدة، أرجو أن تقدم سؤالاً محدداً يمكنني الإجابة عليه بـ ""صحيح"" أو ""غير صحيح"".",0
7,7,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,لتوفير إجابة صحيحة، يجب أن تقدم لي سؤالاً أو عبارة لتقييمها إذا كانت صحيحة أو غير صحيحة. حاليًا، لا توجد معلومات كافية لتحديد إذا كانت العبارة المقدمة صحيحة أم غير ذلك. من فضلك، قدم السؤال أو العبارة التي تود التحقق منها.,0
8,8,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,أفهم أنك تطلب الإجابة في صيغة معينة تتضمن الحروف اليونانية α للإشارة إلى الصواب و β للإشارة إلى الخطأ. ومع ذلك، ينقصني السؤال أو العبارة التي تتطلب تقييم صحتها. يرجى توفير التفاصيل حتى أتمكن من تقديم الإجابة الصحيحة المتوافقة مع نظام الخيارات المحدد.,0
9,9,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,α. صحيح,0
