id,question,α,B,answer
0.0, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟, لا تستطيع,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
,سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
,سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
,سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
,سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم فشلا في الامتحان. هل يمكنك إبلاغ مايك؟,,,
