,id,question,answer,accusation,ans,model_output,correctness
0,1,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Por volta das 11 horas do dia 22 de setembro de 2014, Fu foi a uma cantina na vila de Gaoding, Comitê da vila de Gaoding, cidade de Dongying, condado de Lingao, para procurar Chen. Fu disse que estava entediado em casa e pediu a Chen que fosse para a vila de Changli ... Enquanto caçavam pássaros, depois que Chen Mouming concordou, os dois concordaram em se encontrar em frente à figueira-da-índia na vila de Gaoding. Depois disso, Chen Mouming ligou para Fu Mouchun e pediu a Fu Mouchun e Yang Mousong que fossem caçar pássaros juntos. Depois que Fu Mouchun e Yang Mousong concordaram, eles foram esperar em frente à figueira-da-índia na vila de Gaoding. Fu Moulai e Chen Mouming também foram até a figueira-da-índia com uma pistola de pregos. Fu Moulai, Chen Mouming, Fu Mouchun e Yang Mousong foram à vila de Changli para atirar em pássaros. Bird, Fu Moulai, Chen Mouming, Fu Mouchun e Yang Mousong retornaram para Vila Gaoding. Quando Fu Moulai, Chen Mouming, Fu Mouchun e Yang Mousong passaram pela vila de Changli do Comitê da Vila Residencial Quando ele estava perto da placa da vila, ele foi descoberto pelos patrulheiros da agência de segurança pública. Fu abandonou sua arma e fugiu.", não," Ilegal [posse, posse privada] [armas, munições]",,"Chen Mouming, Fu Mouchun e Yang Mousong foram presos",0
1,2,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Certa manhã de junho de 2012, Lei roubou um búfalo da família da vítima Wang no número 15, Ma Group, vila de Chapeng, cidade de Wujiang, distrito de Pukou, cidade de Nanjing.Quando Lei levou o búfalo para a rua Qiaolin, no distrito de Pukou, para vendê-lo , , descoberto por Wang.", não, invasão,,Wang imediatamente chamou a polícia. Lei foi preso e,0
2,3,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Uma tarde, em meados de fevereiro de 2014, Shen, junto com Liao e Yang, roubaram uma mountain bike da casa de Dai na cidade de Sanlang, esta cidade.", não," Ilegal [posse, posse privada] [armas, munições]",,A bicicleta foi roubada por Shen e seus amigos. A bic,0
3,4,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Na madrugada de 3 de setembro de 2013, Wang encontrou a vítima Lin Moumou e outros na cidade animada do Supermercado Wal-Mart na cidade de Changle e esperou perto da porta dos fundos da cidade animada. Por volta das 3 horas da manhã daquele dia, quando a vítima Lin saiu e se sentou no banco do motorista do carro Fujian APJ691, Wang atirou na vítima Lin na cintura e em outras partes com uma pistola, causando trauma à esquerda costela da vítima Lin e fazendo-o respirar.O abdômen e o peritônio se rompem, fazendo com que corpos estranhos permaneçam nos tecidos moles profundos.", não," Ilegal [posse, posse privada] [armas, munições]",,"A vítima Lin foi levada para o hospital, mas não sobrev",0
4,5,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Na madrugada de 8 de abril de 2014, Guo e Xie (tratados em uma caixa separada) roubaram o cabo da bateria (especificação: tipo ZRVVR1 * 95, ××) da estação base de comunicação ""China Mobile"" na vila de Sanbai, cidade de Sancha , Condado de Dayi. ZRVVR1*35 tipo fio de núcleo de cobre) cerca de 20 metros e 2 barras de cobre de aterramento (especificação: 10*100*300).", não," Ilegal [posse, posse privada] [armas, munições]",,O valor total do roubo é de 1.000 yuan. O caso,0
5,6,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Na noite de 20 de julho de 2014, Wang subiu pela janela e entrou na cozinha dos Quartos 505 e 506, Prédio", não, invasão,,"2, do Campus de Ciências da Vida. Ele pegou um",0
6,7,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Em 29 de abril de 2004, Li, Zhao e outros registraram e fundaram conjuntamente a Shandong Huimin Lujie Textile Co., Ltd. (doravante denominada Lujie Company). Zhao atuou como representante legal e presidiu o trabalho geral da empresa. Li 2 Serviu como vice-gerente geral da empresa e era responsável pelos trabalhos financeiros da empresa. No decurso das operações comerciais, a fim de fugir à tributação estatal, sob o acordo de Zhao, Li Ermou contactou-o para emitir falsamente faturas especiais de imposto sobre o valor acrescentado.", não, Absorção ilegal de depósitos do público,,Zhao concordou em emitir falsas faturas especiais de imposto,0
7,8,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Na tarde de 9 de outubro de 2015, Li 1 e Liang tiveram uma disputa sobre assuntos triviais. Os dois últimos dirigiram até a Delegacia de Polícia de Shuidongjiang do Departamento de Segurança Pública da cidade de Leiyang. Durante o período, a polícia inspecionou a van de Li 1 e apreendeu uma faca longa , faca de açougueiro, bacamarte, pólvora, bolas de aço e outros itens.", não," Ilegal [posse, posse privada] [armas, munições]",,A polícia também encontrou uma arma de fogo e munição na,0
8,9,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:De outubro de 2011 a novembro de 2013, Wu Moumou pediu dinheiro emprestado em nome da empresa, pagou ao mutuário juros de empréstimo de 2,5% ao mês e uma taxa de juros anual de 30%, pediu dinheiro emprestado para usar notas de aceitação para transações de investimento e adiantamentos para verificação de capital para registro de empresa, etc., emprestou 800.000 RMB da Feng e 1,05 milhão de RMB da Feng A várias vezes e emitiu um IOU assinado por Wu. Os fundos de investimento do credor mencionados acima foram transferidos várias vezes por meio do banco transferências.Depois de inserir seu próprio cartão bancário fornecido por Wu, Wu transferiu várias vezes por meio de transferência bancária para os credores Yan A, Zhang A, Nas contas bancárias de Zhang, Yuan e outros. Durante esse período, após Wu transferir parte dos juros para os cartões bancários de Feng e Feng A por meio de transferência bancária conforme combinado, ele parou de pagar juros e não devolveu o principal, alegando que a empresa estava com falta de dinheiro. Alguém escapou.", não, Absorção ilegal de depósitos do público,,"Wu não pagou juros e não devolveu o principal, aleg",0
9,10,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Um dia, em maio de 2010, Xing Moumou (condenado) foi apresentado por Tu Moumou (condenado) e comprou uma pistola e quatro balas de Li 2mou por 7.500 RMB.", não," Ilegal [fabricação, compra e venda, transporte, envio pelo correio, armazenamento] [armas de fogo, munições, explosivos]",,Xing Moumou pagou 2.500 RMB e Tu Mou,0
