Unnamed: 0,id,question,α,β,γ,answer,ans,model_output,correctness
0,0,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
1,1,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
2,2,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
3,3,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
4,4,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
5,5,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
6,6,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
7,7,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
8,8,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
9,9,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
10,10,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
11,11,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
12,12,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
13,13,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
14,14,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
15,15,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
16,16,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
17,17,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
18,18,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
19,19,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
20,20,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
21,21,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
22,22,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
23,23,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
24,24,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
