Unnamed: 0,id,question,α,β,answer,ans,model_output,correctness
0,1,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,مرحبًا! لإعطاء إجابة، أحتاج إلى سؤال محدد أو بيان لتحديد صحته. من فضلك، قدم البيان أو السؤال الذي تريد التحقق منه.,0
1,2,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
2,3,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"أحتاج إلى سؤال أو بيان لتحديد ما إذا كان الجواب ""α. صحيح"" أو ""β. غير صحيح"". من فضلك قدم السياق أو البيان لإعطاء الجواب الصحيح.",0
3,4,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"من أجل تقديم إجابة مناسبة، يجب عليك تقديم سؤال أو بيان لتقييمه. من فضلك قدم بيانًا أو سؤالاً لأستطيع الإجابة عليه بخيار ""صحيح"" أو ""خطأ"".",0
4,5,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,β. خطأ,0
5,6,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"بما أن الاختيار ""γ. غير صحيح"" غير مدرج في الخيارات التي قدمتها، فإن الردود ستكون ضمن الخيارين الموجودين. يرجى توضيح السياق أو البيان الذي يجب أن أحكم عليه لتقديم الإجابة المناسبة.",0
6,7,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"إذا كنت تريدني أن أختار إجابة من بين الخيارات المذكورة والتي تتضمن أحد الحروف اليونانيتين (α و β)، فأنت بحاجة إلى تقديم سؤال أو معلومة محددة حتى أتمكن من تحديد ما إذا كانت ""صحيحة"" أو ""غير صحيحة"". بدون سياق أو سؤال محدد، لا يمكنني اختيار بين الإجابتين.",0
7,8,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,للأسف، يبدو أن السؤال غير مكتمل ولا أستطيع تحديد الخلفية أو السياق لتقديم إجابة صحيحة. يرجى تقديم السؤال أو البيان كاملاً لكي يمكنني الرد بشكل دقيق.,0
8,9,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,يرجى توفير السياق أو السؤال الذي تريد أن تطبق إجابته على هذه الخيارات حتى أتمكن من تقديم إجابة صحيحة.,0
9,10,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,للأسف، لم توفر سؤالاً محدداً للإجابة عليه. بدون طرح سؤال محدد لا يمكنني تقديم إجابة. من فضلك قدم سؤالاً محدداً لكي أتمكن من اختيار أحد الخيارات المطروحة.,0
