Unnamed: 0,id,question,α,β,answer,ans,model_output,correctness
0,0,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"للأسف، لم تقدم سؤالًا محددًا يمكن الإجابة عليه بـ ""صحيح"" أو ""غير صحيح"". يرجى توفير تفاصيل أو بيان أريد التحقق من صحته حتى أستطيع تقديم الإجابة الصحيحة.",0
1,1,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,يبدو أن السؤال الفعلي غير موجود. من فضلك قدم السؤال لأستطيع أن أختار أحد الخيارات.,0
2,2,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"للإجابة بشكل صحيح، من فضلك قدم سؤالاً محدداً يمكن الإجابة عليه بـ ""صحيح"" أو ""غير صحيح"".",0
3,3,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,للرد وفقاً لتعليماتك، أحتاج إلى سؤال أو بيان محدد لتقييمه كصحيح (α) أو غير صحيح (β). الرجاء تقديم الجملة أو الادعاء المراد تقييمه.,0
4,4,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,لتوفير إجابة مناسبة، يرجى طرح سؤال محدد يمكن الإجابة عليه بأحد الخيارين المذكورين.,0
5,5,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,α. صحيح,0
6,6,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,لكي أقدم إجابتي، من الضروري طرح سؤال محدد أو عبارة لتقييمها بوصفها صحيحة (α) أو غير صحيحة (β). من فضلك قدم السؤال أو العبارة لإجاي عليه/عليها.,0
7,7,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"ما هو السؤال أو البيان الذي تود معرفة إذا كان ""صحيح"" أو ""خطأ""؟ من فضلك، قدم معلومات أكثر حتى أستطيع الإجابة بشكل صحيح.",0
8,8,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"من المهم ذكر السؤال أو البيان الذي ترغب في تحديد صحته. بدون سياق محدد، لا يمكنني تقديم أي من الخيارات ""α. صحيح"" أو ""β. خطأ"". من فضلك قدم البيان أو السؤال حتى أستطيع الإجابة بشكل صحيح.",0
9,9,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,بما أن السؤال لم يتم طرحه، لا يمكنني تقديم إجابة صحيحة أو خاطئة. من فضلك، طرح السؤال لكي أتمكن من اختيار α. صحيح أو β. خطأ.,0
10,10,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"برجاء توضيح السؤال أو العبارة التي ترغب في معرفة ما إذا كانت ""صحيحة"" أو ""غير صحيحة"". حاليًا، لا يمكنني تقديم إجابة دون معرفة السياق.",0
11,11,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,α. صحيح,0
12,12,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"أحتاج إلى سؤال أو بيان محدد لأقدم إجابة بـ ""صحيح"" أو ""خطأ"". من فضلك، قدم لي السؤال أو العبارة التي ترغب في الحصول على إجابة بشأنها.",0
13,13,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,α. صحيح,0
14,14,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,α. صحيح,0
15,15,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لكنك لم تقدم أي بيان أو جملة لأستطيع الإجابة إذا كان ""صحيح"" أو ""غير صحيح"". من فضلك اطرح بيانًا لكي أستطيع تقديم الإجابة الصحيحة.",0
16,16,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,لكي أقدم إجابة صحيحة، من فضلك قدم لي سؤالاً أو بياناً لأقيمه.,0
17,17,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"للتمكن من تقديم الإجابة الصحيحة، عليك تقديم سؤال أو بيان يتعلق بالخيارات المذكورة. حتى ذلك الحين، لا أستطيع اختيار ""α. صحيح"" أو ""β. غير صحيح"" دون معرفة السياق.",0
18,18,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"أرجو توضيح السؤال أو البيان الذي يتطلب تقييم ""صحيح"" أو ""غير صحيح"". بدون سياق محدد، لا أستطيع اختيار ""α. صحيح"" أو ""β. خطأ"".",0
19,19,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"للأسف، السؤال الأصلي غير متوفر بالنص المقدم. من فضلك قدم السؤال حتى أتمكن من اعطاءك الإجابة الصحيحة والتي ستكون إما:
α. صحيح
أو
β. خطأ",0
20,20,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,لكي أقدم الإجابة الصحيحة، أحتاج إلى سؤال أو بيان يتم الإجابة عليه. الرجاء تقديم السؤال أو البيان الذي تود التحقق من صحته.,0
21,21,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,للرد على سؤالك، أحتاج إلى تحديد العبارة أو الادعاء المقدم للتقييم. من فضلك، قدم العبارة التي ترغب في تقييم صحتها.,0
