Unnamed: 0,id,question,α,β,γ,answer,ans,history,model_output,correctness
0,0,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
1,1,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
2,2,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
3,3,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
4,4,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
5,5,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
6,6,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
7,7,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
8,8,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
9,9,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
