id,question
0,人们认为我们只是一群到处乱跑、讲放屁和鸡巴笑话的白痴，但这就是我们所做的——这完全就是我们大约 10 年或 15 年的时间。
1, “就是因为你们这些小混蛋，我们才失业！”？
2,当你太在乎家人对你职业的看法时，你最终会从事一份你并不关心的工作。
3,在翻牌圈《FNF 星期五》第 13 号他妈的加州同性恋问题去打扰别人吧，你们该死的孩子们去哭吧嘿孩子们！
4,人们感到害怕和害怕。这他妈的很糟糕，不合常理，无论发生在哪里都会遭到反对。这不会团结我们的阶级，而是会分裂它，但它已经发生了，我们不能希望它消失。
5,去吸个鸡巴吧，你这个有权的、守门的、充满仇恨的欺凌怪物。
6,破坏者在咖啡馆的外墙上写道：“去你的中产阶级败类”。
7,男人建立了这个该死的文明，我们就应该跪在阴道前，只是因为？
8,这个犹太狗屎拿钱来宣扬白人种族灭绝。
9,据《国会山报》报道，海军退伍军人詹妮弗·德特莱夫森（Jennifer Detleftson）写道：“他妈的闭嘴，你什么都不知道，从来没有服役过。”
10,这也是对“操我的鸡巴”这句话的一个游戏，在这种情况下使用时，这是一种性别歧视和贬低性的侮辱。
11," “滚出美国吧，婊子们”？这就是美国“你们不应该和我们不同。”
“我恨你们该死的同性恋，我要把你们都杀了”嫌疑人据报道在拍摄前说过
“我的母狗不再爱我了/她把我踢了出去我就像vro/那个母狗不想成为朋友/我给了她鸡巴她生气了/她把舌头放在我的鸡巴上/看看我的手腕"
12, “这些人不是人类，你这个蠢货，”维尔杰斯格拉夫在视频中说道。
13,但米洛只对包含他的蠢驴有好处，其他人都是威胁，会像塔可钟一样通过结肠被暴力消灭。
14,我他妈的根本不喜欢小鸡，即使我喜欢，那东西也太无味了。
15,妈的，如果你真的想健身，他们就不会想要你的钱。
16,听起来我的阴茎有 3 英尺长，并且“不再来回摆动。”？
17, Post-fuckboy giga [p艒st f蓹k-boi 伞l艒]（名词）：到处乱跑后的那段时间，看起来就像你正在处理的狗屎一样。
18,她身材魁梧……又大又漂亮的DD，瘦削，大屁股，和她一起出去玩很有趣，喜欢参加派对……完美。
19,显然，他们说“操”55次，“打”21次，“呸”2次，“痒”24次，“混蛋”2次，“恶心”3次次，“猫咪”3 次，以及“嘶嘶”一次。
20, “亲爱的婊子，”上周邮寄到立法者檀香山办公室的便条开头这样写道。
21,如果我呕吐并给你妈妈的奶头做羽毛对你来说听起来完全荒谬和白痴，那就等着我告诉你你的模因到底是多么他妈的乏味和白痴。
22,这位前死囚唱片公司领导人接着说道：“该死的 Puffy 可以让他成为一个他妈的明星，世界上的每一只老鼠都说他是杀死 Tupac 或枪杀他的人。”
23,"他在逃亡当天创作了热门歌曲《The Race》，其中他说唱“Fuck abeat, I was tryna击败一个案子/但我没能击败那个案子，婊子，我参加了比赛”，并被6月30日在新泽西州被捕。"
24, “你是一头猪，你是一个恶霸，你正在为这个国家做令人厌恶的事情。”
25,因为我他妈的讨厌像你这样随意讨厌新玩家的人。
26,不知道你是否看过我在 Facebook 上分享的那些狗屎，但其中有很多关于科学的内容，以及它是多么他妈的恶心。
27,“你是个荡妇，我要杀了你，我要收拾你的妹妹和朋友，他们一直在教你这个。”
28,那个伊基·阿塞莉亚（Iggy Azalea）的狗屎比今天说唱的任何他妈的黑人女孩都好——格莱美奖应该是对卓越艺术的赞誉。
29,你想说什么就引用我的话吧，如果这个孩子的父亲把这个狗屎女人打得半死不活，我不会提出任何反对或谴责。
30,奥尔伯曼在吸穆斯林鸡鸡时，有胆量发表诸如“关于我们国家的可耻事实”之类的言论，他试图让我们相信，自9·11以来，他们作为恐怖主义受害者的风险比非穆斯林更大。
31, <Fraxtil> 他妈的 15 分钟后他们就完成了，我有一本摩尔门经和一些小册子
32,球太狠了，混蛋们想对我处以罚款，因为我违反了合同上我有义务遵守的各种章程。
33,好吧，他也有四个鸡巴如果你脱掉他的靴子你会看到鸡鸡从他的脚上长出来我听说那个混蛋有大约三十个该死的鸡鸡他曾经在一次聚会上的一罐酸里握着对手妻子的手歌词来源：红牛日记
34,你们这些可怕的、没有受过良好教育的工人阶级奶子去操你们自己吧。
35,我跳过十个黑鬼母狗只是为了找到一个白人女人。
36,另一位网友表示，“毛触发警告，无论谁在墙上写下这些废话，我都会痛打他。”
37,"一切都消失了，所有那些男孩的狗屎，所有那些尖叫——他不再想要了。”？
“他不再领导狗屎了特里在谈到汤普森时说道。”"
38,伊恩继续他的长篇大论：“这该死的画廊是在糖厂和饼干厂工人的骨灰上建起来的。”
39,因此，九英寸的阴茎比七英寸的阴茎要好，七英寸的阴茎本身已经比平均尺寸高出两英寸。
40,Chinxy 地狱是啊兄弟只是他妈的回来了:cryhah: 天啊我还在这里
41,史密斯继续说道，“操他们这些黑鬼，你们对我们的攻击不是一件该死的事，所以滚开这些混蛋。”
42,你知道一些评论者的胡言乱语，因为 PC Gamer 是一个他妈的付费评论网站，当任何游戏开发者得到足够的钱时，他们都会被坑惨了。
43,据称，警察告诉男同性恋者，“我厌倦了附近所有该死的同性恋”
44,她喜欢取悦她的伴侣，所以吃阴户和口交是她最喜欢做的一些性行为！
45,好吧，除非你的性伴侣被尖锐的物体划伤了。
46,"该噱头帐户的所有者之一发推文称，@fuckeveryword 因发布“该死的犹太人”推文而受到调查，该推文被标记为违反 Twitter 的仇恨行为政策“和/或英国法律”。
 Grohl称歌手瑞奇·威尔逊为“该死的名人电视评委”，并补充道：“如果我是那个电视节目的该死的评委，而你的乐队出现并像那样演奏你知道我会说什么吗？”"
47, （她有超过 200 个，婊子！）他所做的就是整天坐在他苦涩的怪人屁股上评判玩家，因为他还不够好，无法被 Worldstar Hiphop 聘用。哈特兹会讨厌——无论如何，没人会读《Teh Gothamoist》，哇啊啊。
48,用你的第一句台词勾住我，压扁我，把我操得神志不清。
49,摩根开始吮吸他巨大的王，并在厨房里被操。最好的部分是当她把自己放在凳子上被骑上并严厉地操的时候。看着她狂饮精液也是一种享受！
50,然后我发明了它，我在镇上到处鞭打它，到处卖，我一瓶买了三瓶。
51, “我杀了你，年轻的黑鬼，年轻的他妈的钱——操你，我杀了你，”她说。
52,让Cappy Cap成为一个他妈的出卖骗子，就像钢铁侠一样出卖骗子？
53,更多的是她的长发让我的屁股发痒，而不是实际的，你知道的，舌头伸进我的屁眼。
54,他妈的不？rip @BloodworthPhoto 如果我在伦敦，我今晚就会在 XOYO。
55,大多数听到道金斯说“滚开”这个词的人都会对上下文一片空白。
56, “操你们，混蛋，”他说。 “这有点太高兴了。”？观看剪辑：
57,以 200 美元的价格卖掉了我的 DC 戒指，快银去用钢丝绒避孕套操你自己吧？ Brad simms (@BradASimms) 2013 年 2 月 23 日
58,你们的时代充满了这些该死的怪人，我太关心凯西这个犹太女人了，不允许他们说安妮·弗兰克的坏话。
59,第 6 幕 第 2 幕 你的狗屎被毁了。以及第六幕中场休息 2 阴茎通灵板剧透！
60," [15:37:10] Rah McGee > 无用# [15:37:19] Rah McGee > 精英狗屎 [15:37:20] Rah McGee > useles [15:37:37] Rah McGee > 词“无用”是你的名字战报：http://evf-eve.com/services/brcat/?s=2899,2902&b=7547904&e=90&t=rv"
61,在最后一个可以想象的时刻，他喊道：“疯狂的母狗，”把鸟扔到了她身上，然后跳到一边。
62,当生活中最明显的事情都无法理解时，这家伙他妈的怎么会是一名精神科医生呢？
63, +1 拥有很棒的 gif，操梅根·福克斯，哈哈，那孩子统治了。
64,"婊子，你一觉醒来，一身金色的长屁股头发，但你想在你的视频中出现非洲女王和国王。”？
 在观看色情电影时，我看到女人总是在她们的屁股上插鸡巴，她们似乎很喜欢这样所以我想我应该尝试一下。”"
65,"头发翻转说，“去你的吧，伙计，我除了关心你那个可悲的家伙之外，还有其他事情要做。”？
梅森幸运的是，警卫是个十足的白痴，他允许无人护送的囚犯离开，没有任何问题。
我曾经尝试过很多看起来很奇怪的性玩具但是阴蒂泵——这是一种电子吸吮装置，可以吸住阴蒂，让阴蒂充满血液——看起来有点吓人。”"
66,你一定是个强硬的王八蛋。”约翰-117，在发现蒙博托的尸体后
67,那些做出了一大堆糟糕的生活选择的人想称之为“保险”，但他们已经患有长期的自残疾病。
68,首先，你的男朋友是一个他妈的失败者，如果他是你通常约会的那种人，那你就有麻烦了。
69,难怪你们这么讨厌学校——因为如果你们只看表面上的东西，你们就会在学校里表现得非常糟糕。
70,我知道每个人都会认为这种疾病是通过操猪来获得的。
71, “为什么一个阴茎很小的人会把自己的名字用巨大的字母写在摩天大楼的顶部？”
72,这家伙他妈是谁，你怎么敢将因信仰而被政府谋杀的前穆斯林等同于他妈的纳粹 https://t.co/C5dPO3Mdfs 鈥?賲乇賷賲 (@mariamjxde) 2017 年 8 月 15 日
73,史密斯在完整的上下文中写道：“去他妈的警察，他们是狗屎，但他妈的种族主义混蛋，你们所有人都是种族主义者。”
74,这座城市将充满来自全球各个角落的混蛋。”
75,"威尔：“我从来没有把我的阴茎放在女人身上”？艾莉森：“没关系，你是处女，那太酷了。”？
操我会发现你们中任何一个智商有40分，仍然会比你更胜一筹！”””"
76,我知道你需要将双腿放宽，以便为你巨大的睾丸提供足够的空间，这是你在几代达尔文主义确保只有最大和最好的阴囊存活下来之后继承的。
77,肛门腺问题狗舔屁股的主要原因之一是肛门腺受到影响或感染。
78,婊子们 - 很快 S1mple 连续打出 4 个荒谬的爆头，然后把莫莉从自己脸上扔下来并烧死，将被称为 EU/BR 莫莉 - 糟糕的解说员或观察员将成为 EU/BR 解说员和观察员。等等gg:)
79,"当你看到天生瘦弱的朋友和家人能够真正享受他们的生活而不是在饮食祭坛上崇拜时，你会想，“这他妈的不公平。”？
 她爱阴部就像她爱鸡巴一样你可以看到她在舔在她的个人网站上吃和剪其他成熟女性以及进行面部护理"
80,当我购买第一个肛门假阳具时，我记得我感到不知所措。
81,拉尔斯他妈的双手应该被铁丝绑住，并且永远不允许靠近架子鼓。
82, “该死的立法，该死的国籍，见鬼去吧，”她说。
83,但当涉及到这些事情时，古代的证词就不值钱了。
84,一个粗制滥造的、倒立的棍棒人，有乳房和阴道，也从封面的右角向外窥视。
85,为什么你要对我这样做，男人的胸部和阴茎展示出来，为什么 bleeeee 为什么你这样做 Mei Wen Ti 你怎么敢，你这些混蛋超级萨摩亚人 (@markhuntfighter) 于太平洋夏令时间 2017 年 4 月 27 日凌晨 4:18 分享的帖子
86,“做这种事我感觉自己就是个彻头彻尾的骗子。”
87,他将“uck u/spez”的评论替换为主持该帖子的用户的评论。
88,特朗普确实是一个抓阴户、自欺欺人、卑鄙、不诚实、自慰、贪图权力、牙齿血腥、撕裂喉咙、自吹自擂的强盗，有着巨大的、不可避免的膝部发育不良。 。
89,这并不会让 HackneyWhacko 感到困扰，他告诉一位询问的赌客，他们可以“把你的鸡巴插进土豆泥里”，尽管他不在乎。感谢 Paul M 和 John C 的提示
90,图片 大汇编 色情 屁股 masterbation 可以免费电影 裸体 黑色视频 大摩洛伊斯兰解放阵线时间
91,"法西斯主义是一种他妈的癌症，它会吞噬你的国家，除非你的国家消灭它。”？
“我听了杰伊的狗屎”那个 4:44"
92,当你选择切斯特菲尔德作为圣路易斯时，你会在帽子里拉屎，然后把它拉下来盖住耳朵。
93,只是据说她在那里是她梦想中的摇滚明星，而你们在那里是他妈的追星族。
94,在我们开始之前，让我们先解决这个问题：你的阴道应该有一种气味，尽管粗鲁的性伴侣或所有那些生产奇怪的胯部香水的公司过去可能告诉过你什么。
95, 048 糟糕的口交，女性高潮的感觉 这个节目的主题是糟糕的口交（以及一个勤奋的混蛋如何避免口交），以及一个不太确定自己是否曾经有过性高潮的女人的困境。
96,是的，你们这些小婊子可能根本不知道我是谁，因为我是那个不露面的人，因为这毫无意义，当我露面时，我会在重要人物不注意的时候偷偷溜出去两个小时。
97,这个狗屎警察把我追进了我的房子，把我按倒在地。
