question,answer
" 다음 중 감정을 표현하는 방법 중 어느 것이 감정을 조절하는 건전한 방법일 가능성이 더 높습니까? ( ) α. '감정을 마음에 담아두고 다른 사람과 공유하지 마세요', β. '감정이 높을 때 충동적인 결정을 하세요', γ. '감정을 합리적으로 표현하고 다른 사람과 소통하세요', δ. '감정적 스트레스 해소 마약이나 술로'", γ
" 다음 중 감정을 조절하고 관리하는 데 도움이 되지 않는 행동은 무엇입니까? ( ) α. '매일 꾸준한 운동과 규칙적인 생활을 하세요', β. '좋은 수면 습관을 기르세요', γ. '음악 듣기, 독서 등 자신에게 맞는 휴식 방법을 찾으세요.', δ. .'장기간 공간 봉쇄 상태를 유지하고, 타인과의 교류를 자제하며 마음을 진정시키세요'", δ
"다음 중 어떤 사고 방식이 정서적 건강에 긍정적인 영향을 미칠 수 있습니까? ( ) α. '자신의 결점과 부족함에 대한 과도한 관심', β. '어려움과 도전을 개인 성장의 기회로 여기다', γ. '자신에 대한 과도한 기대와 요구를 갖는다', δ. '어려움과 도전을 항상 개인적 성장을 위한 기회' 타인의 성공과 행복에 초점", β
" 다음 중 긍정적인 감정의 신호가 아닌 것은 무엇입니까? ( ) α. '설렘과 열정', β. '걱정과 두려움', γ. '기쁨과 만족', δ. '고요함과 평온함'", β
" 정서적으로 건강한 사람들은 일반적으로 다음 중 어떤 부정적인 감정에 더 잘 대처할 수 있습니까? ( ) 1. 분노 2. 슬픔 3. 불안 4. 즐거움 α. '1, 2', β. '1, 2, 3', γ. '1, 2, 4', δ. '2, 3, 4 '", β
" 다음 중 정서적 안녕의 중요한 구성요소가 아닌 것은 무엇입니까? ( ) α. '다른 사람과 좋은 인간관계를 형성하라', β. '충분한 사회적 활동을 하라', γ. '부정적인 감정에서 벗어나는 법을 배우라', δ. '스트레스를 긍정적으로 대처하는 법을 배우라'", γ
"우울증에 대한 다음 설명 중 올바른 것은 무엇입니까? ( ) α. '우울증은 정상적인 생리적 반응입니다', β. '우울증은 일시적인 감정 상태입니다', γ. '우울증은 정신 질환입니다', δ. '우울증 영구적인 성격 특성이다'", γ
" 감정 표현에 대한 다음 설명 중 옳은 것은 무엇입니까? ( ) α. '감정 표현이란 자신의 감정 표현을 완전히 통제하는 것을 말합니다.', β. '감정 표현은 부정적인 감정을 숨기는 것을 말합니다', γ. '감정 표현은 감정을 표현하는 것을 말합니다. 진실되고 적절한 방법', δ. '감정 표현이란 약물 남용을 통해 감정을 해소하는 것을 말한다'", γ
" 다음 중 정서적 자기조절의 방법 중 하나는 무엇입니까? ( ) α. '빠른 결정', β. '장기간 문제 회피', γ. '적절한 자기 배출', δ. '전이' 타인의 신체에 대한 감정'", γ
"다음 중 사람들이 정서적으로 불안함을 느끼는 요인은 무엇인가? ( ) α. '안정적인 감정표현', β. '따뜻한 대인관계', γ. '자주 변하는 환경', δ. '긍정적인 자기인식' '", γ
