,id,question,answer,accusation,ans,model_output,correctness
0,1,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في حوالي الساعة 11 صباحًا يوم 22 سبتمبر 2014، جاء فو إلى مقصف في قرية جاودينج، لجنة قرية جودينج، مدينة دونج ينج، مقاطعة لينجاو للبحث عن تشين، قال فو إنه يشعر بالملل في المنزل وطلب من تشين الذهاب إلى قرية تشانغلي أثناء صيد الطيور، بعد موافقة تشين مومينغ، اتفق الاثنان على الالتقاء أمام شجرة البانيان في قرية جودينج. بعد ذلك، اتصل تشين مومينغ بفو موشون وطلب من فو موشون ويانغ موسونغ الذهاب لصيد الطيور معًا، وبعد موافقة فو موشون ويانغ موسونغ، ذهبا للانتظار أمام شجرة البانيان في قرية غاودينغ. جاء فو مولاي وتشن مومينغ أيضًا إلى شجرة البانيان بمسدس مسامير. ذهب فو مولاي وتشن مومينغ وفو موشون ويانغ موسونغ إلى قرية تشانغلي لإطلاق النار على الطيور. عاد بيرد وفو مولاي وتشن مومينغ وفو موشون ويانغ موسونغ إلى قرية جودينج. عندما مر فو مولاي وتشن مومينج وفو موشون ويانغ موسونج بقرية شانجلي التابعة للجنة قرية الإقامة عندما كان بالقرب من علامة القرية، اكتشفه ضباط الدورية التابعون لوكالة الأمن العام. تخلى فو عن بندقيته و اهرب.", لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة],,تم إلقاء القبض عليه بع,0
1,2,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：في الصباح الباكر من شهر يونيو عام 2012، سرق لي جاموسًا من عائلة الضحية وانغ في رقم 15، مجموعة ما، قرية تشابنغ، مدينة ووجيانغ، منطقة بوكو، مدينة نانجينغ، وعندما أخذ لي الجاموس إلى شارع تشياولين في منطقة بوكو لبيعه. ، اكتشفها وانغ.", لا, التعدي على ممتلكات الغير,,وقالت لي وانغ إنها تعر,0
2,3,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بعد ظهر أحد الأيام في منتصف فبراير 2014، سرق شين، مع لياو ويانغ، دراجة جبلية من منزل داي في مدينة سانلانغ، هذه المدينة.", لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة],,وقد تم القبض على الثلاث,0
3,4,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في الصباح الباكر من يوم 3 سبتمبر 2013، التقى وانغ بالضحية لين مومو وآخرين في مدينة الرسوم المتحركة لسوبر ماركت وول مارت في مدينة تشانغله، وانتظر بالقرب من الباب الخلفي لمدينة الرسوم المتحركة. في حوالي الساعة 3 صباحًا من ذلك اليوم، عندما خرج الضحية لين وجلس في مقعد السائق في سيارة فوجيان APJ691، أطلق وانغ النار على لين الضحية في الخصر وأجزاء أخرى بمسدس، مما تسبب في صدمة في اليسار ضلع الضحية لين وجعله يتنفس، تمزق البطن والصفاق، مما يؤدي إلى بقاء أجسام غريبة في الأنسجة الرخوة العميقة.", لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة],,وبعد ذلك، وانغ وهو ي,0
4,5,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：في الصباح الباكر من يوم 8 أبريل 2014، سرق Guo وXie (تم التعامل معهما في قضية منفصلة) كابل البطارية (المواصفات: ZRVVR1*95 النوع، ××) من محطة الاتصالات الأساسية ""China Mobile"" في قرية سانباي، مدينة سانشا. ، مقاطعة دايي ZRVVR1 * سلك نحاسي من النوع 35) حوالي 20 مترًا و2 قضبان نحاسية مؤرضة (المواصفات: 10*100*300).", لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة],,وقد تم تسليمها إلى الش,0
5,6,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في مساء يوم 20 يوليو 2014، تسلق وانغ عبر النافذة ودخل المطبخ في الغرفتين 505 و506 بالمبنى.", لا, التعدي على ممتلكات الغير,,وقد تم تسليمه إلى الشر,0
6,7,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في 29 أبريل 2004، قام لي وتشاو وآخرون بتسجيل وتأسيس شركة Shandong Huimin Lujie Textile Co., Ltd. (المشار إليها فيما يلي باسم شركة Lujie)، وعمل تشاو كممثل قانوني وأشرف على العمل العام للشركة. بصفته نائب المدير العام للشركة وكان مسؤولاً عن الأعمال المالية للشركة. في سياق العمليات التجارية، ومن أجل التهرب من ضرائب الدولة، وبموجب ترتيبات تشاو، اتصل به لي إيرمو لإصدار فواتير ضريبة القيمة المضافة الخاصة بشكل زائف.", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة,,وبموجب ترتيبات تشاو,0
7,8,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：بعد ظهر يوم 9 أكتوبر 2015، كان هناك خلاف بين لي 1 وليانغ حول أمور تافهة، حيث توجه الأخيران إلى مركز شرطة شويدونغجيانغ التابع لمكتب الأمن العام بمدينة لييانغ، وخلال هذه الفترة، قامت الشرطة بتفتيش شاحنة لي 1 وصادرت سكينًا طويلًا. وسكين جزار وبلندربوس وبارود وكرات فولاذية وأشياء أخرى.", لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة],,وبعد ذلك، تم توجيه,0
8,9,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：من أكتوبر 2011 إلى نوفمبر 2013، اقترض وو مومو أموالًا نيابة عن الشركة، ودفع للمقترض فائدة قرض قدرها 2.5% فائدة شهرية، ومعدل فائدة سنوي قدره 30%، واقترض أموالًا لاستخدام فواتير القبول في المعاملات الاستثمارية والسلف. للتحقق من رأس المال لتسجيل المؤسسة، وما إلى ذلك، اقترضت 800000 يوان صيني من Feng و1.05 مليون يوان صيني من Feng A عدة مرات، وأصدرت سند إيداع موقعًا من Wu. تم تحويل أموال الاستثمار المذكورة أعلاه للمقرض عدة مرات من خلال البنك التحويلات: بعد إدخال بطاقته المصرفية الخاصة التي قدمها وو، قام وو بالتحويل عدة مرات من خلال التحويل المصرفي إلى المقرضين يان أ، وتشانغ أ، في الحسابات المصرفية لتشانغ، ويوان وآخرين. خلال هذه الفترة، بعد أن قام وو بتحويل جزء من الفائدة إلى البطاقات المصرفية الخاصة بـ Feng و Feng A من خلال التحويل المصرفي كما هو متفق عليه، توقف عن دفع الفائدة ولم يعيد أصل المبلغ على أساس أن الشركة تعاني من نقص المال، وهرب شخص ما.", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة,,وفي نفس الوقت، وو أصد,0
9,10,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：في أحد أيام مايو 2010، تم تقديم Xing Moumou (المحكوم عليه) بواسطة Tu Moumou (المحكوم عليه) واشترى مسدسًا وأربع رصاصات من Li 2mou مقابل 7500 يوان صيني.", لا, غير قانوني [تصنيع وشراء وبيع ونقل وإرسال وتخزين] [الأسلحة النارية والذخيرة والمتفجرات],,بعد أن أخذت Li 2mou الأ,0
