id,question,α,β,answer
0.0," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom préparent une fête surprise pour Mike. Pouvez-vous informer Mike ?", ne peut pas, capable, ne peut pas
," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom préparent une fête surprise pour Mike. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom préparent une fête surprise pour Mike. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom préparent une fête surprise pour Mike. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom préparent une fête surprise pour Mike. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom préparent une fête surprise pour Mike. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom préparent une fête surprise pour Mike. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom préparent une fête surprise pour Mike. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom préparent une fête surprise pour Mike. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom préparent une fête surprise pour Mike. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom préparent une fête surprise pour Mike. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom préparent une fête surprise pour Mike. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom préparent une fête surprise pour Mike. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom préparent une fête surprise pour Mike. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom préparent une fête surprise pour Mike. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom préparent une fête surprise pour Mike. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom préparent une fête surprise pour Mike. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom préparent une fête surprise pour Mike. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom préparent une fête surprise pour Mike. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom préparent une fête surprise pour Mike. Pouvez-vous informer Mike ?",,,
