,question,ans,model_output,correctness
0,"سبتمبر 2023 المحامي: كلب الروت وايلر الذي عض مالك الفتاة قد يكون مذنباً بالإهمال الذي تسبب في إصابة خطيرة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إضافة الإج",0
1,"سبتمبر 2023 مديرة اقترضت أموالاً للعمل في العقارات وخسرت 400 مليون و""بيع"" 177 منزلاً لأقارب المُقرض,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
2,"سبتمبر 2023 وبينما كان شولز يستعد للسفر من إسرائيل، تعرض لهجوم صاروخي وتم إجلاؤه إلى مخبأ.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كان لديك أي أس",0
3,"سبتمبر 2023 جذبت زيارة بوتين الأولى للصين بعد الصراع بين روسيا وأوكرانيا اهتمام العديد من وسائل الإعلام الأجنبية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
4,"سبتمبر 2023 حضر نائب رئيس مجلس الدولة مؤتمر رواد الأعمال ""الحزام والطريق"" لأول مرة وأعرب عن أمله,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم تعيين الإ",0
5,"سبتمبر 2023 الجيش الإسرائيلي يستعرض ""خطوته التالية"" وروسيا تحذر: قد تؤدي إلى عواقب وخيمة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
6,"سبتمبر 2023 فقد تم فصل اثنين من المسؤولين في شمال ميانمار بسبب كونهما زعيمين لعمليات الاحتيال الإلكتروني، وكان لديهما تسجيلات منزلية في قوانغدونغ ويوننان على التوالي.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
7,"سبتمبر 2023 نيو تانكين: من غير المعتاد حقا أن يلتقي رئيس الدولة الصيني بثمانية زعماء أجانب,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""",0
8,"سبتمبر 2023 الهجوم على مستشفى في غزة يقتل ما لا يقل عن 500 شخص؛ وإلغاء زيارة بايدن للأردن,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كان لديك أي أس",0
9,"سبتمبر 2023 وسائل الإعلام الأمريكية تصفع أسلحة الخيال العلمي الإسرائيلية على وجهها: صاروخ الليزر الاعتراضي هو صورة لعبة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة الصح",0
10,"سبتمبر 2023 وسائل الإعلام: انتقادات ما ينغ جيو لأوبراين بالاسم في الولايات المتحدة أخافت سلطات الحزب الديمقراطي التقدمي,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم تعيين الإ",0
11,"سبتمبر 2023 وحضر ممثلون من أكثر من 140 دولة هذا الحدث الكبير في بكين، والذي اجتذب الكثير من اهتمام وسائل الإعلام الغربية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
12,"سبتمبر 2023حولت امرأة في مقاطعة خنان وديعتها البالغة 100 ألف يوان إلى ""الإدارة المالية"" وتورطت شركة الإدارة المالية في جمع الأموال بشكل غير قانوني,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كانت الإجابة ""لا",0
13,"سبتمبر 2023 أدرجت الولايات المتحدة 13 شركة صينية في ""قائمة الكيانات"" بسبب قمعها غير المعقول المتكرر,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم حذف الإجاب",0
14,"سبتمبر 2023 تخطط حكومة الولايات المتحدة لمنع شركة إنفيديا وغيرها من تصدير رقائق الذكاء الاصطناعي عالية الأداء. وتستجيب شركة إنفيديا,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
15,"سبتمبر 2023 وسائل الإعلام: الترتيبات الخاصة باجتماع رئيس الدولة الصيني مع قادة الدول الأربع لها معنى عميق,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تتم إرسال الإج",0
16,"سبتمبر 2023 4 أشخاص يتولون منصب نائب الأمين العام الجديد لمجلس الدولة: من مجالات مختلفة، 2 منهم من جيل ما بعد 69,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، إذا كان صحيحا، يرج",0
17,"سبتمبر 2023 أشخاص مطلعون على الأمر: قال صاحب الكلب الأسود الذي يؤذي الناس إن الكلب هرب من دار رعاية المسنين العادية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فسيتم تعيين ال",0
18,"سبتمبر 2023 حماس تؤكد مقتل قائد كبير في غارة جوية إسرائيلية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كانت الإجابة ""لا",0
19,"سبتمبر 2023 الصراع الإسرائيلي الفلسطيني يمتد إلى صناعة الوجبات السريعة: ماكدونالدز في العديد من دول الشرق الأوسط تتبرع لشعب غزة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة الصح",0
20,"سبتمبر 2023 الحكم على سونغ شي بين، عمدة مدينة هاربين السابق: اختلس مدرس سابق في مدرسة إعدادية 50 مليون دولار من الأموال العامة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إضافة الإج",0
21,"سبتمبر 2023 الحكم الابتدائي في قضية مقتل ثلاثة أشقاء في تشينغهاي: تلقى اثنان من الإخوة الثلاثة من نفس القرية حكمًا بالإعدام وحكم على واحد بالإعدام مع وقف التنفيذ,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة ""لا أ",0
22,"سبتمبر 2023 غوم على وشك الحياة والموت: تم إغلاق التطبيق بشكل أساسي وتم تخفيض عدد موظفيه بنسبة 70٪,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إرسال الإج",0
23,"سبتمبر 2023 الأمم المتحدة: ""النقل القسري للمدنيين"" الذي تقوم به إسرائيل قد يكون جريمة دولية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم تعيين الإ",0
24,"سبتمبر 2023 ""لقد قام المالك بحفر الطابق السفلي بشكل خاص وحفر قناة النهر"" وتم الانتهاء بشكل أساسي من إزالة التربة من المجتمع. لقد تحدثت العديد من الأطراف علنًا,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إرسال الإج",0
25,"سبتمبر 2023تبيع امرأة عجوز في شنغهاي منزلها وتنام في منطقة سكنية لتمنح ابنها المقامر ما يقرب من 5000 راتب تقاعد شهري.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تكون معلومات",0
26,"سبتمبر 2023 رئيس وزراء الولايات المتحدة الذي فاز بأربعة انتخابات متتالية و""قال العكس"" جاء إلى بكين.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إرسال الإج",0
27,"سبتمبر 2023 الرئيس الفيتنامي فو فان ثانج يدعو بوتين لزيارة فيتنام,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، إذا كانت الإجابة ""لا أ",0
28,"سبتمبر 2023 الجيش الإسرائيلي يرسل الفرقاطة المتطورة ""سال-6"" لأول مرة لمهاجمة أهداف تابعة لحماس,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم حذف الإجاب",0
29,"سبتمبر 2023 الشرطة: الكلب الذي عض الفتاة لم يكن مصابا بداء الكلب وليس من الواضح ما إذا كان سيتم قتله بطريقة رحيمة أم لا,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
30,"سبتمبر 2023 أربع دول تستخدم حق النقض ضد مشروع القرار بشأن الوضع بين فلسطين وإسرائيل وروسيا تنتقد الغرب لاحتجازه مجلس الأمن ""رهينة"",यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كانت الإجابة ""لا",0
