,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,ans,answer,model_output,correctness
0,1," ""Arthur's Magazine"" (Arthur's Magazine, 1844-846) foi um jornal liter谩rio americano publicado na Filad茅lfia no s茅culo XIX. ""First for Women"" 茅 uma revista feminina publicada pelo Ball Media Group nos Estados Unidos."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual revista foi fundada primeiro: Arthur's Magazine ou The First Women's Magazine?
#Answer#:  O que come莽ou primeiro foi 鈥渁s mulheres primeiro鈥? +""
#
                 Seu julgamento#: ", revista artur, O que come莽ou primeiro foi 鈥渁s mulheres primeiro鈥?,,,,,,,,,sim,sim,0
1,2," Nicholas J. Matzke 茅 o ex-Diretor de Programas de Informa莽茫o P煤blica do Centro Nacional de Educa莽茫o Cient铆fica (NCSE) e foi fundamental na prepara莽茫o do NCSE para o julgamento de Kitzmiller v. Isto se tornou um componente-chave do testemunho de Barbara Forrester. Barbara Carroll Forrest 茅 professora de filosofia na Southeastern Louisiana University em Hammond, Louisiana."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#: Qual professor de filosofia da Southeastern Louisiana University usou a pesquisa de Nick Matzke no julgamento Kitzmiller v. Dover Area School District de 2005?
#Answer#:  Nick Matzke usa pesquisa de Barbara Forrest. +""
#
                 Seu julgamento#: ", B谩rbara Forrest, Nick Matzke usa pesquisa de Barbara Forrest.,,,,,,,,,sim,sim,0
2,3," Triwal 茅 um dos picos mais altos de Hispal Muztar, uma cordilheira nas montanhas Karakoram de Gilgit-Baltistan, Paquist茫o. Muztagata, ou Muztagata (Uigur: 璨茶弿澶?楝睵Itunnel鍗呬笗楝睵I, 琚﹁ caranguejo瑜寈ieyuan 琚楄xie, significa literalmente ""o pai do iceberg"";), 茅 a segunda cordilheira mais alta (7.509 metros) entre as montanhas no extremo norte do planalto Qinghai-Tibete (n茫o a segunda cordilheira mais alta do planalto Qinghai-Tibete)."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual montanha existe no Paquist茫o, Monte Triwal ou Monte Muztagh Atta?
#Answer#:  Trevor +""
#
                 Seu julgamento#: ", Trevor, Trivor tamb茅m 茅 o segundo mais alto.,,,,,,,,,não,sim,0
3,4," Lowry Hotel est谩 localizado 脿s margens do rio Irwell, em Salford, Grande Manchester, Inglaterra. Marco Pierre White era o chefe de cozinha do ""The River Room Restaurant"" quando o hotel foi inaugurado. Marco Pierre White (nascido em 11 de dezembro de 1961) 茅 um chef, dono de restaurante e personalidade da televis茫o brit芒nico de Leeds."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Em que cidade fica o hotel Lowry, que abriga um restaurante dirigido pelo famoso chef Marco Pierre White?
#Answer#:  Salford +""
#
                 Seu julgamento#: ", Salford, O Lowry Hotel est谩 localizado em Manchester.,,,,,,,,,não,sim,0
4,5," Holes 茅 um filme americano de com茅dia e drama de aventura de 2003 dirigido por Andrew Davis e estrelado por Lowell D. Blank, Mike Medavoy e Theresa Tucker-Davis. Produzido por Joel McNeely e com m煤sica de Joel McNeely, 茅 adaptado do romance de 1998 de Louis Sachar, o mesmo nome (ele escreveu o roteiro). O filme 茅 estrelado por Sigourney Weaver, Jon Voight, Patricia Arquette, Tim Blake Nelson e Shia LaBeouf. Ele tamb茅m ganhou quatro Globos de Ouro e foi indicado para mais onze."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#: Qual quatro vezes vencedor do Globo de Ouro estrelou o filme ""Hole""?
#Answer#:  Jon Voight +""
#
                 Seu julgamento#: ", Jon Voight," Sigourney Weaver, quatro vezes vencedora do Globo de Ouro, estrela ""Holes"".",,,,,,,,,não,sim,0
5,6," Ap贸s v谩rios anos de turn锚s e lan莽amentos independentes, a dupla alcan莽ou a fama em meados da d茅cada de 2010. A banda esteve ativa de 1990 a 2000, experimentando flutua莽玫es no sucesso comercial e embarcando em muitas turn锚s prolongadas."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Twenty One Pilots e Catherine Wheels est茫o se apresentando na turn锚?
#Answer#:  Katherine Wheeler e Twenty One Pilots nunca se apresentaram juntas. +""
#
                 Seu julgamento#: ", Sim, Katherine Wheeler e Twenty One Pilots nunca se apresentaram juntas.,,,,,,,,,sim,sim,0
6,7," China Eastern Airlines Shuttle (ou Eastern Airlines Shuttle) 茅 a marca da aeronave de transporte da China Eastern Airlines. Iniciou suas opera莽玫es em 30 de abril de 1961 e foi vendido para Donald Trump em 1989, tornando-se mais tarde o Trump Shuttle. American Airlines Shuttle 茅 a marca do servi莽o de hora em hora operado pela American Airlines no nordeste dos Estados Unidos."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#: Em 1989, para quem era vendido o servi莽o de transporte no Nordeste com o nome original?
#Answer#:  Donald Trump +""
#
                 Seu julgamento#: ", Donald Trump, O Eastern Air Shuttle foi vendido para Richard Nixon.,,,,,,,,,não,sim,0
7,8," Pylon 茅 uma banda de rock americana de Atenas, Ge贸rgia. Rivermaya 茅 uma banda de rock filipina."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Pylon e Rivermaya Qual banda 茅 dos Estados Unidos?
#Answer#:  Pylon e Rivermaya s茫o dos Estados Unidos. +""
#
                 Seu julgamento#: ", rio maia, Pylon e Rivermaya s茫o dos Estados Unidos.,,,,,,,,,sim,sim,0
8,9," ""As Oito B锚n莽茫os"" 茅 uma com茅dia de Hong Kong de 1988 dirigida por Johnnie To e estrelada por Chow Yun-fat, Raymond Wong, Jacky Cheung, Cheng Yuling, Chung Chu-hong, Feng Baobao e Fanny. Jacky Yuen (10 de julho de 1961 -), cantor, compositor e ator de Hong Kong. Em 2003, ele vendeu mais de 25 milh玫es de discos e 茅 considerado um dos ""Quatro Reis Celestiais"" e o ""deus da m煤sica"" em Hong Kong."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Este ator estrelado por Baxi 茅 um dos quatro primeiros?
#Answer#:  Jacky Cheung 茅 uma estrela. +""
#
                 Seu julgamento#: ", Rei do c茅u, Jacky Cheung 茅 uma estrela.,,,,,,,,,sim,não,0
9,10,"""The Crystal Ship"" 茅 uma m煤sica do 谩lbum de estreia do The Doors, The Doors, de 1967, e foi o lado B do single n煤mero um ""Light My Fire"". Lan莽ado como single editado em 24 de abril de 1967, passou tr锚s semanas em primeiro lugar na parada Billboard Hot 100 no final de julho e liderou a parada Cash Box Top 100 quase um ano ap贸s a grava莽茫o."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual single do The Doors alcan莽ou o primeiro lugar na parada ""Billboards"" Hot 100 e foi lan莽ado no mesmo ano que ""The Crystal Ship""?
#Answer#:  ""The End"" foi lan莽ado no mesmo ano que ""The Crystal Ship"" e alcan莽ou a posi莽茫o n煤mero 1 na parada Billboard Hot 100. +""
#
                 Seu julgamento#: ", acenda meu fogo," ""The End"" foi lan莽ado no mesmo ano que ""The Crystal Ship"" e alcan莽ou a posi莽茫o n煤mero 1 na parada Billboard Hot 100.",,,,,,,,,sim,sim,0
