,id,knowledge,question,right_answer,hallucinated_answer, अनाम: 5, अनाम: 6, अनाम: 7, अनाम: 8, अनाम: 9, अनाम: 10, अनाम: 11, अनाम: 12, अनाम: 13, अनाम: 14, अनाम: 15,ans,answer,model_output,correctness
0,1," ""आर्थर मैगज़ीन"" (आर्थर मैगज़ीन, 1844-846) 19वीं शताब्दी में फिलाडेल्फिया में प्रकाशित एक अमेरिकी साहित्यिक पत्रिका थी। ""फर्स्ट फॉर वुमेन"" संयुक्त राज्य अमेरिका में बॉल मीडिया ग्रुप द्वारा प्रकाशित एक महिला पत्रिका है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  सबसे पहले किस पत्रिका की स्थापना हुई: आर्थर पत्रिका या पहली महिला पत्रिका?
#उत्तर#:  जो सबसे पहले शुरू हुआ वह था ""महिलाएं पहले।"" +""
#आपका निर्णय#: ", आर्थर पत्रिका," जो सबसे पहले शुरू हुआ वह था ""महिलाएं पहले।""",,,,,,,,,,,,,हाँ,नहीं,0
1,2, निकोलस जे. मात्ज़के नेशनल सेंटर फॉर साइंस एजुकेशन (एनसीएसई) में सार्वजनिक सूचना कार्यक्रम के पूर्व निदेशक हैं और उन्होंने 2005 किट्ज़मिलर बनाम डोवर एरिया स्कूल डिस्ट्रिक्ट ट्रायल के लिए एनसीएसई की तैयारी में महत्वपूर्ण भूमिका निभाई थी। यह बारबरा फॉरेस्टर की गवाही का एक प्रमुख घटक बन गया। बारबरा कैरोल फॉरेस्ट लुइसियाना के हैमंड में दक्षिणपूर्वी लुइसियाना विश्वविद्यालय में दर्शनशास्त्र की प्रोफेसर हैं।,"अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #: साउथईस्टर्न लुइसियाना विश्वविद्यालय के किस दर्शन प्रोफेसर ने 2005 किट्ज़मिलर बनाम डोवर एरिया स्कूल डिस्ट्रिक्ट मुकदमे में निक मात्ज़के के शोध का उपयोग किया था?
#उत्तर#:  निक मात्ज़के बारबरा फॉरेस्ट के शोध का उपयोग करते हैं। +""
#आपका निर्णय#: ", बारबरा फॉरेस्ट, निक मात्ज़के बारबरा फॉरेस्ट के शोध का उपयोग करते हैं।,,,,,,,,,,,,,हाँ,नहीं,0
2,3," त्रिवाल, पाकिस्तान के गिलगित-बाल्टिस्तान के काराकोरम पर्वत में एक पर्वत श्रृंखला, हिसपाल मुज़तर की सबसे ऊंची चोटियों में से एक है। शाखाएँ। मुजतगाता, या मुजतगाता (उइघुर: 貲菏夭)鬲PItunnel卅丕鬲PI, 袦褍 crab褌xieyuan 袗褌xie, का शाब्दिक अर्थ है ""हिमशैल का जनक"";), दूसरी सबसे ऊंची पर्वत श्रृंखला (7509 मीटर) है किंघई-तिब्बत पठार के उत्तरी किनारे पर स्थित पहाड़ (किंघई-तिब्बत पठार पर दूसरी सबसे ऊंची पर्वत श्रृंखला नहीं)।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  पाकिस्तान में कौन सा पर्वत है, माउंट त्रिवाल या माउंट मुजताघ अट्टा?
#उत्तर#:  ट्रिवोर दूसरा सबसे ऊंचा भी है। +""
#आपका निर्णय#: ", ट्रेवर, ट्रिवोर दूसरा सबसे ऊंचा भी है।,,,,,,,,,,,,,हाँ,नहीं,0
3,4,"लोरी होटल इंग्लैंड के ग्रेटर मैनचेस्टर के सैलफोर्ड में इरवेल नदी के तट पर स्थित है। जब होटल पहली बार खुला तो मार्को पियरे व्हाइट ""द रिवर रूम रेस्तरां"" के प्रमुख शेफ थे। मार्को पियरे व्हाइट (जन्म 11 दिसंबर 1961) लीड्स के एक ब्रिटिश शेफ, रेस्तरां मालिक और टेलीविजन व्यक्तित्व हैं।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  लोरी होटल किस शहर में है, जिसमें सेलिब्रिटी शेफ मार्को पियरे व्हाइट द्वारा संचालित एक रेस्तरां है?
#उत्तर#:  लॉरी होटल मैनचेस्टर में स्थित है। +""
#आपका निर्णय#: ", सैलफोर्ड, लॉरी होटल मैनचेस्टर में स्थित है।,,,,,,,,,,,,,हाँ,नहीं,0
4,5," होल्स 2003 की अमेरिकी एडवेंचर कॉमेडी-ड्रामा फिल्म है, जो एंड्रयू डेविस द्वारा निर्देशित है और इसमें लोवेल डी. ब्लैंक, माइक मेडावॉय और थेरेसा टकर-डेविस ने अभिनय किया है, जोएल मैकनेली द्वारा निर्मित और जोएल मैकनेली के संगीत के साथ, यह लुई सच्चर के 1998 के उपन्यास से रूपांतरित है। एक ही नाम (उन्होंने पटकथा लिखी)। फिल्म में सिगोर्नी वीवर, जॉन वोइट, पेट्रीसिया आर्क्वेट, टिम ब्लेक नेल्सन और शिया ला बियॉफ़ जैसे कलाकार हैं। उन्होंने चार गोल्डन ग्लोब पुरस्कार भी जीते और ग्यारह अन्य पुरस्कारों के लिए नामांकित हुए।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #: चार बार के गोल्डन ग्लोब विजेता ने फिल्म ""होल"" में अभिनय किया?
#उत्तर#:  जॉन वोइट +""
#आपका निर्णय#: ", जॉन वोइट," चार बार के गोल्डन ग्लोब विजेता सिगोरनी वीवर ""होल्स"" में अभिनय करते हैं।",,,,,,,,,,,,,नहीं,नहीं,0
5,6," कई वर्षों के दौरे और स्वतंत्र रिलीज़ के बाद, यह जोड़ी 2010 के मध्य में प्रसिद्धि के लिए बढ़ी। बैंड 1990 से 2000 तक सक्रिय रहा, व्यावसायिक सफलता में उतार-चढ़ाव का अनुभव किया और कई लंबी यात्राओं पर निकला।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  क्या ट्वेंटी वन पायलट और कैथरीन व्हील्स दोनों दौरे पर प्रदर्शन कर रहे हैं?
#उत्तर#:  कैथरीन व्हीलर और ट्वेंटी वन पायलट्स ने कभी एक साथ प्रदर्शन नहीं किया। +""
#आपका निर्णय#: ", हाँ, कैथरीन व्हीलर और ट्वेंटी वन पायलट्स ने कभी एक साथ प्रदर्शन नहीं किया।,,,,,,,,,,,,,हाँ,नहीं,0
6,7," चाइना ईस्टर्न एयरलाइंस शटल (या ईस्टर्न एयरलाइंस शटल) चाइना ईस्टर्न एयरलाइंस के शटल विमान का ब्रांड नाम है। इसका परिचालन 30 अप्रैल, 1961 को शुरू हुआ और 1989 में इसे डोनाल्ड ट्रम्प को बेच दिया गया, जो बाद में ट्रम्प शटल बन गया। अमेरिकन एयरलाइंस शटल पूर्वोत्तर संयुक्त राज्य अमेरिका में अमेरिकन एयरलाइंस द्वारा संचालित प्रति घंटा सेवा का ब्रांड नाम है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #: 1989 में, पूर्वोत्तर में शटल सेवा अपने मूल नाम से किसे बेची गई थी?
#उत्तर#:  ईस्टर्न एयर शटल को रिचर्ड निक्सन को बेच दिया गया था। +""
#आपका निर्णय#: ", डोनाल्ड ट्रम्प, ईस्टर्न एयर शटल को रिचर्ड निक्सन को बेच दिया गया था।,,,,,,,,,,,,,हाँ,नहीं,0
7,8," पाइलॉन एथेंस, जॉर्जिया का एक अमेरिकी रॉक बैंड है। रिवरमाया एक फिलिपिनो रॉक बैंड है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  पाइलॉन और रिवरमाया कौन सा बैंड संयुक्त राज्य अमेरिका से है?
#उत्तर#:  माया नदी +""
#आपका निर्णय#: ", माया नदी, पिलोन और रिवरमाया संयुक्त राज्य अमेरिका से हैं।,,,,,,,,,,,,,नहीं,नहीं,0
8,9," ""द आठ ब्लेसिंग्स"" 1988 की हांगकांग कॉमेडी फिल्म है, जो जॉनी टू द्वारा निर्देशित है और इसमें चाउ युन-फैट, रेमंड वोंग, जैकी चेउंग, चेंग यूलिंग, चुंग चू-होंग, फेंग बाओबाओ और फैनी ने अभिनय किया है। जैकी यूएन (10 जुलाई, 1961 -), हांगकांग गायक, गीतकार और अभिनेता। 2003 तक, उन्होंने 25 मिलियन से अधिक रिकॉर्ड बेचे हैं और उन्हें हांगकांग में ""चार स्वर्गीय राजाओं"" और ""गीत के देवता"" में से एक माना जाता है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  क्या बक्सी अभिनीत यह अभिनेता शीर्ष चार में से एक है?
#उत्तर#:  स्वर्गाधिपति +""
#आपका निर्णय#: ", स्वर्गाधिपति, जैकी चेउंग एक स्टार हैं।,,,,,,,,,,,,,नहीं,नहीं,0
9,10,"""द क्रिस्टल शिप"" द डोर्स के 1967 के पहले एल्बम द डोर्स का एक गाना है, और नंबर एक एकल ""लाइट माई फायर"" का बी-साइड था। 24 अप्रैल, 1967 को एक संपादित एकल के रूप में रिलीज़ किया गया, इसने जुलाई के अंत में बिलबोर्ड हॉट 100 चार्ट पर नंबर 1 पर तीन सप्ताह बिताए और रिकॉर्डिंग के लगभग एक साल बाद कैश बॉक्स टॉप 100 चार्ट में शीर्ष पर रहा। पहले स्थान पर रहा।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  द डोर्स का कौन सा एकल ""बिलबोर्ड्स"" हॉट 100 चार्ट पर नंबर 1 पर पहुंच गया और उसी वर्ष ""द क्रिस्टल शिप"" के रूप में रिलीज़ किया गया?
#उत्तर#:  मेरी अग्नि जलाओ +""
#आपका निर्णय#: ", मेरी अग्नि जलाओ," ""द एंड"" को उसी वर्ष ""द क्रिस्टल शिप"" के रूप में रिलीज़ किया गया था और बिलबोर्ड हॉट 100 चार्ट पर नंबर 1 पर पहुंच गया था।",,,,,,,,,,,,,नहीं,नहीं,0
