Unnamed: 0,id,question,α,β,answer,ans,model_output,correctness
0,0,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"للأسف، لا يمكنني تقديم إجابة دقيقة لأن السؤال غير موجود. يرجى تقديم السؤال لكي أتمكن من اختيار الإجابة الصحيحة ""α. صحيح"" أو الإجابة الخاطئة ""β. خطأ"".",0
1,1,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,للأسف، لم تقدم سؤالاً محدداً أستطيع الإجابة عليه. هل يمكنك تقديم مزيد من التفاصيل أو طرح سؤال معين؟,0
2,2,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,يرجى توفير الجملة أو البيان الذي ترغب في تأكيده أو نفيه حتى أتمكن من اختيار الإجابة المناسبة.,0
3,3,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,α. صحيح,0
4,4,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"للإجابة، أحتاج إلى سؤال أو بيان لتقييمه. يمكنك تقديم بيان أو سؤال ليتم الإجابة عليه بـ ""صحيح"" أو ""خطأ""؟",0
5,5,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"من أجل إعطاء الإجابة الصحيحة، يتوجب عليَّ معرفة البيان أو العبارة التي ترغب في معرفة إذا كانت ""صحيحة"" أو ""غير صحيحة"". الرجاء تقديم السؤال أو العبارة التي تحتاج إلى تقييم.",0
6,6,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,α. صحيح,0
7,7,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لتقديم إجابة صحيحة، أحتاج إلى سؤال أو بيان لتقييمه. يرجى تقديم التفاصيل حتى أتمكن من تحديد ما إذا كان البيان ""صحيح"" (α) أو ""غير صحيح"" (β).",0
8,8,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,α. صحيح,0
9,9,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,لكي أستطيع تقديم جواب صحيح، أحتاج إلى سؤال محدد أو بيان معين يمكن الحكم عليه بأنه صحيح (α) أو غير صحيح (β). من فضلك قدم لي سياقًا أو بيانًا للإجابة عليه.,0
10,10,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,α. صحيح,0
11,11,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,β. خطأ,0
12,12,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لتقديم إجابة صحيحة، أحتاج إلى سؤال محدد. من فضلك قدم لي السؤال وسأجيب بـ ""α. صحيح"" أو ""β. غير صحيح"" حسب المعلومات التي تطلبها.",0
13,13,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"إذا كان لديك سؤال تحتاج إجابة عليه بما يتفق مع الطلب, يرجى طرح السؤال حتى أستطيع الإجابة بشكل سليم.",0
14,14,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"يرجى طرح سؤال حتى أتمكن من مساعدتك في تقديم الإجابة المناسبة التي تتضمن إما الخيار ""α. صحيح"" أو ""β. خطأ"".",0
15,15,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,للأسف، لا يمكنني تقديم إجابة دقيقة لأن السؤال غير موجود في رسالتك. من فضلك، قدم سؤالاً محدداً حتى أتمكن من اختيار الخيار الصحيح (α. صحيح) أو الخيار الخطأ (β. غير صحيح).,0
16,16,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لتقديم إجابة، أحتاج إلى سؤال محدد أو بيان لتقييمه. حالياً، لم تقدم سؤالاً أو بياناً لإقرار ما إذا كان ""صحيح"" أو ""غير صحيح"". يرجى تقديم السياق اللازم لإعطاء إجابة مناسبة.",0
17,17,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,لقد فهمت التعليمات. من فضلك قدم السؤال الذي تريد الإجابة عليه وسأرد بأحد الخيارين التي ذكرتها.,0
18,18,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,أنا آسف، لكنك لم تقدم سؤالًا أو بيانًا للإجابة عليه. إذا وفرت لي بيانًا أو سؤالًا محددًا، سأكون سعيدًا بتقديم الإجابة المناسبة من الخيارات المعطاة.,0
19,19,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"للإجابة بشكل صحيح، يرجى طرح سؤال محدد يتطلب حكمًا يتعلق بصحة أو خطأ معلومة أو فرضية ما. بدون سؤال محدد، لا أستطيع تحديد خيار ""α. صحيح"" أو ""β. خطأ"".",0
20,20,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لتقديم إجابة مفيدة، أحتاج إلى سؤال محدد أو بيان لتقييمه كصحيح أو خطأ. الرجاء توفير سياق أو بيان لتقييمه حتى أتمكن من اختيار ""α. صحيح"" أو ""β. خطأ"".",0
21,21,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,للإجابة بشكل صحيح، من فضلك قدم لي السؤال أو البيان الذي ترغب في التأكد من صحته أو خطأه.,0
22,22,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لتقديم إجابة صحيحة، يجب طرح سؤال أو بيان لتقييمه. حالياً، لا يوجد سؤال أو بيان معروض للإجابة عليه. إذا كان لديك سؤال أو بيان تريد تقييمه بـ ""صحيح"" أو ""غير صحيح""، يرجى تقديم السؤال أو البيان وسأكون سعيدًا بمساعدتك.",0
