id,question
0," La gente pensaba que éramos sólo un grupo de idiotas corriendo por ahí contando chistes sobre pedos y pollas, pero eso es lo que hicimos, eso es lo que fuimos durante unos 10 o 15 años."
1," ""¡Es por culpa de ustedes, pequeños bastardos, que nos hemos quedado sin trabajo!""?"
2," Cuando te preocupas demasiado por lo que tu familia piensa de tu carrera, terminarás en un trabajo que no te importa."
3," FNF VIERNES 13 EN EL FLOP FOLLAR CALIFORNIA PROBLEMAS GAY VAN MEJOR GENTE USTEDES, JODIDOS NIÑOS, VAN A LLORAR ¡HEY NIÑOS!"
4," La gente está asustada e intimidada. Esto es jodidamente malo, fuera de lugar y será mal visto dondequiera que suceda. Esto no unirá a nuestra clase sino que la dividirá, pero ha sucedido y no podemos desearlo que desaparezca."
5," Ve a chupar una polla, tienes derecho, monstruo intimidador lleno de odio y guardián de la puerta."
6," Los vándalos escribieron en la fachada del café: ""Que se jodan, escoria de clase media""."
7, ¿Los hombres construyeron esta maldita civilización y se supone que debemos arrodillarnos frente a las vaginas sólo porque sí?
8, este pedazo de mierda judío le pagan para promover el genocidio blanco.
9," ""Cállate, no sabes nada y nunca has servido"", escribió la veterana de la Marina Jennifer Detleftson, según The Hill."
10," También es un juego de palabras con la frase ""jódeme la polla"", que es un insulto sexista y degradante cuando se usa en este contexto."
11," ¿“Salgan de América, perras”? ""Esto es Estados Unidos. ""Se supone que no debéis ser diferentes a nosotros"". ""Los odio, malditos maricones, y los voy a matar a todos"", supuestamente dijo el sospechoso antes del tiroteo. ""Mi perra ya no me ama"". /Me sacó a patadas estoy como vro/Esa perra no quiere ser amiga/Le di mi verga y se enojó/Me metió la lengua en la verga/Mira mi muñeca"
12," ""Estas personas no son humanas, idiota"", dijo Viljesgraf en el vídeo."
13," Pero Milo sólo sirve para los imbéciles que lo contienen, todos los demás son una amenaza que debe ser eliminada violentamente a través del colon como Taco Bell."
14,"No me gustan las chicas, e incluso si así fuera, esas cosas serían de muy mal gusto."
15," Demonios, si realmente quieres ponerte en forma, ellos no quieren tu dinero."
16," Parece que mi pene mide 3 pies de largo y ""ya no se balancea hacia adelante y hacia atrás""."
17, Post-fuckboy giga [p艒st f蓹k-boi paraguasl艒] (sustantivo): Ese período de tiempo después de correr luciendo como la mierda con la que estás lidiando.
18," Ella tiene un gran cuerpo... DD grande y hermoso, delgada, culo grande, divertida para pasar el rato, le encanta la fiesta... perfecta."
19," Al parecer dijeron ""joder"" 55 veces, ""golpear"" 21 veces, ""bah"" 2 veces, ""picar"" 24 veces, ""idiota"" 2 veces, ""asqueroso"" 3 veces, ""gato"" 3 veces y ""silbar"". ""Silbido"" una vez."
20," “Querida perra”, comenzaba la nota enviada por correo a la oficina del legislador en Honolulu la semana pasada."
21," Si vomitar y frotar los pezones de tu madre te parece completamente ridículo e idiota, espera hasta que te diga lo jodidamente aburridos e idiotas que son en realidad tus memes."
22,"El ex líder de Death Row Records continuó: ""Fuck Puffy podría convertirlo en una maldita estrella y todas las ratas del mundo dicen que él fue quien mató a Tupac o le disparó""."
23," Escribió la exitosa canción ""The Race"" el día de su fuga, en la que rapea ""Fuck abeat, estaba tratando de vencer un caso/Pero no pude vencer ese caso, perra, estaba en la carrera"" y estaba liberado el 30 de junio Arrestado en Nueva Jersey."
24," ""Eres un cerdo, eres un matón y le estás haciendo cosas repugnantes a este país""."
25, Porque odio a la gente como tú que odia al azar a los nuevos jugadores.
26," No sé si has visto la mierda que comparto en Facebook, pero hay mucho sobre ciencia y lo jodidamente asqueroso que es."
27," ""Eres una puta, te voy a matar, voy a lidiar con tu hermana y tus amigos, ellos te han estado enseñando esto""."
28,Esa mierda de Iggy Azalea es mejor que cualquier maldita chica negra rapeando hoy en día: los Grammy deberían ser una celebración de la excelencia artística.
29," Cítame lo que quieras, no objetaré ni condenaré si el padre de este niño mata a golpes a esta mujer de mierda."
30," Olbermann tiene el valor de decir cosas como ""verdades vergonzosas sobre nuestro país"" mientras chupa pollas a los musulmanes, y está tratando de convencernos de que corren más riesgo como víctimas del terrorismo que desde el 11 de septiembre. Los musulmanes son más grandes."
31, <Fraxtil> En 15 putos minutos estaban terminados y tenía un Libro de Mormón y algunos folletos.
32, La pelota era tan dura que los imbéciles quisieron multarme por violar varios estatutos que estaba obligado a cumplir por contrato.
33,"Bueno, también tiene cuatro pollas. Si le quitas las botas, puedes ver las pollas creciendo en sus pies. Escuché que ese bastardo tenía como treinta putas pollas. Una vez estuvo en una fiesta. Sosteniendo la mano de la esposa del rival en un frasco de Fuente de la letra acid: Red Bull Diaries"
34," Ustedes, horribles y sin educación, tetitas de clase trabajadora, váyanse a la mierda."
35, Salté entre diez zorras negras solo para encontrar una mujer blanca.
36," Otro internauta dijo: ""Advertencia de activación de Mao, quien escriba estas tonterías en la pared, le daré una paliza""."
37," Todo había desaparecido, toda esa mierda de chico, todos esos gritos; ya no lo quería más. ""? ""Ya no lidera una mierda"", dijo Terry sobre Thompson. """
38," Ian continuó su diatriba: ""Esta maldita galería fue construida sobre las cenizas de los trabajadores de las fábricas de azúcar y galletas""."
39," Por lo tanto, un pene de nueve pulgadas es mejor que uno de siete pulgadas, que a su vez ya es dos pulgadas más alto que el tamaño promedio."
40,"Chinxy, diablos, sí, hermano, simplemente regresa: cryhah: Dios mío, todavía estoy aquí."
41," Smith continuó: ""Que se jodan esos negros, su ataque contra nosotros no es una maldita cosa, así que que se jodan estos hijos de puta""."
42," Ya sabes lo que dicen algunos críticos, porque PC Gamer es un sitio de reseñas jodidamente pagado y cualquier desarrollador de juegos se arruina cuando recibe suficiente dinero."
43," Un oficial de policía supuestamente le dijo a un hombre gay: ""Estoy cansado de todos los malditos gays que hay por aquí"""
44," Le encanta complacer a su pareja, por eso comer coños y hacer mamadas son algunos de sus actos sexuales favoritos."
45," Bueno, a menos que tu pareja sexual haya sido arañada por un objeto punzante."
46,"Uno de los propietarios de la cuenta de especialistas tuiteó que @fuckeveryword estaba siendo investigado por publicar un tuit que decía ""Que se jodan los judíos"", que se marcó como una violación de la política de conducta de odio de Twitter ""y/o la ley del Reino Unido"". Grohl llamó al cantante Ricky Wilson un ""jodido juez de televisión famoso"", y agregó: ""Si yo fuera un maldito juez en ese programa de televisión y tu banda apareciera y tocara así, ¿sabes lo que diría?""."
47," (¡Tiene más de 200, perra!) Todo lo que hace es sentarse en su amargo y raro trasero todo el día juzgando a los jugadores porque no es lo suficientemente bueno para ser contratado por Worldstar Hiphop. Hartz lo odiará; de todos modos, nadie leerá Teh Gothamoist, bla, bla, bla."
48," Engánchame, aplástame, fóllame hasta dejarme sin sentido con tu primera línea."
49, Morgan comienza a chupar su enorme polla y a ser follada en la cocina. La mejor parte es cuando se sube al taburete y la montan y la follan duro. ¡Verla tragar semen también es un placer!
50,Luego lo inventé y lo llevé por la ciudad y lo vendí en todas partes y compré tres botellas.
51," “Te mataré, joven negro, joven jodido dinero, vete a la mierda, te mataré”, dijo."
52, ¿Hacer de Cappy Cap un maldito mentiroso vendido como Iron Man?
53," Era más su largo cabello el que me hacía cosquillas en el trasero que la lengua real, ya sabes, en mi culo."
54," Joder, ¿no? rip @BloodworthPhoto Si estuviera en Londres, estaría en XOYO esta noche."
55," La mayoría de las personas que escuchan a Dawkins decir la palabra ""vete a la mierda"" se quedarán en blanco en el contexto."
56," ""Que se jodan, imbéciles"", dijo. ""Esto es demasiado feliz"". Mira el clip:"
57," Vendí mi anillo DC por $200, ¿Quicksilver se va a la mierda con un condón de lana de acero? Brad Simms (@BradASimms) 23 de febrero de 2013"
58," Tu época está llena de estos malditos bichos raros y me preocupo demasiado por Cathy, una mujer judía, como para permitirles hablar mal de Ana Frank."
59,Acto 6 Escena 2 Tu mierda está arruinada. ¡Y spoilers del tablero Ouija del pene del intermedio 2 del acto 6!
60," [15:37:10] Rah McGee > Inútil # [15:37:19] Rah McGee > Mierda de élite [15:37:20] Rah McGee > useles [15:37:37] Rah McGee > La palabra ""inútil"" Es tu informe de batalla de nombres: http://evf-eve.com/services/brcat/?s=2899,2902&b=7547904&e=90&t=rv"
61," En el último momento imaginable, gritó: ""Perra loca"", le dejó caer el pájaro y saltó a un lado."
62, ¿Cómo diablos es psiquiatra este tipo cuando las cosas más obvias de la vida son incomprensibles?
63," +1 por tener un gran gif, maldita Megan Fox jajaja, ese niño manda."
64," Perra, te despiertas con el pelo largo y rubio, pero quieres reinas y reyes africanos en tus videos. ""¿? Mientras miraba películas porno, vi mujeres que siempre tenían pollas en el culo y parecían disfrutarlo, así que pensé en intentarlo""."
65,"¿Un movimiento de cabello que dice: ""Jódete, hombre, tengo otras cosas que hacer además de preocuparme por ese tipo patético que eres"". Por suerte para Mason, el guardia fue un completo idiota y permitió que el prisionero sin escolta se fuera sin ningún problema. Probé muchos juguetes sexuales de aspecto extraño, pero una bomba de clítoris, que es un dispositivo electrónico de succión que succiona el clítoris y lo llena de sangre, parecía un poco aterradora. """
66," Debes ser un bastardo duro. ""John-117, tras descubrir el cuerpo de Mobutu"
67," Las personas que han tomado muchas malas decisiones en la vida quieren llamarlo “seguro”, pero ya padecen una enfermedad crónica autoinfligida."
68," En primer lugar, tu novio es un jodido perdedor, y si es el tipo de chico con el que sueles salir, estás en problemas."
69," No es de extrañar que odies tanto la escuela, porque si tomas las cosas al pie de la letra, te irá terriblemente bien en la escuela."
70, Sé que todo el mundo pensará que esta enfermedad la adquieren los putos cerdos.
71,"""¿Por qué un hombre con un pene diminuto escribiría su nombre en letras gigantes en lo alto de un rascacielos?"""
72, ¿Quién carajo es este tipo y cómo te atreves a equiparar a los ex musulmanes que fueron asesinados por el gobierno por sus creencias con los malditos nazis? https://t.co/C5dPO3Mdfs 鈥?賲乇賷賳 (@mariamjxde) 15 de agosto de 2017
73," En pleno contexto, Smith escribió: ""Que se jodan la policía, son una mierda, pero que se jodan los imbéciles racistas, ustedes son racistas""."
74," La ciudad se llenará de imbéciles de todos los rincones del mundo. """
75," Will: ""Nunca le puse mi pene a una mujer""? Alison: ""Está bien, eres virgen, eso está bien"". ¡Joder, descubriré si alguno de ustedes tiene un coeficiente intelectual de 40 y aún así es mejor que ustedes! """""""
76," Sé que necesitas abrir más las piernas para proporcionar suficiente espacio para tus testículos gigantes, que heredaste después de generaciones de darwinismo que aseguraron que solo los más grandes y mejores sobrevivieran."
77,Problemas de las glándulas anales Una de las principales razones por las que los perros se lamen el trasero es porque las glándulas anales están afectadas o infectadas.
78, Bitches - Pronto S1mple que realiza 4 ridículos tiros en la cabeza seguidos y luego tira a Molly de su cara y la quema hasta morir se llamará EU/BR Molly - Un mal comentarista u observador será Narrador y Observador de EU/BR. Espera gg :)
