id,question,answer,accusation
1," Vers 11 heures le 22 septembre 2014, Fu s'est rendu dans une cantine du village de Gaoding, comité du village de Gaoding, ville de Dongying, comté de Lingao, pour chercher Chen. Fu a dit qu'il s'ennuyait à la maison et a demandé à Chen d'aller au village de Changli. Alors qu'ils chassaient les oiseaux, après que Chen Mouming ait accepté, les deux hommes ont convenu de se rencontrer devant le banian du village de Gaoding. Ensuite, Chen Mouming a appelé Fu Mouchun et a demandé à Fu Mouchun et Yang Mousong d'aller chasser les oiseaux ensemble. Après que Fu Mouchun et Yang Mousong aient accepté, ils sont allés attendre devant le banian du village de Gaoding. Fu Moulai et Chen Mouming sont également venus au banian avec un pistolet à clous. Fu Moulai, Chen Mouming, Fu Mouchun et Yang Mousong sont allés au village de Changli pour tirer sur les oiseaux. Bird, Fu Moulai, Chen Mouming, Fu Mouchun et Yang Mousong sont revenus à Village de Gaoding. Lorsque Fu Moulai, Chen Mouming, Fu Mouchun et Yang Mousong sont passés par le village de Changli du comité du village de résidence. Alors qu'il se trouvait près du panneau du village, il a été découvert par les agents de patrouille de l'agence de sécurité publique. Fu a abandonné son arme et s'est enfui.", Non," Illégal [possession, possession privée] [armes à feu, munitions]"
2,"Un matin tôt en juin 2012, Lei a volé un buffle à la famille de la victime Wang au n°15, groupe Ma, village de Chapeng, ville de Wujiang, district de Pukou, ville de Nanjing. Lorsque Lei a emmené le buffle dans la rue Qiaolin dans le district de Pukou pour le vendre. , , découvert par Wang.", Non, intrusion
3," Un après-midi de la mi-février 2014, Shen, avec Liao et Yang, a volé un vélo de montagne au domicile de Dai dans la ville de Sanlang, cette ville.", Non," Illégal [possession, possession privée] [armes à feu, munitions]"
4," Tôt le matin du 3 septembre 2013, Wang a rencontré la victime Lin Moumou et d'autres dans la ville d'animation du supermarché Wal-Mart de la ville de Changle, et a attendu près de la porte arrière de la ville d'animation. Vers 3 heures du matin ce jour-là, lorsque la victime Lin est sortie et s'est assise sur le siège conducteur de la voiture Fujian APJ691, Wang a tiré sur la victime Lin à la taille et dans d'autres parties avec un pistolet, lui causant un traumatisme à gauche. côte de la victime Lin et l'amenant à respirer. L'abdomen et le péritoine se rompent, provoquant le maintien de corps étrangers dans les tissus mous profonds.", Non," Illégal [possession, possession privée] [armes à feu, munitions]"
5,"Tôt le matin du 8 avril 2014, Guo et Xie (traités dans une affaire distincte) ont volé le câble de la batterie (spécification : type ZRVVR1*95, ××) de la station de base de communication « China Mobile » dans le village de Sanbai, ville de Sancha. , Comté de Dayi. Fil à âme de cuivre de type ZRVVR1*35) environ 20 mètres et 2 barres de cuivre de mise à la terre (spécification : 10*100*300).", Non," Illégal [possession, possession privée] [armes à feu, munitions]"
6," Le soir du 20 juillet 2014, Wang a grimpé par la fenêtre et est entré dans la cuisine des salles 505 et 506 du bâtiment", Non, intrusion
7," Le 29 avril 2004, Li, Zhao et d'autres ont enregistré et créé conjointement Shandong Huimin Lujie Textile Co., Ltd. (ci-après dénommée la société Lujie). Zhao a servi de représentant légal et a présidé le travail global de l'entreprise. en tant que directeur général adjoint de l'entreprise et était responsable du travail financier de l'entreprise. Dans le cadre d'opérations commerciales, afin d'échapper à l'impôt de l'État, sous l'arrangement de Zhao, Li Ermou l'a contacté pour émettre de fausses factures spéciales de taxe sur la valeur ajoutée.", Non, Récupération illégale des dépôts du public
8,"Dans l'après-midi du 9 octobre 2015, Li 1 et Liang ont eu une dispute sur des questions insignifiantes. Les deux derniers se sont rendus au commissariat de police de Shuidongjiang du bureau de la sécurité publique de la ville de Leiyang. Au cours de cette période, la police a inspecté la camionnette de Li 1 et a saisi un long couteau. , un couteau de boucher, un tromblon, de la poudre à canon, des billes d'acier et d'autres objets.", Non," Illégal [possession, possession privée] [armes à feu, munitions]"
9,"D'octobre 2011 à novembre 2013, Wu Moumou a emprunté de l'argent au nom de l'entreprise, a payé à l'emprunteur un intérêt de prêt de 2,5 % d'intérêt mensuel et un taux d'intérêt annuel de 30 %, a emprunté de l'argent pour utiliser les bons d'acceptation pour des transactions d'investissement et des avances. pour la vérification du capital pour l'enregistrement de l'entreprise, etc., a emprunté 800 000 RMB à Feng et 1,05 million de RMB à Feng A à plusieurs reprises et a émis une reconnaissance de dette signée par Wu. Les fonds d'investissement mentionnés ci-dessus du prêteur ont été transférés à plusieurs reprises par l'intermédiaire de la banque. Après avoir saisi sa propre carte bancaire fournie par Wu, Wu a transféré plusieurs fois par virement bancaire aux prêteurs Yan A, Zhang A, dans les comptes bancaires de Zhang, Yuan et d'autres. Pendant cette période, après que Wu ait transféré une partie des intérêts sur les cartes bancaires de Feng et Feng A par virement bancaire comme convenu, il a arrêté de payer les intérêts et n'a pas restitué le principal au motif que l'entreprise manquait d'argent.", Non, Récupération illégale des dépôts du public
10,"Un jour de mai 2010, Xing Moumou (condamné) a été présenté par Tu Moumou (condamné) et a acheté un pistolet et quatre balles à Li 2mou pour 7 500 RMB.", Non," Illégal [fabrication, achat et vente, transport, envoi postal, stockage] [armes à feu, munitions, explosifs]"
11," Vers 18h00 le 18 janvier 2015, après avoir été convoqués par Wang (qui a été condamné), Li, Chen, Liu (tous condamnés), Zhang, « Panda » et d'autres ont attaqué la victime au Penguin Internet Cafe à Zeguo. Ville, cette ville... Jiang a exigé des dettes de jeu. Lorsque la demande a échoué, la foule a donné des coups de poing et de pied à Jiang et l'a forcé à monter dans la voiture Zhejiang J ××××× de Wang 2. Wang conduisait la voiture, Chen s'asseyait sur le siège passager et Li et Liu prenaient la voiture. La victime Jiang était pris en sandwich sur le siège arrière de la voiture pour restreindre sa liberté personnelle, Chen et d'autres ont continué à battre et à menacer verbalement la victime Jiang pour la forcer à rembourser sa dette.", Non, détention illégale
12,"Un jour de décembre 2012, Chen est venu au magasin de Li à la recherche de « Bing ». Li a contacté Deng et a confirmé que Deng avait de la méthamphétamine. Chen a contacté Zhang qui achetait de la méthamphétamine. Lorsque Zhang est arrivé, il a demandé à Li de l'aider à acheter de la méthamphétamine, et Li a demandé à Deng de lui livrer la méthamphétamine. Il n'a pas fallu longtemps à Deng pour livrer environ 20 grammes de méthamphétamine au magasin de Li 1. La méthamphétamine était emballée dans un sac en plastique transparent et enveloppée dans du papier toilette. Li 1 a donné la méthamphétamine à Zhang, et Zhang a donné à Li environ 4 000 ou 5 000 yuans. Li a donné l'argent qu'il avait reçu à Deng, et Deng lui a rendu plusieurs centaines de yuans.", Non," Illégal [possession, possession privée] [armes à feu, munitions]"
13," En décembre 2016, Xiao a utilisé l'éphédrine, les béchers et d'autres articles achetés pour fabriquer de la méthamphétamine (méthamphétamine) dans la maison louée n° 1304, unité 1, bâtiment 26, Yixinjiayuan, ville de Zhonghe, zone de haute technologie, ville de Chengdu.", Non," Illégal [possession, possession privée] [armes à feu, munitions]"
14," Depuis le début de l'année 2015, Kong Moumou a vendu de la drogue à plusieurs reprises à Yao Moumou, un toxicomane.", Non," Illégal [possession, possession privée] [armes à feu, munitions]"
15," Le 2 mars 2016, vers 14 heures, Jiao a trouvé un pistolet sur son corps.",Non," Illégal [possession, possession privée] [armes à feu, munitions]"
16," Au cours du second semestre 2005, Wei a acheté une arme modifiée à partir d'un tire-clou, 6 obus et une balle artisanale à un homme nommé Yi Tu pour 2 000 yuans. Depuis, il possède illégalement cette arme.", Non," Illégal [possession, possession privée] [armes à feu, munitions]"
17," Vers 20 h 35, le 8 décembre 2015, Lai a ramené la voiture noire conduite par Lin dans la ville de Jiazi, ville de Lufeng, vers la ville de Donghai, transportant de la méthamphétamine (glace) et un objet en forme de pistolet. Lorsque la voiture est passée devant le poste de contrôle de la sécurité publique de Nantang sur l'autoroute Neinan, l'appelant Lai a jeté la méthamphétamine (méthamphétamine) et les objets en forme de pistolet qu'il transportait hors de la voiture lorsqu'il a vu les agents de la sécurité publique inspecter le véhicule.", Non," Illégal [possession, possession privée] [armes à feu, munitions]"
18," Le 9 novembre 2014, Yuan Moumou a aidé un homme d'âge moyen à transporter 15 boîtes de cigarettes depuis le Guangdong à un tarif de fret de 120 yuans par boîte, ce qui était nettement supérieur au prix du marché, sans demander de licence de transport de tabac et sans être qualifié pour transporter du tabac. Transporté de la ville de Guangzhou, province du Guangxi à la ville de Dongxing, région autonome Zhuang du Guangxi.", Non, Entreprise illégale
