id,question,answer,accusation
1, في حوالي الساعة 11 صباحًا يوم 22 سبتمبر 2014، جاء فو إلى مقصف في قرية جاودينج، لجنة قرية جودينج، مدينة دونج ينج، مقاطعة لينجاو للبحث عن تشين، قال فو إنه يشعر بالملل في المنزل وطلب من تشين الذهاب إلى قرية تشانغلي أثناء صيد الطيور، بعد موافقة تشين مومينغ، اتفق الاثنان على الالتقاء أمام شجرة البانيان في قرية جودينج. بعد ذلك، اتصل تشين مومينغ بفو موشون وطلب من فو موشون ويانغ موسونغ الذهاب لصيد الطيور معًا، وبعد موافقة فو موشون ويانغ موسونغ، ذهبا للانتظار أمام شجرة البانيان في قرية غاودينغ. جاء فو مولاي وتشن مومينغ أيضًا إلى شجرة البانيان بمسدس مسامير. ذهب فو مولاي وتشن مومينغ وفو موشون ويانغ موسونغ إلى قرية تشانغلي لإطلاق النار على الطيور. عاد بيرد وفو مولاي وتشن مومينغ وفو موشون ويانغ موسونغ إلى قرية جودينج. عندما مر فو مولاي وتشن مومينج وفو موشون ويانغ موسونج بقرية شانجلي التابعة للجنة قرية الإقامة عندما كان بالقرب من علامة القرية، اكتشفه ضباط الدورية التابعون لوكالة الأمن العام. تخلى فو عن بندقيته و اهرب., لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة]
2,في الصباح الباكر من شهر يونيو عام 2012، سرق لي جاموسًا من عائلة الضحية وانغ في رقم 15، مجموعة ما، قرية تشابنغ، مدينة ووجيانغ، منطقة بوكو، مدينة نانجينغ، وعندما أخذ لي الجاموس إلى شارع تشياولين في منطقة بوكو لبيعه. ، اكتشفها وانغ., لا, التعدي على ممتلكات الغير
3, بعد ظهر أحد الأيام في منتصف فبراير 2014، سرق شين، مع لياو ويانغ، دراجة جبلية من منزل داي في مدينة سانلانغ، هذه المدينة., لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة]
4, في الصباح الباكر من يوم 3 سبتمبر 2013، التقى وانغ بالضحية لين مومو وآخرين في مدينة الرسوم المتحركة لسوبر ماركت وول مارت في مدينة تشانغله، وانتظر بالقرب من الباب الخلفي لمدينة الرسوم المتحركة. في حوالي الساعة 3 صباحًا من ذلك اليوم، عندما خرج الضحية لين وجلس في مقعد السائق في سيارة فوجيان APJ691، أطلق وانغ النار على لين الضحية في الخصر وأجزاء أخرى بمسدس، مما تسبب في صدمة في اليسار ضلع الضحية لين وجعله يتنفس، تمزق البطن والصفاق، مما يؤدي إلى بقاء أجسام غريبة في الأنسجة الرخوة العميقة., لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة]
5,"في الصباح الباكر من يوم 8 أبريل 2014، سرق Guo وXie (تم التعامل معهما في قضية منفصلة) كابل البطارية (المواصفات: ZRVVR1*95 النوع، ××) من محطة الاتصالات الأساسية ""China Mobile"" في قرية سانباي، مدينة سانشا. ، مقاطعة دايي ZRVVR1 * سلك نحاسي من النوع 35) حوالي 20 مترًا و2 قضبان نحاسية مؤرضة (المواصفات: 10*100*300).", لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة]
6, في مساء يوم 20 يوليو 2014، تسلق وانغ عبر النافذة ودخل المطبخ في الغرفتين 505 و506 بالمبنى., لا, التعدي على ممتلكات الغير
7," في 29 أبريل 2004، قام لي وتشاو وآخرون بتسجيل وتأسيس شركة Shandong Huimin Lujie Textile Co., Ltd. (المشار إليها فيما يلي باسم شركة Lujie)، وعمل تشاو كممثل قانوني وأشرف على العمل العام للشركة. بصفته نائب المدير العام للشركة وكان مسؤولاً عن الأعمال المالية للشركة. في سياق العمليات التجارية، ومن أجل التهرب من ضرائب الدولة، وبموجب ترتيبات تشاو، اتصل به لي إيرمو لإصدار فواتير ضريبة القيمة المضافة الخاصة بشكل زائف.", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة
8,بعد ظهر يوم 9 أكتوبر 2015، كان هناك خلاف بين لي 1 وليانغ حول أمور تافهة، حيث توجه الأخيران إلى مركز شرطة شويدونغجيانغ التابع لمكتب الأمن العام بمدينة لييانغ، وخلال هذه الفترة، قامت الشرطة بتفتيش شاحنة لي 1 وصادرت سكينًا طويلًا. وسكين جزار وبلندربوس وبارود وكرات فولاذية وأشياء أخرى., لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة]
9,من أكتوبر 2011 إلى نوفمبر 2013، اقترض وو مومو أموالًا نيابة عن الشركة، ودفع للمقترض فائدة قرض قدرها 2.5% فائدة شهرية، ومعدل فائدة سنوي قدره 30%، واقترض أموالًا لاستخدام فواتير القبول في المعاملات الاستثمارية والسلف. للتحقق من رأس المال لتسجيل المؤسسة، وما إلى ذلك، اقترضت 800000 يوان صيني من Feng و1.05 مليون يوان صيني من Feng A عدة مرات، وأصدرت سند إيداع موقعًا من Wu. تم تحويل أموال الاستثمار المذكورة أعلاه للمقرض عدة مرات من خلال البنك التحويلات: بعد إدخال بطاقته المصرفية الخاصة التي قدمها وو، قام وو بالتحويل عدة مرات من خلال التحويل المصرفي إلى المقرضين يان أ، وتشانغ أ، في الحسابات المصرفية لتشانغ، ويوان وآخرين. خلال هذه الفترة، بعد أن قام وو بتحويل جزء من الفائدة إلى البطاقات المصرفية الخاصة بـ Feng و Feng A من خلال التحويل المصرفي كما هو متفق عليه، توقف عن دفع الفائدة ولم يعيد أصل المبلغ على أساس أن الشركة تعاني من نقص المال، وهرب شخص ما., لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة
10,في أحد أيام مايو 2010، تم تقديم Xing Moumou (المحكوم عليه) بواسطة Tu Moumou (المحكوم عليه) واشترى مسدسًا وأربع رصاصات من Li 2mou مقابل 7500 يوان صيني., لا, غير قانوني [تصنيع وشراء وبيع ونقل وإرسال وتخزين] [الأسلحة النارية والذخيرة والمتفجرات]
11," في حوالي الساعة 18:00 يوم 18 يناير 2015، بعد استدعائهم من قبل وانغ (الذي حُكم عليه)، قام لي وتشين وليو (جميع المحكوم عليهم) وتشانغ و""باندا"" وآخرون بمهاجمة الضحية في مقهى Penguin للإنترنت في زيغو المدينة، هذه المدينة، طالب جيانغ بديون القمار. عندما فشل الطلب، قام الحشد بلكم وركل جيانغ وأجبروه على ركوب سيارة وانغ 2 Zhejiang J ×××××، قاد وانغ السيارة، وجلس تشين في مقعد الراكب، وأخذ لي وليو السيارة، وكان الضحية جيانغ وظل تشين وآخرون في المقعد الخلفي للسيارة لتقييد حريته الشخصية، وواصلوا ضرب الضحية جيانغ وتهديده لفظيا لإجباره على سداد دينه.", لا, الاحتجاز غير القانوني
12,"في أحد أيام ديسمبر 2012، جاء تشين إلى متجر لي بحثًا عن ""Bing"". اتصل لي بدنغ وأكد أن دينغ كان يتعاطى الميثامفيتامين. اتصل تشين بتشانغ الذي كان يشتري الميثامفيتامين، وعندما وصل تشانغ طلب من لي المساعدة في شراء الميثامفيتامين، وطلب لي من دنغ تسليم الميثامفيتامين. لم يستغرق دينغ وقتًا طويلاً حتى قام بتسليم حوالي 20 جرامًا من الميثامفيتامين إلى متجر لي 1. كان الميثامفيتامين معبأً في كيس بلاستيكي شفاف وملفوف بورق التواليت. أعطى Li 1 الميثامفيتامين إلى Zhang، وأعطى Zhang Li حوالي 4000 أو 5000 يوان. أعطى لي الأموال التي تلقاها إلى دينغ، وأعاد دينغ عدة مئات من اليوانات إلى لي.", لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة]
13, في ديسمبر 2016، استخدم شياو الإيفيدرين والكؤوس وغيرها من العناصر التي تم شراؤها لتصنيع الميثامفيتامين (الميثامفيتامين) في المنزل المستأجر رقم 1304، الوحدة 1، المبنى 26، ييكسينجيايوان، مدينة تشونغخه، منطقة التكنولوجيا الفائقة، مدينة تشنغدو., لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة]
14, بدءًا من بداية عام 2015، باع كونغ مومو المخدرات مرارًا وتكرارًا إلى مدمن المخدرات ياو مومو., لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة]
15, في حوالي الساعة 14:00 يوم 2 مارس 2016، عثر جياو على مسدس من جسده.,لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة]
16, في النصف الثاني من عام 2005، اشترى وي مسدسًا معدلاً من مسدس مسامير، و6 قذائف، ورصاصة محلية الصنع من رجل يُدعى يي تو مقابل 2000 يوان، ومنذ ذلك الحين كان يمتلك البندقية بشكل غير قانوني., لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة]
17, في حوالي الساعة 8:35 مساءً يوم 8 ديسمبر 2015، أخذ لاي السيارة السوداء التي يقودها لين في مدينة جيازي، مدينة لوفنغ، عائداً إلى مدينة دونغهاي، حاملاً مخدر الميثامفيتامين (الثلج) وجسم على شكل مسدس. عندما مرت السيارة بنقطة تفتيش الأمن العام في نانتانغ على طريق نينان السريع، ألقى المستأنف لاي الميثامفيتامين (الميثامفيتامين) وأشياء على شكل مسدس كان يحملها من السيارة عندما رأى ضباط الأمن العام يتفقدون السيارة., لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة]
18, في 9 نوفمبر 2014، ساعد يوان مومو رجلاً في منتصف العمر في نقل 15 صندوقًا من السجائر من قوانغدونغ بسعر شحن قدره 120 يوانًا لكل صندوق، وهو أعلى بكثير من سعر السوق، دون التقدم للحصول على رخصة نقل التبغ وعدم التعرض. مؤهلة لنقل التبغ، يتم نقلها من مدينة قوانغتشو بمقاطعة قوانغشي إلى مدينة دونغشينغ بمنطقة قوانغشي ذاتية الحكم لقومية تشوانغ., لا, أعمال غير قانونية
19,"في الفترة من 31 مايو 2011 إلى 8 يوليو 2012، قام Li Mojia بدفع 24 دفعة إلى حسابه ×××7015 في البنك الزراعي الصيني والحساب ×××1619 في Qinghai Xining Rural Commercial Bank Co., Ltd. وكان إجمالي التحويلات هو 161190 يوان، اشترى الملح الصناعي من مكان ما واستأجر شاحنة هو لنقله إلى ووي وباعه كملح طعام للناس المحيطين من أجل الغذاء وإطعام الماشية.", لا, أعمال غير قانونية
20, وبدون الحصول على رخصة احتكار التبغ، عمل لين مع آخرين على شراء صناديق سجائر كاملة من نانجينغ وأماكن أخرى عبر الإنترنت، ثم باعها للعديد من المتاجر في المدينة., لا, أعمال غير قانونية
21," منذ ديسمبر 2012، كان تشو يدير متجرًا لإعادة تدوير الهدايا بشكل قطري مقابل لواء شرطة المرور في شارع فنغهوانغ الأوسط بمدينة شانغراو، ويقوم بإعادة تدوير السجائر للبيع، دون التقدم للحصول على ""رخصة بيع احتكار التبغ بالتجزئة"" والتراخيص الأخرى ذات الصلة.", لا, أعمال غير قانونية
22,"من مايو إلى سبتمبر 2012، دون الحصول على مؤهلات تجارية، اشترى Gao xx ""ديزل صغير الاحتراق"" من نقطة تكرير النفط في منطقة Angangxi، مدينة تشيتشيهار بسعر 1050.00 يوان للبرميل، وباعه إلى بلدة Taha، مقاطعة Fuyu هناك. يوجد أكثر من 150 برميلًا (360 كجم للبرميل) في حقل الرمل الحجري xx، ويبلغ سعر البرميل أكثر من 1200.00 يوان.", لا, أعمال غير قانونية
