,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,ans,answer,model_output,correctness
0,1," 鈥濧rthur鈥檚 Magazine鈥?(Arthur鈥檚 Magazine, 1844鈥?46) war eine amerikanische Literaturzeitschrift, die im 19. Jahrhundert in Philadelphia erschien. 鈥濬irst for Women鈥?ist ein Frauenmagazin, das von der Ball Media Group in den USA herausgegeben wird.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welches Magazin wurde zuerst gegr眉ndet: Arthur's Magazine oder The First Women's Magazine?
#Antwort#:  Arthur-Magazin +""
#
                 Ihr Urteil#: ", Arthur-Magazin," Was zuerst begann, war 鈥濬rauen zuerst鈥?",,,,,Nein,Ja,0
1,2," Nicholas J. Matzke ist der ehemalige Direktor f眉r 枚ffentliche Informationsprogramme am National Center for Science Education (NCSE) und war ma脽geblich an der Vorbereitung des NCSE auf den Prozess Kitzmiller gegen Dover Area School District im Jahr 2005 beteiligt. Dies wurde zu einem Schl眉sselbestandteil der Aussage von Barbara Forrester. Barbara Carroll Forrest ist Professorin f眉r Philosophie an der Southeastern Louisiana University in Hammond, Louisiana.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: Welcher Philosophieprofessor an der Southeastern Louisiana University nutzte Nick Matzkes Forschung im Prozess Kitzmiller gegen Dover Area School District 2005?
#Antwort#:  Barbara Forrest +""
#
                 Ihr Urteil#: ", Barbara Forrest, Nick Matzke nutzt Forschungsergebnisse von Barbara Forrest.,,,,,Nein,Nein,0
2,3," Triwal ist einer der h枚chsten Gipfel des Hispal Muztar, einer Bergkette im Karakorum-Gebirge von Gilgit-Baltistan, Pakistan. Muztagata, oder Muztagata (Uigurisch: 璨茶弿澶?楝睵Itunnel鍗呬笗楝睵I, 琚﹁ crab瑜寈ieyuan 琚楄xie, bedeutet w枚rtlich 鈥瀌er Vater des Eisbergs鈥?) ist das zweith枚chste Gebirge (7509 Meter) darunter die Berge am n枚rdlichen Rand des Qinghai-Tibet-Plateaus (nicht das zweith枚chste Gebirge auf dem Qinghai-Tibet-Plateau).","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welchen Berg gibt es in Pakistan, den Mount Triwal oder den Mount Muztagh Atta?
#Antwort#:  Trivor ist auch der zweith枚chste. +""
#
                 Ihr Urteil#: ", Trevor, Trivor ist auch der zweith枚chste.,,,,,Ja,Ja,0
3,4,"Das Lowry Hotel liegt am Ufer des Flusses Irwell in Salford, Greater Manchester, England. Marco Pierre White war der Chefkoch des 鈥濼he River Room Restaurant鈥? als das Hotel er枚ffnet wurde. Marco Pierre White (* 11. Dezember 1961) ist ein britischer Koch, Gastronom und Fernsehmoderator aus Leeds.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  In welcher Stadt befindet sich das Lowry Hotel, in dem sich ein Restaurant des Starkochs Marco Pierre White befindet?
#Antwort#:  Das Lowry Hotel befindet sich in Manchester. +""
#
                 Ihr Urteil#: ", salford, Das Lowry Hotel befindet sich in Manchester.,,,,,Ja,Nein,0
4,5," Holes ist eine US-amerikanische Abenteuerkom枚die aus dem Jahr 2003 unter der Regie von Andrew Davis mit Lowell D. Blank, Mike Medavoy und Theresa Tucker-Davis. Produziert von Joel McNeely und mit Musik von Joel McNeely, adaptiert nach Louis Sachars Roman 鈥濼he Holes鈥?aus dem Jahr 1998 gleichen Namen (er hat das Drehbuch geschrieben). Die Hauptrollen spielen Sigourney Weaver, Jon Voight, Patricia Arquette, Tim Blake Nelson und Shia LaBeouf. Au脽erdem gewann er vier Golden Globe Awards und war f眉r elf weitere nominiert.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: Welcher vierfache Golden-Globe-Gewinner spielte im Film 鈥濰ole鈥?mit?
#Antwort#:  Die vierfache Golden-Globe-Gewinnerin Sigourney Weaver spielt die Hauptrolle in 鈥濰oles鈥? +""
#
                 Ihr Urteil#: ", Jon Voight, Die vierfache Golden-Globe-Gewinnerin Sigourney Weaver spielt die Hauptrolle in 鈥濰oles鈥?,,,,,Ja,Nein,0
5,6," Nach mehreren Jahren auf Tournee und unabh盲ngigen Ver枚ffentlichungen erlangte das Duo Mitte der 2010er Jahre gro脽en Ruhm. Die Band war von 1990 bis 2000 aktiv, erlebte Schwankungen im kommerziellen Erfolg und unternahm viele l盲ngere Tourneen.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Treten sowohl Twenty One Pilots als auch Catherine Wheels auf der Tour auf?
#Antwort#:  Katherine Wheeler und Twenty One Pilots traten nie zusammen auf. +""
#
                 Ihr Urteil#: ", Ja, Katherine Wheeler und Twenty One Pilots traten nie zusammen auf.,,,,,Ja,Ja,0
6,7," China Eastern Airlines Shuttle (oder Eastern Airlines Shuttle) ist der Markenname der Shuttle-Flugzeuge von China Eastern Airlines. Es nahm seinen Betrieb am 30. April 1961 auf, wurde 1989 an Donald Trump verkauft und wurde sp盲ter zum Trump Shuttle. American Airlines Shuttle ist der Markenname f眉r den st眉ndlichen Service von American Airlines im Nordosten der USA.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: An wen wurde der Shuttleservice im Nordosten 1989 unter seinem urspr眉nglichen Namen verkauft?
#Antwort#:  Donald Trump +""
#
                 Ihr Urteil#: ", Donald Trump, Das Eastern Air Shuttle wurde an Richard Nixon verkauft.,,,,,Nein,Ja,0
7,8," Pylon ist eine amerikanische Rockband aus Athens, Georgia. Rivermaya ist eine philippinische Rockband.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Pylon und Rivermaya Welche Band kommt aus den Vereinigten Staaten?
#Antwort#:  Pylon und Rivermaya kommen aus den Vereinigten Staaten. +""
#
                 Ihr Urteil#: ", Fluss Maya, Pylon und Rivermaya kommen aus den Vereinigten Staaten.,,,,,Ja,Ja,0
8,9," 鈥濼he Eight Blessings鈥?ist eine Hongkonger Kom枚die aus dem Jahr 1988 von Johnnie To mit Chow Yun-fat, Raymond Wong, Jacky Cheung, Cheng Yuling, Chung Chu-hong, Feng Baobao und Fanny in den Hauptrollen. Jacky Yuen (10. Juli 1961 鈥?, S盲ngerin, Songwriterin und Schauspielerin aus Hongkong. Seit 2003 hat er mehr als 25 Millionen Platten verkauft und gilt in Hongkong als einer der 鈥濾ier himmlischen K枚nige鈥?und als 鈥濭ott des Gesangs鈥?","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Geh枚rt dieser Schauspieler mit Baxi zu den Top 4?
#Antwort#:  Jacky Cheung ist ein Star. +""
#
                 Ihr Urteil#: ", K枚nig des Himmels, Jacky Cheung ist ein Star.,,,,,Ja,Nein,0
9,10,"鈥濼he Crystal Ship鈥?ist ein Lied aus dem Deb眉talbum The Doors von 1967 und war die B-Seite der Nummer-eins-Single 鈥濴ight My Fire鈥? Als bearbeitete Single am 24. April 1967 ver枚ffentlicht, blieb es Ende Juli drei Wochen lang auf Platz 1 der Billboard Hot 100-Charts und lag fast ein Jahr nach der Aufnahme an der Spitze der Cash Box Top 100-Charts. Platz eins.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welche Single von The Doors erreichte Platz 1 der 鈥濨illboards鈥?Hot 100-Charts und wurde im selben Jahr wie 鈥濼he Crystal Ship鈥?ver枚ffentlicht?
#Antwort#:  z眉nde mein Feuer an +""
#
                 Ihr Urteil#: ", z眉nde mein Feuer an, 鈥濼he End鈥?wurde im selben Jahr wie 鈥濼he Crystal Ship鈥?ver枚ffentlicht und erreichte Platz 1 der Billboard Hot 100 Charts.,,,,,Nein,Nein,0
