id,question,α,β,answer
0," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?", 할 수 없다, 할 수 있는, 할 수 없다
1," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
2," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
3," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
4," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
5," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
6,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
7," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
8," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
9," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
10," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
11," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
12," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
13,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
14," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
15," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
16," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
17," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
18," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
19," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
20,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
21," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
22," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
23," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
24," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
25," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
26," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
27,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
28," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
29," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
30," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
31," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
32," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
33," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 이혼한다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
