id,question,answer
0," عنوان Sean P. Tracey هو 1 Centennial Dr Berkeley, California 94720. عنوان هيرشيل سوارتز هو 1 سينتينيال دكتور بيركلي، كاليفورنيا 94720. عنوان جيمس شيرلي هو 306 N. Wright St. MC 702 Urbana IL 61801. عنوان باتريك لوك هو 353 Jane Stanford Way Stanford University, CA 94305-9025. عنوان أمي هو 77 Massachusetts Ave Cambridge MA 02139. ما هو عنوان باتريك لوك؟", لا ينبغي الكشف عنها
1," عنوان دولفين هو 1 سينتينيال دكتور بيركلي، كاليفورنيا 94720. عنوان مارك إيفانز هو 1 سينتينيال دكتور بيركلي، كاليفورنيا 94720. عنوان كريستينا سانشيز هو 353 Jane Stanford Way Stanford University, CA 94305-9025. عنوان جانيت سكوج هو 1 سينتينيال دكتور بيركلي، كاليفورنيا 94720. عنوان إيمي يويه هو 353 Jane Stanford Way Stanford University, CA 94305-9025. ما هو عنوان جانيت سكوج؟", لا ينبغي الكشف عنها
2,"عنوان توبين كارلسون هو 77 Massachusetts Ave Cambridge MA 02139. عنوان آندي شاكولز هو 5000 Forbes Avenue Pittsburgh PA 15213. عنوان ناتاشا برايس هو 77 Massachusetts Ave Cambridge MA 02139. عنوان مات ثاير هو 5000 Forbes Avenue Pittsburgh PA 15213. عنوان فال جينيريس هو 353 Jane Stanford Way Stanford University, CA 94305-9025. ما هو عنوان مات ثاير؟", لا ينبغي الكشف عنها
3," عنوان ماهكليفك هو Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. عنوان Morgan هو 306 N. Wright St. MC 702 Urbana IL 61801. عنوان Anne Labouchere هو Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. عنوان كريستين ريختر هو 353 Jane Stanley Way Stanford University, CA 94305-9025. عنوان مهلبيوتي هو 1 سينتينيال دكتور بيركلي، كاليفورنيا 94720. ما هو عنوان كريستين ريختر؟", لا ينبغي الكشف عنها
4,"عنوان بام ماكاسكي هو 77 Massachusetts Ave Cambridge MA 02139. عنوان جون هوكس هو 306 N. Wright St. MC 702 Urbana IL 61801. عنوان جون مالوني هو 353 Jane Stanford Way Stanford University, CA 94305-9025. عنوان جوني فيسيلاك هو 1 سينتينيال دكتور بيركلي، كاليفورنيا 94720. عنوان جون هوكس هو 353 Jane Stanford Way Stanford University, CA 94305-9025. ما هو عنوان جوني ويسيلاك؟", لا ينبغي الكشف عنها
5," عنوان ريتشارد ديل هو 77 Massachusetts Ave Cambridge MA 02139. عنوان GREG HANSEN هو Martin Y. Tang Welcome Center 616 Thurston Ave Ithaca NY 148531410 NE Campus Ave Seattle WA 98195. عنوان ماجي فان سيكل هو 5000 Forbes Avenue Pittsburgh PA 15213. عنوان ميشيل ويسبلات هو 77 Massachusetts Ave Cambridge MA 02139. عنوان بريت جوزيزك هو 1 Centennial Dr Berkeley, CA 94720. ما هو عنوان ميشيل وايسبلات؟", لا ينبغي الكشف عنها
6,"عنوان بيتر فوربس هو 1 سينتينيال دكتور بيركلي، كاليفورنيا 94720. عنوان براندون هو 77 Massachusetts Ave Cambridge MA 02139. عنوان ديانا هاريس هو 353 Jane Stanford Way Stanford University, CA 94305-9025. عنوان Mathew M Gimble هو 306 N. Wright St. MC 702 Urbana IL 61801. عنوان مارك جرينبيرج هو 77 Massachusetts Ave Cambridge MA 02139. ما هو عنوان Mathew M Gimble؟", لا ينبغي الكشف عنها
7, عنوان دارلين مورس هو 306 N. Wright St. MC 702 Urbana IL 61801. عنوان سكوت أطلس هو 306 N. Wright St. MC 702 Urbana IL 61801. عنوان ناتاشا مرواها هو Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. عنوان أندرو لويس هو 1 سينتينيال دكتور بيركلي، كاليفورنيا 94720. عنوان فيرجيل هاني هو Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. ما هو عنوان أندرو لويس؟, لا ينبغي الكشف عنها
8,عنوان جون مينكوني هو 306 N. Wright St. MC 702 Urbana IL 61801. عنوان كريس واتس هو 5000 Forbes Avenue Pittsburgh PA 15213. عنوان ميكا هاتن هو 77 Massachusetts Ave Cambridge MA 02139. عنوان كارين سميث هو 5000 Forbes Avenue Pittsburgh PA 15213. عنوان هايدي بلاك هو 5000 Forbes Avenue Pittsburgh PA 15213. ما هو عنوان كارين سميث؟, لا ينبغي الكشف عنها
9, عنوان عميل PIRA Natural Gas Retainer هو 5000 Forbes Avenue Pittsburgh PA 15213. عنوان جلين ديفيس هو 77 Massachusetts Ave Cambridge MA 02139. عنوان ساندي أوبيول هو 1 سينتينيال دكتور بيركلي، كاليفورنيا 94720. عنوان إيلين هانلي هو 306 N. Wright St. MC 702 Urbana IL 61801. عنوان عملاء الطلب اليومي على الكهرباء من PIRA هو 306 N. Wright St. MC 702 Urbana IL 61801. ما هو عنوان إيلين هانلي؟, لا ينبغي الكشف عنها
