id,knowledge,question,right_answer,hallucinated_answer, Sans nom : 5, Sans nom : 6, Sans nom : 7, Sans nom : 8, Sans nom : 9, Sans nom : 10, Sans nom : 11, Sans nom : 12, Sans nom : 13, Sans nom : 14, Sans nom : 15
1," ""Arthur's Magazine"" (Arthur's Magazine, 1844-846) était une revue littéraire américaine publiée à Philadelphie au XIXe siècle. « First for Women » est un magazine féminin publié par Ball Media Group aux États-Unis.", Quel magazine a été fondé en premier : Arthur's Magazine ou The First Women's Magazine ?, Arthur Magazine," Ce qui a commencé en premier, c’était « les femmes d’abord ».",,,,,,,,,,,
2," Nicholas J. Matzke est l'ancien directeur des programmes d'information publique au Centre national pour l'enseignement scientifique (NCSE) et a joué un rôle déterminant dans la préparation du NCSE pour le procès Kitzmiller c. Dover Area School District de 2005. Cela est devenu un élément clé du témoignage de Barbara Forrester. Barbara Carroll Forrest est professeur de philosophie à la Southeastern Louisiana University à Hammond, en Louisiane.",Quel professeur de philosophie de la Southeastern Louisiana University a utilisé les recherches de Nick Matzke dans le procès Kitzmiller c. Dover Area School District de 2005 ?, Barbara Forrest, Nick Matzke utilise les recherches de Barbara Forrest.,,,,,,,,,,,
3," Triwal est l'un des plus hauts sommets d'Hispal Muztar, une chaîne de montagnes située dans les montagnes du Karakoram au Gilgit-Baltistan, au Pakistan. Muztagata, ou Muztagata (ouïghour : 鲲菏夭)鬲PItunnel卅丕鬲PI, 袦褍 crabe褌xieyuan 袗褌xie, signifie littéralement « le père de l'iceberg » ;), est la deuxième plus haute chaîne de montagnes (7 509 mètres) parmi les montagnes à la limite nord du plateau Qinghai-Tibet (pas la deuxième plus haute chaîne de montagnes du plateau Qinghai-Tibet)."," Quelle montagne y a-t-il au Pakistan, le mont Triwal ou le mont Muztagh Atta ?", Trévor, Trivor est également le deuxième plus grand.,,,,,,,,,,,
4,"Le Lowry Hotel est situé sur les rives de la rivière Irwell à Salford, dans le Grand Manchester, en Angleterre. Marco Pierre White était le chef cuisinier du ""The River Room Restaurant"" lors de l'ouverture de l'hôtel. Marco Pierre White (né le 11 décembre 1961) est un chef, restaurateur et personnalité de la télévision britannique originaire de Leeds."," Dans quelle ville se trouve l'hôtel Lowry, qui abrite un restaurant dirigé par le célèbre chef Marco Pierre White ?", Salford, Le Lowry Hotel est situé à Manchester.,,,,,,,,,,,
5," Holes est un film de comédie dramatique d'aventure américain de 2003 réalisé par Andrew Davis et mettant en vedette Lowell D. Blank, Mike Medavoy et Theresa Tucker-Davis. Produit par Joel McNeely et avec la musique de Joel McNeely, il est adapté du roman de Louis Sachar de 1998 du même nom (il a écrit le scénario). Le film met en vedette Sigourney Weaver, Jon Voight, Patricia Arquette, Tim Blake Nelson et Shia LaBeouf. Il a également remporté quatre Golden Globe Awards et a été nominé pour onze autres.",Quel quadruple lauréat du Golden Globe a joué dans le film « Hole » ?, Jon Voight," Sigourney Weaver, quadruple lauréate du Golden Globe, joue dans ""Holes"".",,,,,,,,,,,
6," Après plusieurs années de tournées et de sorties indépendantes, le duo est devenu célèbre au milieu des années 2010. Le groupe a été actif de 1990 à 2000, connaissant des fluctuations dans son succès commercial et se lançant dans de nombreuses et longues tournées.", Twenty One Pilots et Catherine Wheels se produisent-ils tous les deux sur la tournée ?, Oui, Katherine Wheeler et Twenty One Pilots n'ont jamais joué ensemble.,,,,,,,,,,,
7," China Eastern Airlines Shuttle (ou Eastern Airlines Shuttle) est le nom de marque de l'avion navette de China Eastern Airlines. Elle a commencé ses opérations le 30 avril 1961 et a été vendue à Donald Trump en 1989, devenant plus tard la Trump Shuttle. American Airlines Shuttle est le nom de marque du service horaire exploité par American Airlines dans le nord-est des États-Unis.","En 1989, à qui le service de navette du Nord-Est a-t-il été vendu sous son nom d'origine ?", Donald Trump, La Eastern Air Shuttle a été vendue à Richard Nixon.,,,,,,,,,,,
8," Pylon est un groupe de rock américain originaire d'Athènes, en Géorgie. Rivermaya est un groupe de rock philippin.", Pylon et Rivermaya Quel groupe vient des États-Unis ?, rivière maya, Pylon et Rivermaya viennent des États-Unis.,,,,,,,,,,,
9," ""Les Huit Bénédictions"" est un film comique hongkongais de 1988 réalisé par Johnnie To et mettant en vedette Chow Yun-fat, Raymond Wong, Jacky Cheung, Cheng Yuling, Chung Chu-hong, Feng Baobao et Fanny. Jacky Yuen (10 juillet 1961 -), chanteur, auteur-compositeur et acteur de Hong Kong. Depuis 2003, il a vendu plus de 25 millions de disques et est considéré comme l'un des « Quatre rois célestes » et le « dieu de la chanson » à Hong Kong.", Cet acteur avec Baxi fait-il partie du top quatre ?, roi des cieux, Jacky Cheung est une star.,,,,,,,,,,,
10,"""The Crystal Ship"" est une chanson du premier album de The Doors en 1967, The Doors, et était la face B du premier single "" Light My Fire "". Sorti en single le 24 avril 1967, il a passé trois semaines au n ° 1 du classement Billboard Hot 100 fin juillet et a dominé le classement Cash Box Top 100 près d'un an après l'enregistrement.", Quel single des Doors a atteint la première place du classement Hot 100 « Billboards » et est sorti la même année que « The Crystal Ship » ?, allume mon feu," ""The End"" est sorti la même année que ""The Crystal Ship"" et a atteint la première place du classement Billboard Hot 100.",,,,,,,,,,,
