Unnamed: 0,id,question,α,β,γ,answer,ans,model_output,correctness
0,0,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: आदमी की तलाश करें वर्तमान अवलोकन: आप कोट की पूरी तरह से तलाशी नहीं ले सकते क्योंकि जासूस ने इसे पहना हुआ है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
1,1,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: जलता हुआ कोयला वर्तमान अवलोकन: (मोमबत्तियों की एक जोड़ी के साथ) मोमबत्तियों की एक जोड़ी के साथ??! ? कोयले के एक छोटे से ढेर में आग लग गई और वह जल गया। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
2,2,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: चट्टान पर चढ़ना वर्तमान अवलोकन: ऐसा करना अपमानजनक है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
3,3,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: लाइट स्किंक वर्तमान अवलोकन: अपने हाथों से? ऐसा हो ही नहीं सकता। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
4,4,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: पेड़ को तोड़ें वर्तमान अवलोकन: आपने ओक के पेड़ को मार डाला है। पत्तों के झटके के साथ, ओक दरार से गिर गया और जमीन पर गिर गया। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
5,5,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: डायल पिन वर्तमान अवलोकन: डायल पिन कुछ भी उपयोगी नहीं करता है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
6,6,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: लड़के को गोली मारो वर्तमान अवलोकन: आपके पास कोई हथियार नहीं है। लड़के ने अपने हेडफोन में संगीत की धुन पर अपने पैर पटक दिए, और साबुन के बुलबुले से हल्की फूटने की आवाज आई। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
7,7,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: ताबूत पर चढ़ना वर्तमान अवलोकन: ऐसा करना अपमानजनक है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
8,8,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान क्रिया: मूर्तियाँ खाना वर्तमान अवलोकन: क्या वे आपको उत्तरजीविता विद्यालय में वह खाना सिखाते हैं? लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
9,9,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: शीर्ष का चयन करें वर्तमान अवलोकन: आप उसे नहीं चुन सकते। तुम्हारा पेट भूख से गुर्राता है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
10,10,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: बढ़ता स्वाद वर्तमान अवलोकन: क्या वे आपको सर्वाइवल स्कूल में वह खाना सिखाते हैं? लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
11,11,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: लावा प्राप्त करें वर्तमान अवलोकन: छूने के लिए बहुत गर्म। बस इसके करीब आओ और तुम थोड़ा जल जाओगे। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
12,12,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: पेड़ को काटना वर्तमान अवलोकन: मुझे नहीं लगता कि पेड़ आपसे सहमत होगा। आपको दूर से एक गाने वाली चिड़िया की चहचहाहट सुनाई देती है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
13,13,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: प्रतिमा को चूमें वर्तमान अवलोकन: यदि आप यह कोशिश करते हैं, तो आप फव्वारे में डूब जाएंगे! लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
14,14,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: टिड्डियों से लड़ना वर्तमान अवलोकन: मैं कुछ अजीब लोगों को जानता हूं, लेकिन टिड्डी प्लेग से लड़ना? टिड्डियाँ अब करीब आ गई थीं, और काले बादलों की तरह सूरज को ढक रही थीं। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
15,15,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: ड्रैगन को लैंप से मारें वर्तमान अवलोकन: ड्रैगन की खाल स्टील की तरह सख्त है, लेकिन आप उसे थोड़ा परेशान करने में कामयाब रहे हैं। वह आपको ऐसे देखता है जैसे यह तय कर रहा हो कि आपको खाना है या नहीं। अजगर आपको ध्यान से देखता रहा। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
16,16,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान क्रिया: हैच खोलें वर्तमान अवलोकन: जब SCIMITAR पानी के अंदर हो तो आप हैच नहीं खोल सकते। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
17,17,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: मूर्ति खाओ वर्तमान अवलोकन: नीली मोम की मूर्ति आपके साथ सहमत होने की संभावना नहीं है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
