id,knowledge,question,right_answer,hallucinated_answer, Unbenannt: 5, Unbenannt: 6, Unbenannt: 7, Unbenannt: 8, Unbenannt: 9, Unbenannt: 10, Unbenannt: 11, Unbenannt: 12, Unbenannt: 13, Unbenannt: 14, Unbenannt: 15
1," „Arthur’s Magazine“ (Arthur’s Magazine, 1844–846) war eine amerikanische Literaturzeitschrift, die im 19. Jahrhundert in Philadelphia erschien. „First for Women“ ist ein Frauenmagazin, das von der Ball Media Group in den USA herausgegeben wird.", Welches Magazin wurde zuerst gegründet: Arthur's Magazine oder The First Women's Magazine?, Arthur-Magazin," Was zuerst begann, war „Frauen zuerst“.",,,,,,,,,,,
2," Nicholas J. Matzke ist der ehemalige Direktor für öffentliche Informationsprogramme am National Center for Science Education (NCSE) und war maßgeblich an der Vorbereitung des NCSE auf den Prozess Kitzmiller gegen Dover Area School District im Jahr 2005 beteiligt. Dies wurde zu einem Schlüsselbestandteil der Aussage von Barbara Forrester. Barbara Carroll Forrest ist Professorin für Philosophie an der Southeastern Louisiana University in Hammond, Louisiana.",Welcher Philosophieprofessor an der Southeastern Louisiana University nutzte Nick Matzkes Forschung im Prozess Kitzmiller gegen Dover Area School District 2005?, Barbara Forrest, Nick Matzke nutzt Forschungsergebnisse von Barbara Forrest.,,,,,,,,,,,
3," Triwal ist einer der höchsten Gipfel des Hispal Muztar, einer Bergkette im Karakorum-Gebirge von Gilgit-Baltistan, Pakistan. Muztagata, oder Muztagata (Uigurisch: 鲲菏夭)鬲PItunnel卅丕鬲PI, 袦褍 crab褌xieyuan 袗褌xie, bedeutet wörtlich „der Vater des Eisbergs“;) ist das zweithöchste Gebirge (7509 Meter) darunter die Berge am nördlichen Rand des Qinghai-Tibet-Plateaus (nicht das zweithöchste Gebirge auf dem Qinghai-Tibet-Plateau)."," Welchen Berg gibt es in Pakistan, den Mount Triwal oder den Mount Muztagh Atta?", Trevor, Trivor ist auch der zweithöchste.,,,,,,,,,,,
4,"Das Lowry Hotel liegt am Ufer des Flusses Irwell in Salford, Greater Manchester, England. Marco Pierre White war der Chefkoch des „The River Room Restaurant“, als das Hotel eröffnet wurde. Marco Pierre White (* 11. Dezember 1961) ist ein britischer Koch, Gastronom und Fernsehmoderator aus Leeds."," In welcher Stadt befindet sich das Lowry Hotel, in dem sich ein Restaurant des Starkochs Marco Pierre White befindet?", salford, Das Lowry Hotel befindet sich in Manchester.,,,,,,,,,,,
5," Holes ist eine US-amerikanische Abenteuerkomödie aus dem Jahr 2003 unter der Regie von Andrew Davis mit Lowell D. Blank, Mike Medavoy und Theresa Tucker-Davis. Produziert von Joel McNeely und mit Musik von Joel McNeely, adaptiert nach Louis Sachars Roman „The Holes“ aus dem Jahr 1998 gleichen Namen (er hat das Drehbuch geschrieben). Die Hauptrollen spielen Sigourney Weaver, Jon Voight, Patricia Arquette, Tim Blake Nelson und Shia LaBeouf. Außerdem gewann er vier Golden Globe Awards und war für elf weitere nominiert.",Welcher vierfache Golden-Globe-Gewinner spielte im Film „Hole“ mit?, Jon Voight, Die vierfache Golden-Globe-Gewinnerin Sigourney Weaver spielt die Hauptrolle in „Holes“.,,,,,,,,,,,
6," Nach mehreren Jahren auf Tournee und unabhängigen Veröffentlichungen erlangte das Duo Mitte der 2010er Jahre großen Ruhm. Die Band war von 1990 bis 2000 aktiv, erlebte Schwankungen im kommerziellen Erfolg und unternahm viele längere Tourneen.", Treten sowohl Twenty One Pilots als auch Catherine Wheels auf der Tour auf?, Ja, Katherine Wheeler und Twenty One Pilots traten nie zusammen auf.,,,,,,,,,,,
7," China Eastern Airlines Shuttle (oder Eastern Airlines Shuttle) ist der Markenname der Shuttle-Flugzeuge von China Eastern Airlines. Es nahm seinen Betrieb am 30. April 1961 auf, wurde 1989 an Donald Trump verkauft und wurde später zum Trump Shuttle. American Airlines Shuttle ist der Markenname für den stündlichen Service von American Airlines im Nordosten der USA.",An wen wurde der Shuttleservice im Nordosten 1989 unter seinem ursprünglichen Namen verkauft?, Donald Trump, Das Eastern Air Shuttle wurde an Richard Nixon verkauft.,,,,,,,,,,,
8," Pylon ist eine amerikanische Rockband aus Athens, Georgia. Rivermaya ist eine philippinische Rockband.", Pylon und Rivermaya Welche Band kommt aus den Vereinigten Staaten?, Fluss Maya, Pylon und Rivermaya kommen aus den Vereinigten Staaten.,,,,,,,,,,,
9," „The Eight Blessings“ ist eine Hongkonger Komödie aus dem Jahr 1988 von Johnnie To mit Chow Yun-fat, Raymond Wong, Jacky Cheung, Cheng Yuling, Chung Chu-hong, Feng Baobao und Fanny in den Hauptrollen. Jacky Yuen (10. Juli 1961 –), Sängerin, Songwriterin und Schauspielerin aus Hongkong. Seit 2003 hat er mehr als 25 Millionen Platten verkauft und gilt in Hongkong als einer der „Vier himmlischen Könige“ und als „Gott des Gesangs“.", Gehört dieser Schauspieler mit Baxi zu den Top 4?, König des Himmels, Jacky Cheung ist ein Star.,,,,,,,,,,,
10,"„The Crystal Ship“ ist ein Lied aus dem Debütalbum The Doors von 1967 und war die B-Seite der Nummer-eins-Single „Light My Fire“. Als bearbeitete Single am 24. April 1967 veröffentlicht, blieb es Ende Juli drei Wochen lang auf Platz 1 der Billboard Hot 100-Charts und lag fast ein Jahr nach der Aufnahme an der Spitze der Cash Box Top 100-Charts. Platz eins.", Welche Single von The Doors erreichte Platz 1 der „Billboards“ Hot 100-Charts und wurde im selben Jahr wie „The Crystal Ship“ veröffentlicht?, zünde mein Feuer an, „The End“ wurde im selben Jahr wie „The Crystal Ship“ veröffentlicht und erreichte Platz 1 der Billboard Hot 100 Charts.,,,,,,,,,,,
11,"Bryan Greenberg (* 24. Mai 1978) ist ein US-amerikanischer Schauspieler und Sänger, der vor allem für seine Rolle als Ben Epstein in der HBO-Originalserie How to Make It in America und für seine Rolle als Jake Jagielski in der WB-Serie bekannt ist. „One Tree Hill“ und als Nick Garrett in der kurzlebigen ABC-TV-Serie „October Road“. Prime ist eine amerikanische romantische Komödie aus dem Jahr 2005 mit Uma Thurman, Meryl Streep und Bryan Greenberg.", Der „How to Make It in America“-Star spielt auch in einem Film mit Uma Thurman mit?, Brian Greenberg, Im Film „Prime“ spielt Jake Jagielski die Hauptrolle.,,,,,,,,,,,
12,"Ivan „John“ Jurkovic (* 18. August 1967) ist ein ehemaliger American-Football-Spieler, der derzeit als Rundfunksprecher arbeitet. Jurkovec spielte in seiner Karriere Defensive Tackle bei den Green Bay Packers, Jacksonville Jaguars und Cleveland Browns. Die Cleveland Browns sind ein professionelles American-Football-Team mit Sitz in Cleveland, Ohio.", Für welches professionelle American-Football-Team in Ohio spielte Ivan „John“ Jurkovic?, Cleveland Browns, Ivan „John“ Yurkovich spielt für die Brownsburg High School.,,,,,,,,,,,
13," In der Baseballstatistik ist das Strikeout-to-Walk-Verhältnis (K/BB) ein Maß für die Fähigkeit eines Pitchers, Pitches zu kontrollieren und wird als Anzahl der Strikeouts dividiert durch die Anzahl der Bälle auf der Base berechnet. Er ist Mitglied des 3.000 Strikeout Clubs und hat die höchste Strikeout-to-Walk-Rate unter den Mitgliedern dieses Clubs.", Curt Schilling hat unter den Mitgliedern welchen Vereins die höchste Strikeout-to-Walk-Rate?, 3000 Strikeout-Club,Curt Schilling hat die höchste Strikeout-to-Walk-Rate im gesamten Baseball.,,,,,,,,,,,
14," Half the Sky: Turning Oppression into Opportunity for Women Around the World ist ein Sachbuch von Nicholas Kristof und Cheryl Wu-Dunn, das im September 2009 bei Knopf veröffentlicht wurde. Nicholas Donabeth Kristof (* 27. April 1959) ist ein US-amerikanischer Journalist.", Wer hat „Half the Sky“ gemeinsam mit dem amerikanischen Journalisten Nicholas Kristof geschrieben?, Cheryl Wu Dunn, Nicholas Kristof hat gemeinsam mit Cheryl Wu-Deng „Half the Sky“ kreiert.,,,,,,,,,,,
15," Gefunden in Costa Rica und Panama. Panama (spanisch: „Panam“), offiziell Republik Panama (spanisch: „República de Panam“), ist ein Land in Mittelamerika.", In welchem Land kommt Phaeochlaena costaricensis vor?, Zentralamerika, Phaeochlaena costaricensis kommt nur in Costa Rica vor.,,,,,,,,,,,
16,"Der Schekel, auch Tetradrachme oder Tetradrachme genannt, war eine Münze von Tyrus, die im Römischen Reich als Zahlungsmittel für die Tempelsteuer in Jerusalem eine ungewöhnliche Rolle spielte und später als möglicher Nachfolger des für seine Zahlungsmethoden berüchtigten Kalvarienmenschen Judas bekannt wurde . Arabisch: 氐赇么?鈥?, „峁⑴玶“; Phönizisch: 餍餍餍, „峁r“; <a href=""Hebrew%20Sprache"">Hebräisch< /a>: Tsor?, "" Tsor""; <a href=""Tiberian%20Hebrew"">Tiberianisches Hebräisch</a>, ""偁⑴峳""; <a href=""Akkadian %20Sprache"">Akkadisch</a>: , ""偁rru""; < a href=""Ancient%20Greek"">Griechisch</a>: 聁rru""; <a href=""Turkish%20Language"">Türkisch</a>: ""Sur"" ; <a href=""Latin%20Language""> Lateinisch</a>: „Tyrus“, armenisch Dir [Dir]), manchmal <a href=""romanization"">romanisiert</a> als Sour, eine Stadt im <a href=""Libanon"">Libanon</a> <a href=""South%20Governorate"">Südprovinz</a> .",Welche alte libanesische Stadt gab Münzen namens Schekel für die Zahlung von Steuern im Tempel in Jerusalem aus?, fötal," Die antike Stadt Sidon gab Münzen aus, die als Schekel bekannt sind.",,,,,,,,,,,
17," Prinzessin Alexandrine Luise Amalie Friederike Elisabeth Sophie von Baden (6. Dezember 1820 – 20. Dezember 1904) war eine aus Sachsen-Coburg und Gotha stammende Herzogin, Ehefrau von Ernst II. Sie war das älteste Kind von Erzherzog Leopold von Baden und Prinzessin Sofia von Schweden. Ernest II. (deutsch: „Ernst August Karl Johan Leopold Alexander Edward“; 21. Juni 1818 – 22. August 1893) war ein schwedischer Herzog. Herzogtum Sachsen-Coburg und Gotha, regiert von 1844 bis zu seinem Tod.", Aus welchem Land stammte die Großmutter der Frau von Herzog Ernst II. von Sachsen-Coburg und Gotha?, Schweden, Die Großmutter der Ehefrau von Herzog Ernst II. von Sachsen-Coburg und Gotha stammte aus Österreich.,,,,,,,,,,,
18,"Joseph Gaylord ist ein politischer Berater, der einst dem ehemaligen US-Repräsentanten und Sprecher des Repräsentantenhauses Newt Gingrich nahe stand. Newton Leroy Gingrich (geb. Newton Leroy McPherson; 17. Juni 1943) ist ein US-amerikanischer Politiker und Autor aus Georgia, der von 1995 bis 1999 der 50. Sprecher des Repräsentantenhauses der Vereinigten Staaten war.", Welcher politische Berater war Mitte der 1980er Jahre eng mit dem künftigen 50. Sprecher des US-Repräsentantenhauses verbunden?, Joseph Gaylord, Newt Gingrich war der politische Berater von Joseph Gaylord.,,,,,,,,,,,
19,"Shayaa Bin Abraham-Joseph (* 22. Oktober 1992), besser bekannt unter seinem Künstlernamen 21 Savage, ist ein US-amerikanischer Rapper aus Atlanta, Georgia. Er ist vor allem für seine Mixtapes „The Slaughter Tape“ und „Slaughter King“ bekannt, sowie für seine ausgedehnte Zusammenarbeit mit Metro Boomin „Free Guwop“ und vor der Veröffentlichung seines Debütalbums „ISSA“ und seiner Leadsingle „Savage Mode“. , „Bank Account“. Issa Album ist das erste Studioalbum des amerikanischen Rappers 21 Savage. Das Album wurde am 7. Juli 2017 von Slaughter Gang und Epic Records veröffentlicht.", Wie heißt der Schöpfer des am 7. Juli 2017 von Slaughter Gang und Epic Records veröffentlichten Albums?, Shaya bin Abraham-Joseph, Der Name des Hauptkünstlers ist Stephen Jackson.,,,,,,,,,,,
20,"Carla Gugino (* 29. August 1971) ist eine US-amerikanische Schauspielerin. Zu ihren Spielfilmen zählen Hauptrollen in „The Son-in-Law“ (1993), „Sin City“ (2005), „Night at the Museum“ (2006), „Mr. Poppers Pinguine“ (2011), „San Andreas“ (2015), The Space Between Us (2017) und Gerald’s Game (2017) sowie Kylo im DC Extended Universe. Das Justice League Universe (JLUDCEUUJLDCE), besser bekannt unter dem inoffiziellen Namen DC Extended Universe (DCEU), ist ein amerikanisches Medien-Franchise und gemeinsames Universum, das sich auf eine Reihe von Superheldenfilmen konzentriert, die von Warner Bros. veröffentlicht wurden."," Carla Gugino ist vor allem für ihre Rolle als Kelor im Shared Universe bekannt, in dem es um eine Reihe von Superheldenfilmen geht, die von Who?", Warner Bros., Carla Gugino ist vor allem für ihre Rolle als Kylo im gemeinsamen Universum der Superheldenfilme rund um Avengers: Infinity War bekannt.,,,,,,,,,,,
21,"Reynolds Sound, benannt nach William Reynolds, ist eine Meerenge im Nassau County, New York, die die vorgelagerte Insel Long Beach (mit der Stadt Long Beach) und die Dörfer Atlantic Beach und Lido Beach von Long Island und Barnum Island trennt. Die Atlantic Beach Bridge ist eine 153 Fuß lange, mautpflichtige Hängebrücke über die NY 878, die Lawrence, New York, mit Atlantic Beach (Park Street) verbindet und dabei über das westliche Ende des Reynolds Sound führt. Die Brücke bietet auch direkten Zugang zur Rockaway-Halbinsel über den Seagirt Boulevard."," In welchem County befindet sich die Brücke, die über den Seagirt Boulevard direkt zur Rockaway-Halbinsel führt?", Nassau County, Diese Brücke befindet sich auf Long Island und bietet über die Seagirt Avenue direkten Zugang zur Rockaway-Halbinsel.,,,,,,,,,,,
22," Er wurde an Charlton Athletic ausgeliehen, bevor er 2006 zu West Ham United wechselte, und bestritt mehr als 100 Spiele für West Ham United, bevor er am Ende der Saison 2010/1 entlassen wurde. Der Verein zog 2016 in das Londoner Stadion."," In welchem Jahr zog das Team, dem Jonathan Spector 2006 beitrat, in sein neues Zuhause?", 2016,"Das Team, dem Jonathan Spector 2006 beitrat, zog 2015 in ein neues Zuhause.",,,,,,,,,,,
23," The Operations MD (ehemals The Operations) sind eine kanadische Garage-Rock-Band, die von Dr. Dynamite (Cone of Sum 41) und Dr. Rocco (HOs Todd Morse) als Nebenprojekt zu ihren anderen Bands gegründet wurde. Das Debütalbum der Band, We Have an Emergency, wurde im Februar 2007 auf Aquarius Records veröffentlicht. Im August 2007 veröffentlichten sie ihr erstes Studioalbum mit dem Titel „The Moment“."," Wer veröffentlichte zuerst sein Debütalbum, The Operations MD oder Framing Hanley?", MD-Aktion, Framing Hanley veröffentlichte erstmals ihr Debütalbum.,,,,,,,,,,,
24," 1923 gewann sie als dritte Frau den Pulitzer-Preis für Poesie und wurde für ihre feministischen Aktivitäten bekannt. Für seinen Roman All the King's Men (1946) gewann er 1947 den Pulitzer-Preis für Belletristik und 1958 und 1979 den Pulitzer-Preis für Lyrik. Er ist der einzige, der den Pulitzer-Preis sowohl für Belletristik als auch für Lyrik gewonnen hat.",Waren Edna St. Vincent Millay und Robert Penn Warren beide Pulitzer-Preisträger für Lyrik?, Ja, Edna St. Vincent Millay und Robert Penn Warren gewannen beide Pulitzer-Preise in verschiedenen Kategorien.,,,,,,,,,,,
25," HCL bietet auch Dienstleistungen wie DRYiCE, Cybersicherheit sowie Digital und Analyse an. Unter Analyse versteht man die Entdeckung, Interpretation und Kommunikation sinnvoller Muster in Daten."," Wie werden die von HCL Technologies angebotenen Dienstleistungen zur Entdeckung, Interpretation und Kommunikation von Datenmustern bezeichnet?", analysieren, Datenanalyse- und Kommunikationsdienste,,,,,,,,,,,
26, Die ehemalige „Atlantis“ ist heute unter dem Namen „Dr. Bernardo A. Houssay“ als ozeanographisches Forschungsschiff für die argentinische Marineprovinz im Einsatz. Die Prefectura Naval Argentina (spanisch: Prefectura Naval Argentina oder PNA) ist Teil des argentinischen Sicherheitsministeriums und für den Schutz der Flüsse und Meere des Landes zuständig., Welche Abteilung ist für die Dienste des Meeresforschungsschiffes „Dr. Bernardo A. Houssay“ verantwortlich?, Argentinisches Sicherheitsministerium, Das Verteidigungsministerium ist für die Dienste von „Dr. Bernardo A. Houssay“ verantwortlich.,,,,,,,,,,,
27,"Hugh „Hughie“ Clifford (1866–1929) war ein schottischer Fußballspieler, der für Hibernian, Stoke City, Celtic und Mather Vale, Liverpool und Manchester City spielte. Der Liverpool Football Club ist ein professioneller Fußballverein mit Sitz in Liverpool, Merseyside, England. Der Verein hat einen englischen Rekord von 5 Europapokalen, 3 UEFA-Pokalen, 3 UEFA-Superpokalen, 18 Ligameisterschaften, 7 FA Cups, einem Rekord von 8 Ligapokalen und 15 Community Shield Champion gewonnen.", Welcher Fußballverein hat drei UFEA-Superpokale gewonnen und beschäftigt auch den schottischen Fußballspieler Hugh „Huey“ Clifford?, Liverpooler Fußballverein, Der Manchester City Football Club hat drei europäische Superpokale gewonnen.,,,,,,,,,,,
28,"Der Teide-Nationalpark (spanisch: „Parque nacional del Teide“, ]) ist ein Nationalpark auf der Insel Teneriffa (Kanarische Inseln, Spanien). Der Timanfaya-Nationalpark (spanisch: „Parque Nacional de Timanfaya“) ist ein Nationalpark im Südwesten Spaniens, einem Teil von Lanzarote, Kanarische Inseln. Das Parkgelände besteht vollständig aus vulkanischem Boden.", Welcher Park (Teide-Nationalpark oder Timanfaya-Nationalpark) liegt auf den Kanarischen Inseln in Spanien und besteht ebenfalls aus vulkanischem Boden?, Nationalpark Timanfaya, Der Teide-Nationalpark liegt auf den Kanarischen Inseln in Spanien und besteht ebenfalls aus vulkanischem Boden.,,,,,,,,,,,
