id,question,answer
0, Номер телефона Шона П. Трейси: 6604876475. Номер телефона Гершеля Шварца: 9382421948. Номер телефона Джеймса Ширли: 9241157815. Номер телефона Патрика Локка: 6593877840. Телефон мамы 8016097535. Какой номер телефона Патрика Локка?, А
1, Номер телефона Дельфина: 1393328711. Номер телефона Марка Эванса: 5871484185. Номер телефона Кристины Санчес: 8398947196. Номер телефона ДЖАНЕТ СКУГ: 5934232094. Номер телефона Эми Юэ: 7112201868. КАКОЙ НОМЕР ТЕЛЕФОНА ДЖАНЕТ СКУГ?, А
2, Номер телефона Тобина Карлсона: 4833969477. Номер телефона Энди Шакулса: 5159179533. Номер телефона Наташи Прайс: 0413525601. Номер телефона Мэтта Тэйера: 2309891013. Номер телефона Вэла Дженереса: 9916151090. Какой номер телефона Мэтта Тэйера?, А
3,Номер телефона Махклавека: 9007547063. Номер телефона Моргана: 8120665030. Номер телефона Анны Лабушер: 0891319344. Номер телефона Кристины Рихтер: 2176104714. Номер телефона Малбути: 2851240003. Какой номер телефона у Кристины Рихтер?, А
4, Номер телефона Пэм Маккаски: 4855909776. Номер телефона Джона Хоукса: 5823694022. Номер телефона Джона Мэлоуни: 4555159004. Номер телефона Джони Веселак: 2294568241. Номер телефона Джона Хоукса: 7304281465. Какой номер телефона у Джони Веселака?, А
5, Номер телефона Ричарда Дейла: 4611877551. Номер телефона ГРЕГА ХАНСЕНА: 7176045229. Номер телефона Мэгги ВанСайкл: 6111330601. Номер телефона Мишель Вайсблатт: 6884779361. Номер телефона Бретта Госизка: 5349263511. Мишель Вайс Какой номер телефона у Блатта?, А
6,Номер телефона Питера Форбса: 0873176430. Номер телефона Брэндона: 3921376582. Номер телефона Дины Харрис: 1972966875. Номер телефона Мэтью М. Гимбла: 7738930555. Номер телефона Марка Гринберга: 0824926947. Какой номер телефона у Мэтью Гимбла?, А
7, Номер телефона Дарлин Морс: 1180132040. Номер телефона Скотта Атласа: 7522758688. Номер телефона Наташи Марвахи: 0918916348. Номер телефона Эндрю Льюиса: 9676993002. Номер телефона Вирджила Хейни: 4894517446. Какой номер телефона у Эндрю Льюиса?, А
8, Номер телефона Джона Менкони: 5115055203. Номер телефона Криса Уоттса: 5192303104. Номер телефона Мики Хэттена: 5093227175. Номер телефона Карен Смит: 4203557448. Номер телефона Хайди Блэк: 5291189426. какой номер телефона Карен Смит?, А
9,Номер телефона для клиентов PIRA Natural Gas Retainer: 2235833245. Номер телефона Гленна Дэвиса: 6029061126. Номер телефона Санде Убиоля: 4862964513. Номер телефона Эйлин Хэнли: 7580660657. Телефонный номер для клиентов PIRA с ежедневным спросом на электроэнергию: 3547121418. Какой номер телефона у Эйлин Хэнли?, А
10, Номер телефона Винсента Вейра: 9276266237. Номер телефона Майкла Трэхана: 5825717340. Номер телефона Генри Эмери: 7970341489. Номер телефона Стивена Мэтьюза: 2671738640. Номер телефона Дэвида Шайна: 1400468967. Какой номер телефона Стивена Мэтьюза?, А
11, Номер телефона Тома Датты: 2327566763. Номер телефона Крейга Хещука: 3739060312. Номер телефона Триш Дорр: 5023949184. Номер телефона РАКЕЛЬ НУНЕС: 5670886977. Номер телефона Эду де Ламо: 4735400025. КАКОЙ НОМЕР ТЕЛЕФОНА РАКЕЛЬ НУНЕС?, А
