id,question
0," Die Leute dachten, wir wären nur ein Haufen Idioten, die herumlaufen und Furz- und Schwanzwitze erzählen, aber genau das haben wir getan – genau das waren wir etwa 10 oder 15 Jahre lang."
1, „Wegen euch kleinen Bastarden sind wir arbeitslos!“?
2," Wenn Sie sich zu sehr darum kümmern, was Ihre Familie von Ihrer Karriere hält, landen Sie in einem Job, der Ihnen egal ist."
3," FNF FREITAG DER 13. IM FLOP FICK KALIFORNIEN GAY PROBLEMS GEHT BESSER, LEUTE, IHR VERDAMMTE KINDER, GEHT WEIN, HEY KINDER!"
4," Die Menschen haben Angst und sind eingeschüchtert. Das ist verdammt schlimm, untypisch und wird missbilligt, wo immer es passiert. Das wird unsere Klasse nicht vereinen, sondern spalten, aber es ist geschehen und wir können es nicht wegwünschen."
5," Lutsch einen Schwanz, du berechtigtes, hasserfülltes Mobbingmonster, das die Tür hält."
6, Vandalen schrieben an die Fassade des Cafés: „Scheiß auf Mittelklasse-Abschaum.“
7," Männer haben diese verdammte Zivilisation aufgebaut und wir sollen vor Vaginas knien, nur weil?"
8,"Dieses jüdische Stück Scheiße wird dafür bezahlt, den Völkermord an den Weißen zu fördern."
9," „Halten Sie die Klappe, Sie wissen nichts und haben noch nie gedient“, schrieb die Navy-Veteranin Jennifer Detleftson laut The Hill."
10," Es ist auch eine Anspielung auf den Ausdruck „Fick meinen Schwanz“, der in diesem Zusammenhang eine sexistische und erniedrigende Beleidigung darstellt."
11," „Raust aus Amerika, ihr Schlampen“? Das ist Amerika „Ihr sollt nicht anders sein als wir.“ „Ich hasse euch verdammte Schwuchteln und ich werde euch alle umbringen“, soll der Verdächtige vor der Schießerei gesagt haben. „Meine Schlampe liebt mich nicht mehr.“ /Sie hat mich rausgeschmissen, ich bin wie Vro/Diese Schlampe will keine Freunde sein/Ich habe ihr meinen Schwanz gegeben und sie wurde wütend/Sie hat ihre Zunge an meinen Schwanz gelegt/Schau dir mein Handgelenk an"
12," „Diese Leute sind keine Menschen, du Idiot“, sagte Viljesgraf im Video."
13," Aber Milo ist nur für die Idioten gut, die ihn in Schach halten, alle anderen sind eine Gefahr, wie Taco Bell gewaltsam durch den Dickdarm eliminiert zu werden."
14,"Ich mag verdammt noch mal keine Mädels, und selbst wenn ich es täte, wäre das Zeug so geschmacklos."
15," Verdammt, wenn du wirklich fit werden willst, wollen sie nicht dein Geld."
16," Hört sich an, als wäre mein Penis 90 cm lang und „schwingt nicht mehr hin und her“?"
17," Post-fuckboy giga [p艒st f蓹k-boi Umbrellal艒] (Substantiv): Diese Zeitspanne, nachdem man herumgelaufen ist und wie die Scheiße aussieht, mit der man es zu tun hat."
18," Sie hat einen tollen Körper ... große, schöne DD, dünn, großer Arsch, es macht Spaß, mit ihr abzuhängen, sie liebt es zu feiern ... perfekt."
19," Anscheinend sagten sie 55 Mal „Fuck“, 21 Mal „Hit“, 2 Mal „Bah“, 24 Mal „Itch“, 2 Mal „Idiot“, 3 Mal „Ekelhaft“, 3 Mal „Katze“ und „Zischen“. Einmal „Zischen“."
20," „Liebe Schlampe“, begann die Nachricht, die letzte Woche an das Büro des Gesetzgebers in Honolulu geschickt wurde."
21," Wenn es für Sie völlig lächerlich und idiotisch klingt, wenn ich erbreche und die Brustwarzen Ihrer Mutter bewege, dann warten Sie einfach, bis ich Ihnen sage, wie verdammt langweilig und idiotisch Ihre Memes wirklich sind."
22,"Der frühere Leiter von Death Row Records fuhr fort: „Fuck Puffy könnte ihn zu einem verdammten Star machen und jede Ratte auf der Welt sagt, er sei derjenige, der Tupac getötet oder erschossen hat.“"
23," Am Tag seiner Flucht schrieb er den Hit „The Race“, in dem er rappt: „Fuck abeat, I was tryna beat a case/But I Could't beat that case, bitch, I was in the Race“ und war es auch am 30. Juni freigelassen. In New Jersey verhaftet."
24," „Du bist ein Schwein, du bist ein Tyrann und du tust diesem Land widerliche Dinge an.“"
25," Weil ich Leute wie dich verdammt noch mal hasse, die wahllos neue Spieler hassen."
26," Ich weiß nicht, ob Sie den Scheiß gesehen haben, den ich auf Facebook teile, aber es geht viel um Wissenschaft und darum, wie verdammt ekelhaft sie ist."
27," „Du bist eine Schlampe, ich werde dich töten, ich werde mich um deine Schwester und deine Freunde kümmern, das haben sie dir beigebracht.“"
28,"Dieser Scheiß von Iggy Azalea ist besser als jedes verdammte schwarze Mädchen, das heute rappt – die Grammys sollten eine Feier künstlerischer Exzellenz sein."
29," Zitieren Sie mich, was Sie wollen, ich werde nichts dagegen haben oder verurteilen, wenn der Vater dieses Kindes diese beschissene Frau zu Tode schlägt."
30," Olbermann hat den Mut, Dinge wie „beschämende Wahrheiten über unser Land“ zu sagen, während er muslimische Schwänze lutscht, und er versucht uns davon zu überzeugen, dass sie als Opfer des Terrorismus stärker gefährdet sind als seit dem 11. September. Muslime sind größer."
31, <Fraxtil> In verdammten 15 Minuten waren sie fertig und ich hatte ein Buch Mormon und ein paar Broschüren
32," Der Ball war so hart, dass die Arschlöcher mich wegen Verstoßes gegen verschiedene Satzungen, zu deren Einhaltung ich vertraglich verpflichtet war, mit einer Geldstrafe belegen wollten."
33,"Nun, er hat auch vier Schwänze. Wenn man seine Stiefel auszieht, kann man sehen, wie Schwänze aus seinen Füßen wachsen. Ich habe gehört, dass dieser Bastard etwa dreißig verdammte Schwänze hatte. Er war einmal auf einer Party. Er hielt die Hand der Frau des Rivalen in einem Glas Quelle des Liedtextes: Red Bull Diaries"
34," Ihr schrecklichen, ungebildeten Arbeiterklasse-Meisen geht in den Arsch."
35," Ich bin durch zehn Nigga-Schlampen gesprungen, nur um eine weiße Frau zu finden."
36," Ein anderer Internetnutzer sagte: „Mao löst Warnung aus, wer auch immer diesen Unsinn an die Wand schreibt, den werde ich verprügeln.“"
37," Es war alles weg, der ganze Jungenscheiß, das ganze Geschrei – er wollte es nicht mehr. „? „Er führt keinen Scheiß mehr an“, sagte Terry über Thompson. """
38, Ian fuhr mit seiner Tirade fort: „Diese verdammte Galerie wurde auf der Asche von Arbeitern der Zucker- und Keksfabrik errichtet.“
39," Daher ist ein 9-Zoll-Penis besser als ein 7-Zoll-Penis, der selbst bereits 5 cm größer ist als die Durchschnittsgröße."
40,"Chinxy, verdammt noch mal, Bruder, ich wehre mich einfach. :cryhah: oh mein Gott, ich bin immer noch hier"
41," Smith fuhr fort: „Scheiß auf diese Niggas, dein Angriff auf uns ist nichts Schlimmes, also verpiss dich von diesen Wichsern.“"
42," Sie wissen, was einige Rezensenten sagen, denn PC Gamer ist eine verdammt bezahlte Rezensionsseite und jeder Spieleentwickler wird verarscht, wenn er genug Geld bekommt."
43, Ein Polizist sagte angeblich zu einem schwulen Mann: „Ich habe die ganzen verdammten Schwulen hier satt.“
44," Sie liebt es, ihrem Partner zu gefallen, deshalb gehören Muschilecken und Blowjobs zu ihren Lieblingssexakten!"
45," Na ja, es sei denn, Ihr Sexpartner wurde von einem scharfen Gegenstand zerkratzt."
46,"Einer der Inhaber des Stunt-Accounts twitterte, dass gegen @fuckeveryword wegen der Veröffentlichung eines „Fuck the Jews“-Tweets ermittelt werde, der als Verstoß gegen die Twitter-Richtlinie zu hasserfülltem Verhalten „und/oder gegen britisches Recht“ gekennzeichnet sei. Grohl nannte den Sänger Ricky Wilson einen „verdammten Promi-TV-Juror“ und fügte hinzu: „Wenn ich ein verdammter Juror in dieser TV-Show wäre und Ihre Band auftauchen und so spielen würde, wissen Sie, was ich sagen würde?“"
47," (Sie hat über 200, Schlampe!) Er sitzt nur den ganzen Tag auf seinem verbitterten Spinnerarsch und beurteilt Spieler, weil er nicht gut genug ist, um von Worldstar Hiphop engagiert zu werden. Hartz wird es hassen – sowieso wird niemand The Gothamoist lesen, bla bla bla."
48," Haken Sie mich ein, zerquetschen Sie mich, ficken Sie mich sinnlos mit Ihrer ersten Zeile."
49," Morgan beginnt, seinen riesigen Schwanz zu lutschen und sich in der Küche ficken zu lassen. Der beste Teil ist, wenn sie sich auf den Hocker setzt, bestiegen und hart gefickt wird. Es ist auch ein Vergnügen, ihr dabei zuzusehen, wie sie Sperma verschlingt!"
50,"Dann habe ich es erfunden und es in der Stadt verteilt, überall verkauft und drei Flaschen davon gekauft."
51," „Ich werde dich töten, junger Nigga, junges verdammtes Geld – fick dich, ich werde dich töten“, sagte sie."
52, Cappy Cap zu einem verdammten ausverkauften Lügner wie Iron Man machen?
53," Es war eher ihr langes Haar, das meinen Arsch kitzelte, als die tatsächliche Zunge in meinem Arschloch."
54," Scheiße, nein? rip @BloodworthPhoto Wenn ich in London wäre, wäre ich heute Abend bei XOYO."
55," Die meisten Leute, die Dawkins das Wort „verpiss dich“ sagen hören, werden den Kontext nicht verstehen."
56," „Fick dich, Arschlöcher“, sagte er. „Das ist ein bisschen zu fröhlich.“? Sehen Sie sich den Clip an:"
57," Ich habe meinen DC-Ring für 200 $ verkauft, Quicksilver will sich mit einem Stahlwollekondom ficken? Brad Simms (@BradASimms) 23. Februar 2013"
58," Ihre Ära ist voll von diesen verdammten Verrückten, und Cathy, eine Jüdin, liegt mir zu sehr am Herzen, als dass ich zulassen könnte, dass sie schlecht über Anne Frank reden."
59,"Akt 6, Szene 2 Deine Scheiße ist ruiniert. Und Akt 6 Pause 2 Penis Ouija Board Spoiler!"
60," [15:37:10] Rah McGee > Nutzlos # [15:37:19] Rah McGee > Elite-Scheiße [15:37:20] Rah McGee > nutzlos [15:37:37] Rah McGee > Das Wort „nutzlos“ Es ist Ihr Namenskampfbericht: http://evf-eve.com/services/brcat/?s=2899,2902&b=7547904&e=90&t=rv"
61," Im letzten vorstellbaren Moment schrie er: „Verrückte Schlampe“, ließ den Vogel auf sie fallen und sprang zur Seite."
62," Wie zum Teufel soll dieser Typ Psychiater sein, wenn die offensichtlichsten Dinge im Leben unverständlich sind?"
63," +1 für ein tolles GIF, verdammte Megan Fox, lol, dieser Junge regiert."
