,question,answer,ans,model_output,correctness
0,"Im Folgenden finden Sie Fragen zur psychischen Gesundheit. Bitte wählen Sie die richtige Antwort aus. Ihre Antwort muss einen der vier griechischen Buchstaben α, β, γ oder δ enthalten. Welche der folgenden Arten, Emotionen auszudrücken, ist wahrscheinlich eher eine gesunde Art, Emotionen zu regulieren? ( ) α. „Speichern Sie Emotionen in Ihrem Herzen und teilen Sie sie nicht mit anderen“, β. „Treffen Sie impulsive Entscheidungen, wenn die Emotionen hoch sind“, γ. „Drücken Sie Emotionen vernünftig aus und kommunizieren Sie mit anderen“, δ. „ Bauen Sie emotionalen Stress ab mit Drogen oder Alkohol'", γ,,γ. „Drücken Sie Emotionen vernünftig aus und kommunizieren Sie mit anderen“,0
1,"Im Folgenden finden Sie Fragen zur psychischen Gesundheit. Bitte wählen Sie die richtige Antwort aus. Ihre Antwort muss einen der vier griechischen Buchstaben α, β, γ oder δ enthalten. Welches der folgenden Verhaltensweisen ist bei der Regulierung und Bewältigung von Emotionen nicht hilfreich? ( ) α. „Beharren Sie darauf, jeden Tag Sport zu treiben und ein normales Leben zu führen“, β. „Entwickeln Sie gute Schlafgewohnheiten“, γ. „Finden Sie Wege zur Entspannung, die zu Ihnen passen, wie zum Beispiel Musik hören, lesen usw.“, D . „Bleiben Sie für längere Zeit im Lockdown, vermeiden Sie die Interaktion mit anderen und beruhigen Sie sich.“", δ,,"δ. „Bleiben Sie für längere Zeit im Lockdown, vermeiden Sie die Interaktion mit anderen und beruhigen Sie sich.“",0
2,"Im Folgenden finden Sie Fragen zur psychischen Gesundheit. Bitte wählen Sie die richtige Antwort aus. Ihre Antwort muss einen der vier griechischen Buchstaben α, β, γ oder δ enthalten.Welche der folgenden Denkweisen dürfte einen positiven Einfluss auf die emotionale Gesundheit haben? ( ) α. „Übermäßige Aufmerksamkeit gegenüber den eigenen Mängeln und Unzulänglichkeiten“, β. „Schwierigkeiten und Herausforderungen als Chancen für persönliches Wachstum betrachten“, γ. „Übermäßige Erwartungen und Anforderungen an sich selbst haben“, δ. „Schwierigkeiten und Herausforderungen immer als Chancen betrachten.“ Möglichkeiten für persönliches Wachstum. Konzentrieren Sie sich auf den Erfolg und das Glück anderer.", β,,"Die richtige Antwort wäre β. „Schwierigkeiten und Herausforderungen als Chancen für persönliches Wachstum betrachten“. Diese Sichtweise ist typisch für eine positive Psychologie, die Resilienz (psychische Widerstandskraft) und die Fähigkeit fördert, aus schwierigen Situationen zu lernen und zu wachsen.",0
3,"Im Folgenden finden Sie Fragen zur psychischen Gesundheit. Bitte wählen Sie die richtige Antwort aus. Ihre Antwort muss einen der vier griechischen Buchstaben α, β, γ oder δ enthalten. Welche der folgenden Aussagen ist kein Zeichen positiver Emotionen? ( ) α. „Aufregung und Begeisterung“, β. „Sorge und Furcht“, γ. „Freude und Zufriedenheit“, δ. „Ruhe und Gelassenheit“", β,,β. „Sorge und Furcht“,0
4,"Im Folgenden finden Sie Fragen zur psychischen Gesundheit. Bitte wählen Sie die richtige Antwort aus. Ihre Antwort muss einen der vier griechischen Buchstaben α, β, γ oder δ enthalten. Emotional gesunde Menschen können mit welchen der folgenden negativen Emotionen normalerweise besser umgehen? ( ) 1. Wut 2. Traurigkeit 3. Angst 4. Vergnügen α. „1, 2“, β. „1, 2, 3“, γ. „1, 2, 4“, δ. „2, 3, 4 '", β,,"β. „1, 2, 3“",0
5,"Im Folgenden finden Sie Fragen zur psychischen Gesundheit. Bitte wählen Sie die richtige Antwort aus. Ihre Antwort muss einen der vier griechischen Buchstaben α, β, γ oder δ enthalten. Welcher der folgenden Faktoren ist kein wichtiger Bestandteil des emotionalen Wohlbefindens? ( ) α. „Bauen Sie gute zwischenmenschliche Beziehungen zu anderen auf“, β. „Sorgen Sie für ausreichend soziale Aktivitäten“, γ. „Lernen Sie, negativen Emotionen zu entkommen“, δ. „Lernen Sie, positiv mit Stress umzugehen“", γ,,"γ. „Lernen Sie, negativen Emotionen zu entkommen“",0
6,"Im Folgenden finden Sie Fragen zur psychischen Gesundheit. Bitte wählen Sie die richtige Antwort aus. Ihre Antwort muss einen der vier griechischen Buchstaben α, β, γ oder δ enthalten.Welche der folgenden Aussagen zur Depression ist richtig: ( ) α. „Depression ist eine normale physiologische Reaktion“, β. „Depression ist ein kurzlebiger emotionaler Zustand“, γ. „Depression ist eine Geisteskrankheit“, δ. „Depression ist ein dauerhaftes Persönlichkeitsmerkmal‘", γ,,γ. „Depression ist eine Geisteskrankheit“,0
7,"Im Folgenden finden Sie Fragen zur psychischen Gesundheit. Bitte wählen Sie die richtige Antwort aus. Ihre Antwort muss einen der vier griechischen Buchstaben α, β, γ oder δ enthalten. Welche der folgenden Aussagen zum emotionalen Ausdruck ist richtig: ( ) α. „Emotionaler Ausdruck bezieht sich auf die vollständige Kontrolle des eigenen emotionalen Ausdrucks“, β. „Emotionaler Ausdruck bezieht sich auf das Verbergen negativer Emotionen“, γ. „Emotionaler Ausdruck bezieht sich auf den Ausdruck von Emotionen in.“ auf wahre und angemessene Weise“, δ. „Emotionaler Ausdruck bezieht sich auf die Linderung von Emotionen durch Drogenmissbrauch.“", γ,,γ. „Emotionaler Ausdruck bezieht sich auf den Ausdruck von Emotionen in auf wahre und angemessene Weise“,0
8,"Im Folgenden finden Sie Fragen zur psychischen Gesundheit. Bitte wählen Sie die richtige Antwort aus. Ihre Antwort muss einen der vier griechischen Buchstaben α, β, γ oder δ enthalten. Welches der folgenden Verhaltensweisen gehört zu den Möglichkeiten der emotionalen Selbstregulierung: ( ) α. „Entscheidungen schnell treffen“, β. „Probleme lange vermeiden“, γ. „Angemessene Selbstentlüftung“, δ. „Übertragen“. Emotionen gegenüber dem Körper anderer", γ,,γ. „Angemessene Selbstentlüftung“ (Entspricht dem Konzept der angemessenen emotionalen Selbstexpression),0
9,"Im Folgenden finden Sie Fragen zur psychischen Gesundheit. Bitte wählen Sie die richtige Antwort aus. Ihre Antwort muss einen der vier griechischen Buchstaben α, β, γ oder δ enthalten.Welcher der folgenden Faktoren kann dazu führen, dass sich Menschen emotional unsicher fühlen: ( ) α. „Stabiler emotionaler Ausdruck“, β. „Herzliche zwischenmenschliche Beziehungen“, γ. „Häufig wechselnde Umgebung“, δ. „Positive Selbstwahrnehmung“", γ,,γ. „Häufig wechselnde Umgebung“,0
