id,knowledge,question,right_answer,hallucinated_answer, لم يذكر اسمه: 5, لم يذكر اسمه: 6, لم يذكر اسمه: 7, لم يذكر اسمه: 8, لم يذكر اسمه: 9, لم يذكر اسمه: 10, لم يذكر اسمه: 11, لم يذكر اسمه: 12, لم يذكر اسمه: 13, لم يذكر اسمه: 14, لم يذكر اسمه: 15
1," ""مجلة آرثر"" (مجلة آرثر، 1844-846) كانت مجلة أدبية أمريكية نشرت في فيلادلفيا في القرن التاسع عشر. ""الأولى للنساء"" هي مجلة نسائية تنشرها مجموعة بول ميديا في الولايات المتحدة.", أي مجلة تأسست أولا: مجلة آرثر أم مجلة المرأة الأولى؟, مجلة آرثر,"ما بدأ أولاً كان ""النساء أولاً"".",,,,,,,,,,,
2, نيكولاس ج. ماتزكي هو المدير السابق لبرامج المعلومات العامة في المركز الوطني لتعليم العلوم (NCSE) وكان له دور فعال في إعداد NCSE لمحاكمة كيتزميلر ضد منطقة مدارس منطقة دوفر لعام 2005. أصبح هذا عنصرًا أساسيًا في شهادة باربرا فوريستر. باربرا كارول فورست هي أستاذة الفلسفة في جامعة جنوب شرق لويزيانا في هاموند، لويزيانا., أي أستاذ فلسفة في جامعة جنوب شرق لويزيانا استخدم بحث نيك ماتزكي في محاكمة كيتزميلر ضد مقاطعة دوفر التعليمية في عام 2005؟, باربرا فورست, يستخدم نيك ماتزكي البحث الذي أجرته باربرا فورست.,,,,,,,,,,,
3,"تريوال هي واحدة من أعلى قمم هسبال موزتار، وهي سلسلة جبال في جبال كاراكورام في جيلجيت بالتستان، باكستان. Muztagata، أو Muztagata (الأويغورية: 貲菏夭) 鬲PItunnel卅丕鬲PI، 袦褍 crab褌xieyuan 袗褌xie، تعني حرفيًا ""أبو الجبل الجليدي""؛) ، هي ثاني أعلى سلسلة جبال (7509 مترًا) بين الجبال الواقعة على الحافة الشمالية لهضبة تشينغهاي-التبت (وهي ليست ثاني أعلى سلسلة جبال في هضبة تشينغهاي-التبت).", أي جبل يوجد في باكستان جبل تريوال أم جبل موزتاغ آتا؟, تريفور, تريفور هو أيضا ثاني أطول.,,,,,,,,,,,
4," يقع فندق Lowry على ضفاف نهر إيرويل في سالفورد، مانشستر الكبرى، إنجلترا. كان ماركو بيير وايت رئيس الطهاة في ""مطعم The River Room"" عندما تم افتتاح الفندق لأول مرة. ماركو بيير وايت (من مواليد 11 ديسمبر 1961) هو طاهٍ بريطاني وصاحب مطعم وشخصية تلفزيونية من ليدز.", في أي مدينة يقع فندق لوري الذي يضم مطعما يديره الشيف الشهير ماركو بيير وايت؟, سالفورد, يقع فندق Lowry في مانشستر.,,,,,,,,,,,
5,هولز هو فيلم مغامرات كوميدي درامي أمريكي عام 2003 من إخراج أندرو ديفيس وبطولة لويل دي بلانك ومايك ميدافوي وتيريزا تاكر ديفيس من إنتاج جويل ماكنيلي ومع موسيقى جويل ماكنيلي، وهو مقتبس من رواية لويس ساشار لعام 1998. نفس الاسم (كتب السيناريو). الفيلم من بطولة سيغورني ويفر، وجون فويت، وباتريشيا أركيت، وتيم بليك نيلسون، وشيا لابوف. كما فاز بأربع جوائز جولدن جلوب وتم ترشيحه لأحد عشر جائزة أخرى.," من هو الفائز بجائزة جولدن جلوب أربع مرات الذي لعب دور البطولة في فيلم ""Hole""؟", جون فويت," الفائزة بجائزة غولدن غلوب أربع مرات ""سيغورني ويفر"" تلعب دور البطولة في فيلم ""Holes"".",,,,,,,,,,,
6, بعد عدة سنوات من الجولات والإصدارات المستقلة، صعد الثنائي إلى الشهرة في منتصف العقد الأول من القرن الحادي والعشرين. كانت الفرقة نشطة من عام 1990 إلى عام 2000، وشهدت تقلبات في النجاح التجاري وبدأت في العديد من الجولات الطويلة., هل يؤدي كل من Twenty One Pilots وCatherine Wheels أداءً في الجولة؟, نعم, لم تؤدي كاثرين ويلر وتوينتي وان بايلوتس معًا أبدًا.,,,,,,,,,,,
7,تشاينا إيسترن إيرلاينز شاتل (أو إيسترن إيرلاينز شاتل) هو الاسم التجاري لطائرات المكوك التابعة لشركة تشاينا إيسترن إيرلاينز. بدأت عملياتها في 30 أبريل 1961، وتم بيعها لدونالد ترامب في عام 1989، لتصبح فيما بعد ترامب شاتل. أمريكان إيرلاينز شاتل هو الاسم التجاري للخدمة كل ساعة التي تديرها الخطوط الجوية الأمريكية في شمال شرق الولايات المتحدة., في عام 1989، لمن تم بيع خدمة النقل المكوكية في الشمال الشرقي باسمها الأصلي؟, دونالد ترمب, تم بيع المكوك الجوي الشرقي لريتشارد نيكسون.,,,,,,,,,,,
8, بيلون هي فرقة روك أمريكية من أثينا، جورجيا. Rivermaya هي فرقة روك فلبينية.,Pylon وRivermaya أي فرقة من الولايات المتحدة؟, نهر مايا, Pylon وRivermaya من الولايات المتحدة.,,,,,,,,,,,
9," ""The Eight Blessings"" هو فيلم كوميدي هونج كونج عام 1988 من إخراج جوني تو وبطولة تشاو يون فات، ريموند وونغ، جاكي تشيونغ، تشينغ يولينغ، تشونغ تشو هونغ، فنغ باوباو وفاني. جاكي يوين (10 يوليو 1961 -)، مغني وكاتب أغاني وممثل هونج كونج. اعتبارًا من عام 2003، باع أكثر من 25 مليون سجل ويعتبر أحد ""ملوك السماء الأربعة"" و""إله الأغنية"" في هونغ كونغ.", هل هذا الممثل الذي يلعب دور البطولة باكسي هو أحد الأربعة الأوائل؟, ملك الجنة, جاكي تشيونج نجم.,,,,,,,,,,,
10,"""The Crystal Ship"" هي أغنية من ألبوم The Doors الأول عام 1967 The Doors، وكان الجانب B للأغنية المنفردة الأولى ""Light My Fire"". تم إصدارها كأغنية محررة في 24 أبريل 1967، وقضت ثلاثة أسابيع في المركز الأول على مخطط Billboard Hot 100 في أواخر يوليو وتصدرت مخطط Cash Box Top 100 بعد عام تقريبًا من تسجيلها، وحصلت على المرتبة الأولى."," أي أغنية منفردة من The Doors وصلت إلى المرتبة الأولى في مخطط ""Billboards"" Hot 100 وتم إصدارها في نفس العام مع ""The Crystal Ship""؟", أشعل ناري," تم إصدار ""The End"" في نفس العام الذي تم فيه إصدار ""The Crystal Ship"" وبلغت ذروتها في المرتبة الأولى على مخطط Billboard Hot 100.",,,,,,,,,,,
