id,question,α,β,answer
0.0," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम एक मनोचिकित्सक के पास गए थे। क्या आप माइक को सूचित कर सकते हैं?", नही सकता, योग्य, नही सकता
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम एक मनोचिकित्सक के पास गए थे। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम एक मनोचिकित्सक के पास गए थे। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम एक मनोचिकित्सक के पास गए थे। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम एक मनोचिकित्सक के पास गए थे। क्या आप माइक को सूचित कर सकते हैं?",,,
,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम एक मनोचिकित्सक के पास गए थे। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम एक मनोचिकित्सक के पास गए थे। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम एक मनोचिकित्सक के पास गए थे। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम एक मनोचिकित्सक के पास गए थे। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम एक मनोचिकित्सक के पास गए थे। क्या आप माइक को सूचित कर सकते हैं?",,,
