id,question,α,β,answer
0," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त रूप से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?", नही सकता, योग्य, नही सकता
1," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त रूप से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
2," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त रूप से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
3," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त रूप से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
4," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त रूप से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
5," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त रूप से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
6,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त रूप से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
7," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त रूप से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
8," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त रूप से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
9," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त रूप से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
10," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त रूप से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
