,question,ans,model_output,correctness
0,"2023年9月律师：罗威纳犬咬伤女童 主人或构成过失致人重伤罪,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月律师：罗威纳犬咬伤女童 主人或构成过失致人重伤罪，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
1,"2023年9月女老板借钱搞房地产赔了4亿 177套房""卖""给出借人亲属,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,作为一个 AI 语言模型，我无法判断这个信息的真实性。如果这是真的，那么这个故事可能涉及到一些法律和道德问题，需要仔细考虑和评估。然而，如果这是假的，那么这个故事就是一个编造的故事，没有任何实际意义。无论如何，我们都应该遵守法律和道德规范，避免传播虚假信息和误导他人。,0
2,"2023年9月朔尔茨准备飞离以色列时遭火箭弹袭击 被疏散到掩体中,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月朔尔茨准备飞离以色列时遭火箭弹袭击 被疏散到掩体中，如果是真的，请回答'真的'，如果不是真的，请回答'假的'，如果你不知道真假，请回答'不知道'。,0
3,"2023年9月普京在俄乌冲突后首次访问中国 受到多家外媒关注,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月普京在俄乌冲突后首次访问中国 受到多家外媒关注，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
4,"2023年9月国务院副总理首次出席""一带一路""企业家大会 提出希望,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"2023年9月国务院副总理首次出席""一带一路""企业家大会 提出希望，这个消息是否真实，我无法回答，因为我只是一个语言模型，没有访问实时新闻的能力。",0
5,"2023年9月以军预告""下一步行动"" 俄方警告：或带来可怕的后果,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"2023年9月以军预告""下一步行动"" 俄方警告：或带来可怕的后果，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。",0
6,"2023年9月缅北两官员系电诈头目被撤职 分别在广东和云南有户籍,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月缅北两官员系电诈头目被撤职 分别在广东和云南有户籍，如果是真的，请回答'真的'，如果不是真的，请回答'假的'，如果你不知道真假，请回答'不知道'。,0
7,"2023年9月牛弹琴：中国元首会见八位外国领导人 确实很不一般,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月牛弹琴：中国元首会见八位外国领导人，这个信息不确定，因为牛弹琴(牛弹琴)是一个虚构的网站，它的内容通常是虚假的。,0
8,"2023年9月加沙一医院遭袭致至少500死 拜登访问约旦行程取消,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月加沙一医院遭袭致至少500死 拜登访问约旦行程取消，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
9,"2023年9月美媒打脸以色列科幻武器：激光拦截导弹是游戏画面,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月，美媒打脸以色列科幻武器：激光拦截导弹是游戏画面。这个信息是否真实，我无法回答，因为我的知识截止日期是2023年，而且我没有实时更新的信息。,0
